1	5e-005	0.00014	0.00033	0.00085
5.525	5e-005	0.00014	0.00033	0.00085
10.05	5e-005	0.00014	0.00033	0.00085
14.575	5e-005	0.00014	0.00033	0.00085
19.1	5e-005	0.00014	0.00033	0.00085
24.8625	5e-005	0.00014	0.00033	0.00085
30.625	5e-005	0.00014	0.00033	0.00085
36.3875	5e-005	0.00014	0.00033	0.00085
42.15	5e-005	0.00014	0.00033	0.00085
46.75	5e-005	0.00014	0.00033	0.00085
51.35	5e-005	0.00014	0.00033	0.00085
55.95	5e-005	0.00014	0.00033	0.00085
60.55	5e-005	0.00014	0.00033	0.00085
64.1125	5e-005	0.00014	0.00033	0.00085
67.675	5e-005	0.00014	0.00033	0.00085
71.2375	5e-005	0.00014	0.00033	0.00085
74.8	5e-005	0.00014	0.00033	0.00085
77.8	5e-005	0.00014	0.00033	0.00085
80.8	5e-005	0.00014	0.00033	0.00085
83.8	5e-005	0.00014	0.00033	0.00085
86.8	5e-005	0.00014	0.00033	0.00085
90.05	5e-005	0.00014	0.00033	0.00085
93.3	5e-005	0.00014	0.00033	0.00085
96.55	5e-005	0.00014	0.00033	0.00085
99.8	5e-005	0.00014	0.00033	0.00085
103.025	5e-005	0.00014	0.00033	0.00085
106.25	5e-005	0.00014	0.00033	0.00085
109.475	5e-005	0.00014	0.00033	0.00085
112.7	5e-005	0.00014	0.00033	0.00085
117.512	5e-005	0.00014	0.00033	0.00085
122.325	5e-005	0.00014	0.00033	0.00085
127.137	5e-005	0.00014	0.00033	0.00085
131.95	5e-005	0.00014	0.00033	0.00085
137.025	5e-005	0.00014	0.00033	0.00085
142.1	5e-005	0.00014	0.00033	0.00085
147.175	5e-005	0.00014	0.00033	0.00085
152.25	5e-005	0.00014	0.00033	0.00085
155.55	5e-005	0.00014	0.00033	0.00085
158.85	5e-005	0.00014	0.00033	0.00085
162.15	5e-005	0.00014	0.00033	0.00085
165.45	5e-005	0.00014	0.00033	0.00085
168.55	5e-005	0.00014	0.00033	0.00085
171.65	5e-005	0.00014	0.00033	0.00085
174.75	5e-005	0.00014	0.00033	0.00085
177.85	5e-005	0.00014	0.00033	0.00085
180.6	5e-005	0.00014	0.00033	0.00085
183.35	5e-005	0.00014	0.00033	0.00085
186.1	5e-005	0.00014	0.00033	0.00085
188.85	5e-005	0.00014	0.00033	0.00085
191.837	5e-005	0.00014	0.00033	0.00085
194.825	5e-005	0.00014	0.00033	0.00085
197.812	5e-005	0.00014	0.00033	0.00085
200.8	5e-005	0.00014	0.00033	0.00085
205.275	5e-005	0.00014	0.00033	0.00085
209.75	5e-005	0.00014	0.00033	0.00085
214.225	5e-005	0.00014	0.00033	0.00085
218.7	5e-005	0.00014	0.00033	0.00085
223.025	5e-005	0.00014	0.00033	0.00085
227.35	5e-005	0.00014	0.00033	0.00085
231.675	5e-005	0.00014	0.00033	0.00085
236	5e-005	0.00014	0.00033	0.00085
240.887	5e-005	0.00014	0.00033	0.00085
245.775	5e-005	0.00014	0.00033	0.00085
250.662	5e-005	0.00014	0.00033	0.00085
255.55	5e-005	0.00014	0.00033	0.00085
259.987	5e-005	0.00014	0.00033	0.00085
264.425	5e-005	0.00014	0.00033	0.00085
268.862	5e-005	0.00014	0.00033	0.00085
273.3	5e-005	0.00014	0.00033	0.00085
277.775	5e-005	0.00014	0.00033	0.00085
282.25	5e-005	0.00014	0.00033	0.00085
286.725	5e-005	0.00014	0.00033	0.00085
291.2	5e-005	0.00014	0.00033	0.00085
296.562	5e-005	0.00014	0.00033	0.00085
301.925	5e-005	0.00014	0.00033	0.00085
307.288	5e-005	0.00014	0.00033	0.00085
312.65	5e-005	0.00014	0.00033	0.00085
317.688	5e-005	0.00014	0.00033	0.00085
322.725	5e-005	0.00014	0.00033	0.00085
327.763	5e-005	0.00014	0.00033	0.00085
332.8	5e-005	0.00014	0.00033	0.00085
337.275	5e-005	0.00014	0.00033	0.00085
341.75	5e-005	0.00014	0.00033	0.00085
346.225	5e-005	0.00014	0.00033	0.00085
350.7	5e-005	0.00014	0.00033	0.00085
355.588	5e-005	0.00014	0.00033	0.00085
360.475	5e-005	0.00014	0.00033	0.00085
365.363	5e-005	0.00014	0.00033	0.00085
370.25	5e-005	0.00014	0.00033	0.00085
374.913	5e-005	0.00014	0.00033	0.00085
379.575	5e-005	0.00014	0.00033	0.00085
384.238	5e-005	0.00014	0.00033	0.00085
388.9	5e-005	0.00014	0.00033	0.00085
394.463	5e-005	0.00014	0.00033	0.00085
400.025	5e-005	0.00014	0.00033	0.00085
405.588	5e-005	0.00014	0.00033	0.00085
411.15	5e-005	0.00014	0.00033	0.00085
417.363	5e-005	0.00014	0.00033	0.00085
423.575	5e-005	0.00014	0.00033	0.00085
429.788	5e-005	0.00014	0.00033	0.00085
436	5e-005	0.00014	0.00033	0.00085
441.138	5e-005	0.00014	0.00033	0.00085
446.275	5e-005	0.00014	0.00033	0.00085
451.413	5e-005	0.00014	0.00033	0.00085
456.55	5e-005	0.00014	0.00033	0.00085
461.075	5e-005	0.00014	0.00033	0.00085
465.6	5e-005	0.00014	0.00033	0.00085
470.125	5e-005	0.00014	0.00033	0.00085
474.65	5e-005	0.00014	0.00033	0.00085
479.438	5e-005	0.00014	0.00033	0.00085
484.225	5e-005	0.00014	0.00033	0.00085
489.013	5e-005	0.00014	0.00033	0.00085
493.8	5e-005	0.00014	0.00033	0.00085
498.863	5e-005	0.00014	0.00033	0.00085
503.925	5e-005	0.00014	0.00033	0.00085
508.988	5e-005	0.00014	0.00033	0.00085
514.05	5e-005	0.00014	0.00033	0.00085
519.888	5e-005	0.00014	0.00033	0.00085
525.725	5e-005	0.00014	0.00033	0.00085
531.563	5e-005	0.00014	0.00033	0.00085
537.4	5e-005	0.00014	0.00033	0.00085
543.338	5e-005	0.00014	0.00033	0.00085
549.275	5e-005	0.00014	0.00033	0.00085
555.213	5e-005	0.00014	0.00033	0.00085
561.15	5e-005	0.00014	0.00033	0.00085
567.625	5e-005	0.00014	0.00033	0.00085
574.1	5e-005	0.00014	0.00033	0.00085
580.575	5e-005	0.00014	0.00033	0.00085
587.05	5e-005	0.00014	0.00033	0.00085
592.675	5e-005	0.00014	0.00033	0.00085
598.3	5e-005	0.00014	0.00033	0.00085
603.925	5e-005	0.00014	0.00033	0.00085
609.55	5e-005	0.00014	0.00033	0.00085
616.075	5e-005	0.00014	0.00033	0.00085
622.6	5e-005	0.00014	0.00033	0.00085
629.125	5e-005	0.00014	0.00033	0.00085
635.65	5e-005	0.00014	0.00033	0.00085
641.625	5e-005	0.00014	0.00033	0.00085
647.6	5e-005	0.00014	0.00033	0.00085
653.575	5e-005	0.00014	0.00033	0.00085
659.55	5e-005	0.00014	0.00033	0.00085
664.7	5e-005	0.00014	0.00033	0.00085
669.85	5e-005	0.00014	0.00033	0.00085
675	5e-005	0.00014	0.00033	0.00085
680.15	5e-005	0.00014	0.00033	0.00085
685.063	5e-005	0.00014	0.00033	0.00085
689.975	5e-005	0.00014	0.00033	0.00085
694.888	5e-005	0.00014	0.00033	0.00085
699.8	5e-005	0.00014	0.00033	0.00085
704.175	5e-005	0.00014	0.00033	0.00085
708.55	5e-005	0.00014	0.00033	0.00085
712.925	5e-005	0.00014	0.00033	0.00085
717.3	5e-005	0.00014	0.00033	0.00085
721.8	5e-005	0.00014	0.00033	0.00085
726.3	5e-005	0.00014	0.00033	0.00085
730.8	5e-005	0.00014	0.00033	0.00085
735.3	5e-005	0.00014	0.00033	0.00085
739.638	5e-005	0.00014	0.00033	0.00085
743.975	5e-005	0.00014	0.00033	0.00085
748.313	5e-005	0.00014	0.00033	0.00085
752.65	5e-005	0.00014	0.00033	0.00085
756.975	5e-005	0.00014	0.00033	0.00085
761.3	5e-005	0.00014	0.00033	0.00085
765.625	5e-005	0.00014	0.00033	0.00085
769.95	5e-005	0.00014	0.00033	0.00085
775.313	5e-005	0.00014	0.00033	0.00085
780.675	5e-005	0.00014	0.00033	0.00085
786.038	5e-005	0.00014	0.00033	0.00085
791.4	5e-005	0.00014	0.00033	0.00085
797.5	5e-005	0.00014	0.00033	0.00085
803.6	5e-005	0.00014	0.00033	0.00085
809.7	5e-005	0.00014	0.00033	0.00085
815.8	5e-005	0.00014	0.00033	0.00085
821.825	5e-005	0.00014	0.00033	0.00085
827.85	5e-005	0.00014	0.00033	0.00085
833.875	5e-005	0.00014	0.00033	0.00085
839.9	5e-005	0.00014	0.00033	0.00085
845.95	5e-005	0.00014	0.00033	0.00085
852	5e-005	0.00014	0.00033	0.00085
858.05	5e-005	0.00014	0.00033	0.00085
864.1	5e-005	0.00014	0.00033	0.00085
869.937	5e-005	0.00014	0.00033	0.00085
875.775	5e-005	0.00014	0.00033	0.00085
881.612	5e-005	0.00014	0.00033	0.00085
887.45	5e-005	0.00014	0.00033	0.00085
893.487	5e-005	0.00014	0.00033	0.00085
899.525	5e-005	0.00014	0.00033	0.00085
905.562	5e-005	0.00014	0.00033	0.00085
911.6	5e-005	0.00014	0.00033	0.00085
918.287	5e-005	0.00014	0.00033	0.00085
924.975	5e-005	0.00014	0.00033	0.00085
931.662	5e-005	0.00014	0.00033	0.00085
938.35	5e-005	0.00014	0.00033	0.00085
943.662	5e-005	0.00014	0.00033	0.00085
948.975	5e-005	0.00014	0.00033	0.00085
954.287	5e-005	0.00014	0.00033	0.00085
959.6	5e-005	0.00014	0.00033	0.00085
