1	0	0.75405	0.900704	0
5.525	0	0.694427	0.98933	0.000727232
10.05	0	0.642408	0.98884	0.000727232
14.575	0	0.596772	0.988323	0.000727232
19.1	0	0.556529	0.987778	0.000727232
24.8625	0	0.511379	0.993215	0.000926116
30.625	0	0.472285	0.992703	0.000926116
36.3875	0	0.43822	0.992154	0.000926116
42.15	0	0.408363	0.991565	0.000926116
46.75	0	0.387446	0.983393	0.000739286
51.35	0	0.368499	0.982601	0.000739286
55.95	0	0.351279	0.981772	0.000739286
60.55	0	0.335579	0.980906	0.000739286
64.1125	0	0.32474	0.965287	0.000572545
67.675	0	0.314619	0.96429	0.000572545
71.2375	0	0.305152	0.963264	0.000572545
74.8	0	0.296282	0.96221	0.000572545
77.8	0	0.289492	0.947244	0.000482143
80.8	0	0.283051	0.94616	0.000482143
83.8	0	0.276934	0.945054	0.000482143
86.8	0	0.27112	0.943924	0.000482143
90.05	0	0.265015	0.950153	0.000522321
93.3	0	0.259221	0.948959	0.000522321
96.55	0	0.253716	0.947738	0.000522321
99.8	0	0.248478	0.946492	0.000522321
103.025	0	0.243537	0.944453	0.000518304
106.25	0	0.238824	0.943156	0.000518304
109.475	0	0.234325	0.941833	0.000518304
112.7	0	0.230026	0.940484	0.000518304
117.512	0	0.213089	0.974744	0.000773438
122.325	0	0.19702	0.973114	0.000773438
127.137	0	0.181808	0.971414	0.000773438
131.95	0	0.16744	0.96964	0.000773438
137.025	0	0.153133	0.972031	0.000815625
142.1	0	0.139061	0.970191	0.000815625
147.175	0	0.12592	0.968267	0.000815625
152.25	0	0.113687	0.96626	0.000815625
155.55	0	0.106251	0.909957	0.000530357
158.85	0	0.0991659	0.90744	0.000530357
162.15	0	0.0924267	0.904886	0.000530357
165.45	0	0.0860261	0.902295	0.000530357
168.55	0	0.0803451	0.888845	0.000498214
171.65	0	0.0749463	0.886201	0.000498214
174.75	0	0.0698229	0.883527	0.000498214
177.85	0	0.0649679	0.880821	0.000498214
180.6	0	0.0609214	0.854577	0.000441964
183.35	0	0.0570702	0.851909	0.000441964
186.1	0	0.0534091	0.84922	0.000441964
188.85	0	0.0499327	0.84651	0.000441964
191.837	0	0.0463349	0.861155	0.000480134
194.825	0	0.0429447	0.858321	0.000480134
197.812	0	0.0397546	0.855462	0.000480134
200.8	0	0.036757	0.852577	0.000480134
205.275	0	0.0325064	0.926967	0.000719196
209.75	0	0.0286668	0.923966	0.000719196
214.225	0	0.0252101	0.920895	0.000719196
218.7	0	0.0221083	0.917754	0.000719196
223.025	0	0.0194269	0.908385	0.000695089
227.35	0	0.0170267	0.90509	0.000695089
231.675	0	0.014885	0.901732	0.000695089
236	0	0.0129799	0.898313	0.000695089
240.887	0	0.0110749	0.918088	0.000785491
245.775	0	0.00941971	0.914606	0.000785491
250.662	0	0.00767809	0.911044	0.000785491
255.55	0	0.00621358	0.907338	0.000785491
259.987	0	0.00509866	0.883408	0.00071317
264.425	0	0.00415803	0.87952	0.00071317
268.862	0	0.00336963	0.875572	0.00071317
273.3	0	0.00271322	0.871565	0.00071317
277.775	0	0.00216611	0.869483	0.000719196
282.25	0	0.00171763	0.865358	0.000719196
286.725	0	0.001309	0.861177	0.000719196
291.2	0	0.000986887	0.856909	0.000719196
296.562	0	0.000691687	0.895008	0.00086183
301.925	0	0.000476631	0.890595	0.00086183
307.288	0	0.000322659	0.886093	0.00086183
312.65	0	0.000214409	0.881506	0.00086183
317.688	0	0.000143606	0.861587	0.000809598
322.725	0	9.44856e-005	0.856858	0.000809598
327.763	0	6.10235e-005	0.852067	0.000809598
332.8	0	3.86566e-005	0.847215	0.000809598
337.275	0	2.53745e-005	0.809183	0.000719196
341.75	0	1.63847e-005	0.804407	0.000719196
346.225	0	1.04013e-005	0.7996	0.000719196
350.7	0	6.4873e-006	0.794765	0.000719196
355.588	0	3.7885e-006	0.81604	0.000785491
360.475	0	2.16254e-006	0.810966	0.000785491
365.363	0	1.20548e-006	0.805858	0.000785491
370.25	0	6.55606e-007	0.800719	0.000785491
374.913	0	3.58313e-007	0.781065	0.00074933
379.575	0	1.91156e-007	0.775996	0.00074933
384.238	0	9.94543e-008	0.770915	0.00074933
388.9	0	5.04156e-008	0.765824	0.00074933
394.463	0	2.155e-008	0.815453	0.000893973
400.025	0	8.84667e-009	0.8099	0.000893973
405.588	0	3.48169e-009	0.804326	0.000893973
411.15	0	1.31122e-009	0.798737	0.000893973
417.363	0	4.15745e-010	0.826549	0.000998438
423.575	0	1.24091e-010	0.820721	0.000998438
429.788	0	3.47661e-011	0.814887	0.000998438
436	0	9.11771e-012	0.807528	0.000998438
441.138	0	2.8782e-012	0.738555	0.00082567
446.275	0	8.65465e-013	0.731776	0.00082567
451.413	0	2.47448e-013	0.724992	0.00082567
456.55	0	6.7145e-014	0.718209	0.00082567
461.075	0	2.04244e-014	0.667307	0.000727232
465.6	0	5.95038e-015	0.661232	0.000727232
470.125	0	1.65809e-015	0.655187	0.000727232
474.65	0	4.41304e-016	0.649177	0.000727232
479.438	0	1.03118e-016	0.663099	0.00076942
484.225	0	2.28103e-017	0.656848	0.00076942
489.013	0	4.7683e-018	0.650647	0.00076942
493.8	0	9.40276e-019	0.644503	0.00076942
498.863	0	1.57839e-019	0.658273	0.000813616
503.925	0	2.47131e-020	0.651939	0.000813616
508.988	0	3.601e-021	0.645691	0.000813616
514.05	0	4.87204e-022	0.63954	0.000813616
519.888	0	4.3761e-023	0.68441	0.00093817
525.725	0	3.53739e-024	0.675259	0.00093817
531.563	0	2.56416e-025	0.666088	0.00093817
537.4	0	1.66073e-026	0.656959	0.00093817
543.338	0	9.09772e-028	0.653967	0.000954241
549.275	0	4.40147e-029	0.644816	0.000954241
555.213	0	1.87327e-030	0.635751	0.000954241
561.15	0	6.98623e-032	0.626792	0.000954241
567.625	0	1.64214e-033	0.649191	0.00104063
574.1	0	1.95125e-035	0.639736	0.00104063
580.575	0	1.79536e-037	0.63048	0.00104063
587.05	0	1.26041e-039	0.621472	0.00104063
592.675	0	2.30972e-041	0.56218	0.000904018
598.3	0	2.05568e-043	0.555012	0.000904018
603.925	0	1.44597e-045	0.548185	0.000904018
609.55	0	7.94273e-048	0.541768	0.000904018
616.075	0	1.34382e-050	0.583953	0.00104866
622.6	0	1.57863e-053	0.571521	0.00104866
629.125	0	1.26157e-056	0.55916	0.00104866
635.65	0	6.71217e-060	0.546884	0.00104866
641.625	0	4.70747e-063	0.504322	0.000960268
647.6	0	2.26487e-066	0.493531	0.000960268
653.575	0	7.33315e-070	0.482852	0.000960268
659.55	0	1.5659e-073	0.472292	0.000960268
664.7	0	7.77207e-077	0.414711	0.000827679
669.85	0	2.75441e-080	0.406371	0.000827679
675	0	6.8686e-084	0.398141	0.000827679
680.15	0	1.18689e-087	0.390022	0.000827679
685.063	0	2.15984e-091	0.368414	0.000789509
689.975	0	2.73669e-095	0.36107	0.000789509
694.888	0	2.37854e-099	0.353831	0.000789509
699.8	0	1.39606e-103	0.346698	0.000789509
704.175	0	1.24017e-107	0	0.000703125
708.55	0	7.82125e-112	0	0.000703125
712.925	0	3.45896e-116	0	0.000703125
717.3	0	1.05912e-120	0	0.000703125
721.8	0	1.61001e-125	0	0.000723214
726.3	0	1.6108e-130	0	0.000723214
730.8	0	1.04436e-135	0	0.000723214
735.3	0	4.31779e-141	0	0.000723214
739.638	0	1.81143e-146	0	0.000697098
743.975	0	4.85338e-152	0	0.000697098
748.313	0	8.17285e-158	0	0.000697098
752.65	0	8.50742e-164	0	0.000697098
756.975	0	5.61504e-170	0	0.000695089
761.3	0	2.21885e-176	0	0.000695089
765.625	0	5.1544e-183	0	0.000695089
769.95	0	6.90665e-190	0	0.000695089
775.313	0	8.59385e-199	0	0.00086183
780.675	0	4.24827e-208	0	0.00086183
786.038	0	8.00641e-218	0	0.00086183
791.4	0	5.51004e-228	0	0.00086183
797.5	0	3.85832e-240	0	0.000980357
803.6	0	6.39904e-253	0	0.000980357
809.7	0	2.33506e-266	0	0.000980357
815.8	0	1.73498e-280	0	0.000980357
821.825	0	3.76376e-295	0	0.000968304
827.85	0	1.47157e-310	0	0.000968304
833.875	0	0	0	0.000968304
839.9	0	0	0	0.000968304
845.95	0	0	0	0.000972321
852	0	0	0	0.000972321
858.05	0	0	0	0.000972321
864.1	0	0	0	0.000972321
869.937	0	0	0	0.00093817
875.775	0	0	0	0.00093817
881.612	0	0	0	0.00093817
887.45	0	0	0	0.00093817
893.487	0	0	0	0.000970313
899.525	0	0	0	0.000970313
905.562	0	0	0	0.000970313
911.6	0	0	0	0.000970313
918.287	0	0	0	0.00107478
924.975	0	0	0	0.00107478
931.662	0	0	0	0.00107478
938.35	0	0	0	0.00107478
943.662	0	0	0	0.000853795
948.975	0	0	0	0.000853795
954.287	0	0	0	0.000853795
959.6	0	0	0	0.000853795
