1	0	0	0	0
5.525	7.03196e-005	0.000771495	0.00146864	0.00146396
10.05	0.000137267	0.000816618	0.00148808	0.00147913
14.575	0.000200953	0.000859442	0.00150636	0.00149352
19.1	0.000261489	0.000900038	0.0015235	0.00150715
24.8625	0.000415269	0.00119697	0.00195464	0.00192939
30.625	0.000492035	0.001244	0.0019674	0.00193835
36.3875	0.000563549	0.00128743	0.0019785	0.00194623
42.15	0.000630052	0.00132741	0.00198798	0.00195305
46.75	0.000547617	0.00108871	0.00159774	0.00156822
51.35	0.000589741	0.00111597	0.00160757	0.0015767
55.95	0.000629414	0.00114148	0.00161647	0.00158451
60.55	0.000666725	0.00116528	0.00162445	0.00159164
64.1125	0.000541295	0.000920016	0.00126668	0.00124076
67.675	0.000565094	0.000936707	0.00127476	0.00124845
71.2375	0.000587776	0.000952558	0.00128234	0.00125575
74.8	0.000609374	0.000967589	0.00128943	0.00126266
77.8	0.000529778	0.000827155	0.00109283	0.00107018
80.8	0.000545729	0.000838978	0.00109949	0.0010768
83.8	0.000561027	0.00085029	0.00110582	0.00108315
86.8	0.000575687	0.000861105	0.00111182	0.00108924
90.05	0.000639068	0.000943805	0.00120991	0.00118564
93.3	0.000653735	0.000954173	0.00121499	0.00119098
96.55	0.000667678	0.000963982	0.00121971	0.00119603
99.8	0.000680918	0.000973246	0.00122407	0.00120078
103.025	0.000688131	0.000974457	0.00121872	0.00119606
106.25	0.000699927	0.000982644	0.00122246	0.0012003
109.475	0.000711086	0.000990336	0.00122587	0.00120427
112.7	0.000721624	0.000997544	0.00122897	0.00120798
117.512	0.00109129	0.00149495	0.00183103	0.00180123
122.325	0.00110394	0.00149992	0.00182724	0.0017991
127.137	0.00111488	0.00150357	0.00182261	0.00179624
131.95	0.00112419	0.00150596	0.00181718	0.0017927
137.025	0.0011934	0.00158859	0.00190851	0.00188491
142.1	0.00119962	0.00158779	0.00189994	0.00187866
147.175	0.00120424	0.00158579	0.00189061	0.00187176
152.25	0.00120737	0.00158265	0.00188058	0.00186425
155.55	0.000788273	0.00103019	0.00122142	0.00121195
158.85	0.000790989	0.00103089	0.00121971	0.00121143
162.15	0.000793249	0.00103121	0.00121773	0.00121066
165.45	0.000795069	0.00103116	0.00121549	0.00120964
168.55	0.000748459	0.000968727	0.00114007	0.00113569
171.65	0.000749681	0.000968492	0.0011381	0.00113485
174.75	0.000750562	0.000967973	0.00113592	0.00113382
177.85	0.000751113	0.000967179	0.00113354	0.0011326
180.6	0.000666989	0.000857743	0.00100419	0.0010043
183.35	0.000667434	0.000857307	0.00100267	0.00100374
186.1	0.000667654	0.000856679	0.001001	0.00100304
188.85	0.000667654	0.000855864	0.000999192	0.0010022
191.837	0.000724697	0.000928158	0.00108269	0.0010871
194.825	0.000723828	0.000926327	0.00107974	0.00108529
197.812	0.000722717	0.000924294	0.00107664	0.00108334
200.8	0.000721371	0.000922065	0.0010734	0.00108126
