1	0.00038	0.00053	0.00083	0.00102
5.525	0.00038	0.00053	0.00083	0.00102
10.05	0.00038	0.00053	0.00083	0.00102
14.575	0.00038	0.00053	0.00083	0.00102
19.1	0.00038	0.00053	0.00083	0.00102
24.8625	0.00038	0.00053	0.00083	0.00102
30.625	0.00038	0.00053	0.00083	0.00102
36.3875	0.00038	0.00053	0.00083	0.00102
42.15	0.00038	0.00053	0.00083	0.00102
46.75	0.00038	0.00053	0.00083	0.00102
51.35	0.00038	0.00053	0.00083	0.00102
55.95	0.00038	0.00053	0.00083	0.00102
60.55	0.00038	0.00053	0.00083	0.00102
64.1125	0.00038	0.00053	0.00083	0.00102
67.675	0.00038	0.00053	0.00083	0.00102
71.2375	0.00038	0.00053	0.00083	0.00102
74.8	0.00038	0.00053	0.00083	0.00102
77.8	0.00038	0.00053	0.00083	0.00102
80.8	0.00038	0.00053	0.00083	0.00102
83.8	0.00038	0.00053	0.00083	0.00102
86.8	0.00038	0.00053	0.00083	0.00102
90.05	0.00038	0.00053	0.00083	0.00102
93.3	0.00038	0.00053	0.00083	0.00102
96.55	0.00038	0.00053	0.00083	0.00102
99.8	0.00038	0.00053	0.00083	0.00102
103.025	0.00038	0.00053	0.00083	0.00102
106.25	0.00038	0.00053	0.00083	0.00102
109.475	0.00038	0.00053	0.00083	0.00102
112.7	0.00038	0.00053	0.00083	0.00102
117.512	0.00038	0.00053	0.00083	0.00102
122.325	0.00038	0.00053	0.00083	0.00102
127.137	0.00038	0.00053	0.00083	0.00102
131.95	0.00038	0.00053	0.00083	0.00102
137.025	0.00038	0.00053	0.00083	0.00102
142.1	0.00038	0.00053	0.00083	0.00102
147.175	0.00038	0.00053	0.00083	0.00102
152.25	0.00038	0.00053	0.00083	0.00102
155.55	0.00038	0.00053	0.00083	0.00102
158.85	0.00038	0.00053	0.00083	0.00102
162.15	0.00038	0.00053	0.00083	0.00102
165.45	0.00038	0.00053	0.00083	0.00102
168.55	0.00038	0.00053	0.00083	0.00102
171.65	0.00038	0.00053	0.00083	0.00102
174.75	0.00038	0.00053	0.00083	0.00102
177.85	0.00038	0.00053	0.00083	0.00102
180.6	0.00038	0.00053	0.00083	0.00102
183.35	0.00038	0.00053	0.00083	0.00102
186.1	0.00038	0.00053	0.00083	0.00102
188.85	0.00038	0.00053	0.00083	0.00102
191.837	0.00038	0.00053	0.00083	0.00102
194.825	0.00038	0.00053	0.00083	0.00102
197.812	0.00038	0.00053	0.00083	0.00102
200.8	0.00038	0.00053	0.00083	0.00102
205.275	0.00038	0.00053	0.00083	0.00102
209.75	0.00038	0.00053	0.00083	0.00102
214.225	0.00038	0.00053	0.00083	0.00102
218.7	0.00038	0.00053	0.00083	0.00102
223.025	0.00038	0.00053	0.00083	0.00102
227.35	0.00038	0.00053	0.00083	0.00102
231.675	0.00038	0.00053	0.00083	0.00102
236	0.00038	0.00053	0.00083	0.00102
240.887	0.00038	0.00053	0.00083	0.00102
245.775	0.00038	0.00053	0.00083	0.00102
250.662	0.00038	0.00053	0.00083	0.00102
255.55	0.00038	0.00053	0.00083	0.00102
259.987	0.00038	0.00053	0.00083	0.00102
264.425	0.00038	0.00053	0.00083	0.00102
268.862	0.00038	0.00053	0.00083	0.00102
273.3	0.00038	0.00053	0.00083	0.00102
277.775	0.00038	0.00053	0.00083	0.00102
282.25	0.00038	0.00053	0.00083	0.00102
286.725	0.00038	0.00053	0.00083	0.00102
291.2	0.00038	0.00053	0.00083	0.00102
296.562	0.00038	0.00053	0.00083	0.00102
301.925	0.00038	0.00053	0.00083	0.00102
307.288	0.00038	0.00053	0.00083	0.00102
312.65	0.00038	0.00053	0.00083	0.00102
317.688	0.00038	0.00053	0.00083	0.00102
322.725	0.00038	0.00053	0.00083	0.00102
327.763	0.00038	0.00053	0.00083	0.00102
332.8	0.00038	0.00053	0.00083	0.00102
337.275	0.00038	0.00053	0.00083	0.00102
341.75	0.00038	0.00053	0.00083	0.00102
346.225	0.00038	0.00053	0.00083	0.00102
350.7	0.00038	0.00053	0.00083	0.00102
355.588	0.00038	0.00053	0.00083	0.00102
360.475	0.00038	0.00053	0.00083	0.00102
365.363	0.00038	0.00053	0.00083	0.00102
370.25	0.00038	0.00053	0.00083	0.00102
374.913	0.00038	0.00053	0.00083	0.00102
379.575	0.00038	0.00053	0.00083	0.00102
384.238	0.00038	0.00053	0.00083	0.00102
388.9	0.00038	0.00053	0.00083	0.00102
394.463	0.00038	0.00053	0.00083	0.00102
400.025	0.00038	0.00053	0.00083	0.00102
405.588	0.00038	0.00053	0.00083	0.00102
411.15	0.00038	0.00053	0.00083	0.00102
417.363	0.00038	0.00053	0.00083	0.00102
423.575	0.00038	0.00053	0.00083	0.00102
429.788	0.00038	0.00053	0.00083	0.00102
436	0.00038	0.00053	0.00083	0.00102
441.138	0.00038	0.00053	0.00083	0.00102
446.275	0.00038	0.00053	0.00083	0.00102
451.413	0.00038	0.00053	0.00083	0.00102
456.55	0.00038	0.00053	0.00083	0.00102
461.075	0.00038	0.00053	0.00083	0.00102
465.6	0.00038	0.00053	0.00083	0.00102
470.125	0.00038	0.00053	0.00083	0.00102
474.65	0.00038	0.00053	0.00083	0.00102
479.438	0.00038	0.00053	0.00083	0.00102
484.225	0.00038	0.00053	0.00083	0.00102
489.013	0.00038	0.00053	0.00083	0.00102
493.8	0.00038	0.00053	0.00083	0.00102
498.863	0.00038	0.00053	0.00083	0.00102
503.925	0.00038	0.00053	0.00083	0.00102
508.988	0.00038	0.00053	0.00083	0.00102
514.05	0.00038	0.00053	0.00083	0.00102
519.888	0.00038	0.00053	0.00083	0.00102
525.725	0.00038	0.00053	0.00083	0.00102
531.563	0.00038	0.00053	0.00083	0.00102
537.4	0.00038	0.00053	0.00083	0.00102
543.338	0.00038	0.00053	0.00083	0.00102
549.275	0.00038	0.00053	0.00083	0.00102
555.213	0.00038	0.00053	0.00083	0.00102
561.15	0.00038	0.00053	0.00083	0.00102
567.625	0.00038	0.00053	0.00083	0.00102
574.1	0.00038	0.00053	0.00083	0.00102
580.575	0.00038	0.00053	0.00083	0.00102
587.05	0.00038	0.00053	0.00083	0.00102
592.675	0.00038	0.00053	0.00083	0.00102
598.3	0.00038	0.00053	0.00083	0.00102
603.925	0.00038	0.00053	0.00083	0.00102
609.55	0.00038	0.00053	0.00083	0.00102
616.075	0.00038	0.00053	0.00083	0.00102
622.6	0.00038	0.00053	0.00083	0.00102
629.125	0.00038	0.00053	0.00083	0.00102
635.65	0.00038	0.00053	0.00083	0.00102
641.625	0.00038	0.00053	0.00083	0.00102
647.6	0.00038	0.00053	0.00083	0.00102
653.575	0.00038	0.00053	0.00083	0.00102
659.55	0.00038	0.00053	0.00083	0.00102
664.7	0.00038	0.00053	0.00083	0.00102
669.85	0.00038	0.00053	0.00083	0.00102
675	0.00038	0.00053	0.00083	0.00102
680.15	0.00038	0.00053	0.00083	0.00102
685.063	0.00038	0.00053	0.00083	0.00102
689.975	0.00038	0.00053	0.00083	0.00102
694.888	0.00038	0.00053	0.00083	0.00102
699.8	0.00038	0.00053	0.00083	0.00102
704.175	0.00038	0.00053	0.00083	0.00102
708.55	0.00038	0.00053	0.00083	0.00102
712.925	0.00038	0.00053	0.00083	0.00102
717.3	0.00038	0.00053	0.00083	0.00102
721.8	0.00038	0.00053	0.00083	0.00102
726.3	0.00038	0.00053	0.00083	0.00102
730.8	0.00038	0.00053	0.00083	0.00102
735.3	0.00038	0.00053	0.00083	0.00102
739.638	0.00038	0.00053	0.00083	0.00102
743.975	0.00038	0.00053	0.00083	0.00102
748.313	0.00038	0.00053	0.00083	0.00102
752.65	0.00038	0.00053	0.00083	0.00102
756.975	0.00038	0.00053	0.00083	0.00102
761.3	0.00038	0.00053	0.00083	0.00102
765.625	0.00038	0.00053	0.00083	0.00102
769.95	0.00038	0.00053	0.00083	0.00102
775.313	0.00038	0.00053	0.00083	0.00102
780.675	0.00038	0.00053	0.00083	0.00102
786.038	0.00038	0.00053	0.00083	0.00102
791.4	0.00038	0.00053	0.00083	0.00102
797.5	0.00038	0.00053	0.00083	0.00102
803.6	0.00038	0.00053	0.00083	0.00102
809.7	0.00038	0.00053	0.00083	0.00102
815.8	0.00038	0.00053	0.00083	0.00102
821.825	0.00038	0.00053	0.00083	0.00102
827.85	0.00038	0.00053	0.00083	0.00102
833.875	0.00038	0.00053	0.00083	0.00102
839.9	0.00038	0.00053	0.00083	0.00102
845.95	0.00038	0.00053	0.00083	0.00102
852	0.00038	0.00053	0.00083	0.00102
858.05	0.00038	0.00053	0.00083	0.00102
864.1	0.00038	0.00053	0.00083	0.00102
869.937	0.00038	0.00053	0.00083	0.00102
