1	0.04	0.05	0.09	0.14
5.525	0.04	0.05	0.09	0.14
10.05	0.04	0.05	0.09	0.14
14.575	0.04	0.05	0.09	0.14
19.1	0.04	0.05	0.09	0.14
24.8625	0.04	0.05	0.09	0.14
30.625	0.04	0.05	0.09	0.14
36.3875	0.04	0.05	0.09	0.14
42.15	0.04	0.05	0.09	0.14
46.75	0.04	0.05	0.09	0.14
51.35	0.04	0.05	0.09	0.14
55.95	0.04	0.05	0.09	0.14
60.55	0.04	0.05	0.09	0.14
64.1125	0.04	0.05	0.09	0.14
67.675	0.04	0.05	0.09	0.14
71.2375	0.04	0.05	0.09	0.14
74.8	0.04	0.05	0.09	0.14
77.8	0.04	0.05	0.09	0.14
80.8	0.04	0.05	0.09	0.14
83.8	0.04	0.05	0.09	0.14
86.8	0.04	0.05	0.09	0.14
90.05	0.04	0.05	0.09	0.14
93.3	0.04	0.05	0.09	0.14
96.55	0.04	0.05	0.09	0.14
99.8	0.04	0.05	0.09	0.14
103.025	0.04	0.05	0.09	0.14
106.25	0.04	0.05	0.09	0.14
109.475	0.04	0.05	0.09	0.14
112.7	0.04	0.05	0.09	0.14
117.512	0.04	0.05	0.09	0.14
122.325	0.04	0.05	0.09	0.14
127.137	0.04	0.05	0.09	0.14
131.95	0.04	0.05	0.09	0.14
137.025	0.04	0.05	0.09	0.14
142.1	0.04	0.05	0.09	0.14
147.175	0.04	0.05	0.09	0.14
152.25	0.04	0.05	0.09	0.14
155.55	0.04	0.05	0.09	0.14
158.85	0.04	0.05	0.09	0.14
162.15	0.04	0.05	0.09	0.14
165.45	0.04	0.05	0.09	0.14
168.55	0.04	0.05	0.09	0.14
171.65	0.04	0.05	0.09	0.14
174.75	0.04	0.05	0.09	0.14
177.85	0.04	0.05	0.09	0.14
180.6	0.04	0.05	0.09	0.14
183.35	0.04	0.05	0.09	0.14
186.1	0.04	0.05	0.09	0.14
188.85	0.04	0.05	0.09	0.14
191.837	0.04	0.05	0.09	0.14
194.825	0.04	0.05	0.09	0.14
197.812	0.04	0.05	0.09	0.14
200.8	0.04	0.05	0.09	0.14
205.275	0.04	0.05	0.09	0.14
209.75	0.04	0.05	0.09	0.14
214.225	0.04	0.05	0.09	0.14
218.7	0.04	0.05	0.09	0.14
223.025	0.04	0.05	0.09	0.14
227.35	0.04	0.05	0.09	0.14
231.675	0.04	0.05	0.09	0.14
236	0.04	0.05	0.09	0.14
240.887	0.04	0.05	0.09	0.14
245.775	0.04	0.05	0.09	0.14
250.662	0.04	0.05	0.09	0.14
255.55	0.04	0.05	0.09	0.14
259.987	0.04	0.05	0.09	0.14
264.425	0.04	0.05	0.09	0.14
268.862	0.04	0.05	0.09	0.14
273.3	0.04	0.05	0.09	0.14
277.775	0.04	0.05	0.09	0.14
282.25	0.04	0.05	0.09	0.14
286.725	0.04	0.05	0.09	0.14
291.2	0.04	0.05	0.09	0.14
296.562	0.04	0.05	0.09	0.14
301.925	0.04	0.05	0.09	0.14
307.288	0.04	0.05	0.09	0.14
312.65	0.04	0.05	0.09	0.14
317.688	0.04	0.05	0.09	0.14
322.725	0.04	0.05	0.09	0.14
327.763	0.04	0.05	0.09	0.14
332.8	0.04	0.05	0.09	0.14
337.275	0.04	0.05	0.09	0.14
341.75	0.04	0.05	0.09	0.14
346.225	0.04	0.05	0.09	0.14
350.7	0.04	0.05	0.09	0.14
355.588	0.04	0.05	0.09	0.14
360.475	0.04	0.05	0.09	0.14
365.363	0.04	0.05	0.09	0.14
370.25	0.04	0.05	0.09	0.14
374.913	0.04	0.05	0.09	0.14
379.575	0.04	0.05	0.09	0.14
384.238	0.04	0.05	0.09	0.14
388.9	0.04	0.05	0.09	0.14
394.463	0.04	0.05	0.09	0.14
400.025	0.04	0.05	0.09	0.14
405.588	0.04	0.05	0.09	0.14
411.15	0.04	0.05	0.09	0.14
417.363	0.04	0.05	0.09	0.14
423.575	0.04	0.05	0.09	0.14
429.788	0.04	0.05	0.09	0.14
436	0.04	0.05	0.09	0.14
441.138	0.04	0.05	0.09	0.14
446.275	0.04	0.05	0.09	0.14
451.413	0.04	0.05	0.09	0.14
456.55	0.04	0.05	0.09	0.14
461.075	0.04	0.05	0.09	0.14
465.6	0.04	0.05	0.09	0.14
470.125	0.04	0.05	0.09	0.14
474.65	0.04	0.05	0.09	0.14
479.438	0.04	0.05	0.09	0.14
484.225	0.04	0.05	0.09	0.14
489.013	0.04	0.05	0.09	0.14
493.8	0.04	0.05	0.09	0.14
498.863	0.04	0.05	0.09	0.14
503.925	0.04	0.05	0.09	0.14
