1	0
5.525	0.00223231
10.05	0.0022738
14.575	0.00231327
19.1	0.00235074
24.8625	0.00275229
30.625	0.00279736
36.3875	0.00283908
42.15	0.00287757
46.75	0.00252422
51.35	0.00254926
55.95	0.00257263
60.55	0.00259441
64.1125	0.00223631
67.675	0.00225063
71.2375	0.00226416
74.8	0.00227693
77.8	0.00206921
80.8	0.00207879
83.8	0.0020879
86.8	0.00209655
90.05	0.00220835
93.3	0.00221666
96.55	0.00222444
99.8	0.00223172
103.025	0.00222761
106.25	0.00223387
109.475	0.00223967
112.7	0.00224501
117.512	0.00297221
122.325	0.00296574
127.137	0.00295836
131.95	0.0029501
137.025	0.00306409
142.1	0.0030531
147.175	0.00304116
152.25	0.0030284
155.55	0.00217019
158.85	0.00216396
162.15	0.0021575
165.45	0.00215083
168.55	0.00204743
171.65	0.00204114
174.75	0.0020347
177.85	0.00202809
180.6	0.00185044
183.35	0.00184492
186.1	0.0018393
188.85	0.00183358
191.837	0.0019449
194.825	0.00193801
197.812	0.00193101
200.8	0.0019239
205.275	0.00265545
209.75	0.00263968
214.225	0.00262364
218.7	0.00260735
223.025	0.00251675
227.35	0.00250108
231.675	0.00248522
236	0.00246919
240.887	0.00272809
245.775	0.00270739
250.662	0.00268652
255.55	0.0026647
259.987	0.0024265
264.425	0.00240817
268.862	0.00238977
273.3	0.00237132
277.775	0.00237051
282.25	0.00235167
286.725	0.0023328
291.2	0.00231364
296.562	0.00270497
301.925	0.00267786
307.288	0.00265079
312.65	0.00262376
317.688	0.0024509
322.725	0.0024271
327.763	0.00240338
332.8	0.00237977
337.275	0.0021114
341.75	0.00209281
346.225	0.00207431
350.7	0.00205591
355.588	0.00221233
360.475	0.00219078
365.363	0.00216941
370.25	0.00214821
374.913	0.00203487
379.575	0.00201588
384.238	0.00199708
388.9	0.00197846
394.463	0.00231846
400.025	0.0022928
405.588	0.00226752
411.15	0.00224265
417.363	0.00246796
423.575	0.00243819
429.788	0.0024091
436	0.00236925
441.138	0.00193945
446.275	0.00191274
451.413	0.00188647
456.55	0.00186063
461.075	0.00162412
465.6	0.00160467
470.125	0.00158555
474.65	0.00156676
479.438	0.0016349
484.225	0.00161468
489.013	0.00159487
493.8	0.0015755
498.863	0.00164338
503.925	0.00162279
508.988	0.00160278
514.05	0.00158337
519.888	0.00179894
525.725	0.00176334
531.563	0.00172838
537.4	0.00169429
543.338	0.00168897
549.275	0.00165558
555.213	0.00162318
561.15	0.00159177
567.625	0.00170053
574.1	0.00166585
580.575	0.00163268
587.05	0.00160114
592.675	0.00136714
598.3	0.00134593
603.925	0.00132616
609.55	0.00130801
616.075	0.00147687
622.6	0.00143398
629.125	0.00139228
635.65	0.00135174
641.625	0.00120339
647.6	0.00117123
653.575	0.0011399
659.55	0.00110937
664.7	0.000932808
669.85	0.000911235
675	0.000890142
680.15	0.00086952
685.063	0.000810821
689.975	0.000792873
694.888	0.000775309
699.8	0.000758121
704.175	0
708.55	0
712.925	0
717.3	0
721.8	0
726.3	0
730.8	0
735.3	0
739.638	0
743.975	0
748.313	0
752.65	0
756.975	0
761.3	0
765.625	0
769.95	0
775.313	0
780.675	0
786.038	0
791.4	0
797.5	0
803.6	0
809.7	0
815.8	0
821.825	0
827.85	0
833.875	0
839.9	0
845.95	0
852	0
858.05	0
864.1	0
869.937	0
875.775	0
881.612	0
887.45	0
893.487	0
899.525	0
905.562	0
911.6	0
918.287	0
924.975	0
931.662	0
938.35	0
943.662	0
948.975	0
954.287	0
959.6	0
