1	0.504
5.525	0.504
10.05	0.504
14.575	0.504
19.1	0.504
24.8625	0.504
30.625	0.504
36.3875	0.504
42.15	0.504
46.75	0.504
51.35	0.504
55.95	0.504
60.55	0.504
64.1125	0.504
67.675	0.504
71.2375	0.504
74.8	0.504
77.8	0.504
80.8	0.504
83.8	0.504
86.8	0.504
90.05	0.504
93.3	0.504
96.55	0.504
99.8	0.504
103.025	0.504
106.25	0.504
109.475	0.504
112.7	0.504
117.512	0.504
122.325	0.504
127.137	0.504
131.95	0.504
137.025	0.504
142.1	0.504
147.175	0.504
152.25	0.504
155.55	0.504
158.85	0.504
162.15	0.504
165.45	0.504
168.55	0.504
171.65	0.504
174.75	0.504
177.85	0.504
180.6	0.504
183.35	0.504
186.1	0.504
188.85	0.504
191.837	0.504
194.825	0.504
197.812	0.504
200.8	0.504
205.275	0.504
209.75	0.504
214.225	0.504
218.7	0.504
223.025	0.504
227.35	0.504
231.675	0.504
236	0.504
240.887	0.504
245.775	0.504
250.662	0.504
255.55	0.504
259.987	0.504
264.425	0.504
268.862	0.504
273.3	0.504
277.775	0.504
282.25	0.504
286.725	0.504
291.2	0.504
296.562	0.504
301.925	0.504
307.288	0.504
312.65	0.504
317.688	0.504
322.725	0.504
327.763	0.504
332.8	0.504
337.275	0.504
341.75	0.504
346.225	0.504
350.7	0.504
355.588	0.504
360.475	0.504
365.363	0.504
370.25	0.504
374.913	0.504
379.575	0.504
384.238	0.504
388.9	0.504
394.463	0.504
400.025	0.504
405.588	0.504
411.15	0.504
417.363	0.504
423.575	0.504
429.788	0.504
436	0.504
441.138	0.504
446.275	0.504
451.413	0.504
456.55	0.504
461.075	0.504
465.6	0.504
470.125	0.504
474.65	0.504
479.438	0.504
484.225	0.504
489.013	0.504
493.8	0.504
498.863	0.504
503.925	0.504
508.988	0.504
514.05	0.504
519.888	0.504
525.725	0.504
531.563	0.504
537.4	0.504
543.338	0.504
549.275	0.504
555.213	0.504
561.15	0.504
567.625	0.504
574.1	0.504
580.575	0.504
587.05	0.504
592.675	0.504
598.3	0.504
603.925	0.504
609.55	0.504
616.075	0.504
622.6	0.504
629.125	0.504
635.65	0.504
641.625	0.504
647.6	0.504
653.575	0.504
659.55	0.504
664.7	0.504
669.85	0.504
675	0.504
680.15	0.504
685.063	0.504
689.975	0.504
694.888	0.504
699.8	0.504
704.175	0.504
708.55	0.504
712.925	0.504
717.3	0.504
721.8	0.504
726.3	0.504
730.8	0.504
735.3	0.504
739.638	0.504
743.975	0.504
748.313	0.504
752.65	0.504
756.975	0.504
761.3	0.504
765.625	0.504
769.95	0.504
775.313	0.504
780.675	0.504
786.038	0.504
791.4	0.504
797.5	0.504
803.6	0.504
809.7	0.504
815.8	0.504
821.825	0.504
827.85	0.504
833.875	0.504
839.9	0.504
845.95	0.504
852	0.504
858.05	0.504
864.1	0.504
869.937	0.504
875.775	0.504
881.612	0.504
887.45	0.504
893.487	0.504
899.525	0.504
905.562	0.504
911.6	0.504
918.287	0.504
924.975	0.504
931.662	0.504
938.35	0.504
943.662	0.504
948.975	0.504
954.287	0.504
959.6	0.504
