1	0.2568
5.525	0.2568
10.05	0.2568
14.575	0.2568
19.1	0.2568
24.8625	0.2568
30.625	0.2568
36.3875	0.2568
42.15	0.2568
46.75	0.2568
51.35	0.2568
55.95	0.2568
60.55	0.2568
64.1125	0.2568
67.675	0.2568
71.2375	0.2568
74.8	0.2568
77.8	0.2568
80.8	0.2568
83.8	0.2568
86.8	0.2568
90.05	0.2568
93.3	0.2568
96.55	0.2568
99.8	0.2568
103.025	0.2568
106.25	0.2568
109.475	0.2568
112.7	0.2568
117.512	0.2568
122.325	0.2568
127.137	0.2568
131.95	0.2568
137.025	0.2568
142.1	0.2568
147.175	0.2568
152.25	0.2568
155.55	0.2568
158.85	0.2568
162.15	0.2568
165.45	0.2568
168.55	0.2568
171.65	0.2568
174.75	0.2568
177.85	0.2568
180.6	0.2568
183.35	0.2568
186.1	0.2568
188.85	0.2568
191.837	0.2568
194.825	0.2568
197.812	0.2568
200.8	0.2568
205.275	0.2568
209.75	0.2568
214.225	0.2568
218.7	0.2568
223.025	0.2568
227.35	0.2568
231.675	0.2568
236	0.2568
240.887	0.2568
245.775	0.2568
250.662	0.2568
255.55	0.2568
259.987	0.2568
264.425	0.2568
268.862	0.2568
273.3	0.2568
277.775	0.2568
282.25	0.2568
286.725	0.2568
291.2	0.2568
296.562	0.2568
301.925	0.2568
307.288	0.2568
312.65	0.2568
317.688	0.2568
322.725	0.2568
327.763	0.2568
332.8	0.2568
337.275	0.2568
341.75	0.2568
346.225	0.2568
350.7	0.2568
355.588	0.2568
360.475	0.2568
365.363	0.2568
370.25	0.2568
374.913	0.2568
379.575	0.2568
384.238	0.2568
388.9	0.2568
394.463	0.2568
400.025	0.2568
405.588	0.2568
411.15	0.2568
417.363	0.2568
423.575	0.2568
429.788	0.2568
436	0.2568
441.138	0.2568
446.275	0.2568
451.413	0.2568
456.55	0.2568
461.075	0.2568
465.6	0.2568
470.125	0.2568
474.65	0.2568
479.438	0.2568
484.225	0.2568
489.013	0.2568
493.8	0.2568
498.863	0.2568
503.925	0.2568
508.988	0.2568
514.05	0.2568
519.888	0.2568
525.725	0.2568
531.563	0.2568
537.4	0.2568
543.338	0.2568
549.275	0.2568
555.213	0.2568
561.15	0.2568
567.625	0.2568
574.1	0.2568
580.575	0.2568
587.05	0.2568
592.675	0.2568
598.3	0.2568
603.925	0.2568
609.55	0.2568
616.075	0.2568
622.6	0.2568
629.125	0.2568
635.65	0.2568
641.625	0.2568
647.6	0.2568
653.575	0.2568
659.55	0.2568
664.7	0.2568
669.85	0.2568
675	0.2568
680.15	0.2568
685.063	0.2568
689.975	0.2568
694.888	0.2568
699.8	0.2568
704.175	0.2568
708.55	0.2568
712.925	0.2568
717.3	0.2568
721.8	0.2568
726.3	0.2568
730.8	0.2568
735.3	0.2568
739.638	0.2568
743.975	0.2568
748.313	0.2568
752.65	0.2568
756.975	0.2568
761.3	0.2568
765.625	0.2568
769.95	0.2568
775.313	0.2568
780.675	0.2568
786.038	0.2568
791.4	0.2568
797.5	0.2568
803.6	0.2568
809.7	0.2568
815.8	0.2568
821.825	0.2568
827.85	0.2568
833.875	0.2568
839.9	0.2568
845.95	0.2568
852	0.2568
858.05	0.2568
864.1	0.2568
869.937	0.2568
875.775	0.2568
881.612	0.2568
887.45	0.2568
893.487	0.2568
899.525	0.2568
905.562	0.2568
911.6	0.2568
918.287	0.2568
924.975	0.2568
931.662	0.2568
938.35	0.2568
943.662	0.2568
948.975	0.2568
954.287	0.2568
959.6	0.2568
