1	0	0	0	0
5.525	0.00202325	0.00202413	0.00187522	0.00157653
10.05	0.00200339	0.00201173	0.00187146	0.00158259
14.575	0.00198309	0.00199878	0.00186704	0.00158788
19.1	0.00196241	0.00198531	0.001862	0.00159245
24.8625	0.00222367	0.00226036	0.00213081	0.00183501
30.625	0.00218984	0.00223662	0.0021191	0.00183727
36.3875	0.00215567	0.0022123	0.00210655	0.00183842
42.15	0.00212121	0.00218744	0.00209321	0.00183852
46.75	0.00181845	0.0018825	0.00180848	0.0015964
51.35	0.00179567	0.00186616	0.00179978	0.00159655
55.95	0.00177272	0.00184952	0.00179066	0.00159614
60.55	0.00174961	0.00183261	0.00178114	0.0015952
64.1125	0.00148359	0.00155874	0.00151947	0.00136579
67.675	0.00146914	0.00154833	0.00151381	0.00136557
71.2375	0.0014546	0.00153777	0.00150793	0.00136509
74.8	0.00143997	0.00152706	0.00150186	0.00136435
77.8	0.00129157	0.00137333	0.00135401	0.00123363
80.8	0.00128084	0.00136555	0.00134968	0.00123323
83.8	0.00127004	0.00135767	0.00134522	0.00123268
86.8	0.00125919	0.00134971	0.00134063	0.00123196
90.05	0.00130835	0.00140654	0.00140083	0.00129121
93.3	0.00129563	0.00139701	0.00139506	0.00128978
96.55	0.00128287	0.0013874	0.00138917	0.00128818
99.8	0.00127007	0.00137771	0.00138316	0.00128642
103.025	0.00125125	0.00136139	0.00137041	0.0012783
106.25	0.00123857	0.00135171	0.00136428	0.00127628
109.475	0.00122586	0.00134196	0.00135805	0.00127412
112.7	0.00121313	0.00133216	0.00135172	0.00127182
117.512	0.00157587	0.00173863	0.0017712	0.00167357
122.325	0.0015431	0.0017106	0.00174961	0.00166013
127.137	0.00151072	0.00168284	0.00172813	0.00164659
131.95	0.00147874	0.00165535	0.00170675	0.00163295
137.025	0.0015062	0.00169503	0.00175513	0.00168652
142.1	0.00147191	0.0016654	0.00173186	0.00167132
147.175	0.00143803	0.00163602	0.00170869	0.00165601
152.25	0.00140457	0.00160696	0.00168565	0.00164064
155.55	0.000993965	0.00114143	0.00120074	0.00117189
158.85	0.000978739	0.00112819	0.00119021	0.00116481
162.15	0.000963635	0.00111504	0.00117974	0.00115772
165.45	0.00094865	0.00110198	0.0011693	0.00115062
168.55	0.000892423	0.00104051	0.00110711	0.00109221
171.65	0.000879203	0.00102896	0.00109785	0.00108585
174.75	0.00086608	0.00101749	0.00108862	0.00107948
177.85	0.000853054	0.00100608	0.00107943	0.0010731
180.6	0.00077013	0.000911461	0.000980356	0.000976815
183.35	0.000759723	0.000902338	0.000972986	0.000971667
186.1	0.000749382	0.000893265	0.000965644	0.000966518
188.85	0.000739107	0.000884242	0.000958329	0.000961368
191.837	0.000774888	0.000930795	0.0010116	0.00101731
194.825	0.000763146	0.000920458	0.00100318	0.00101133
197.812	0.000751485	0.000910183	0.000994804	0.00100535
200.8	0.000739904	0.000899969	0.00098646	0.000999377
205.275	0.00100315	0.00122813	0.00135201	0.00137479
209.75	0.000979359	0.00120705	0.00133465	0.00136217
214.225	0.00095581	0.00118616	0.00131742	0.00134959
218.7	0.000932502	0.00116546	0.00130031	0.00133705
223.025	0.000883988	0.00111265	0.00124692	0.0012868
227.35	0.00086255	0.00109358	0.0012311	0.00127511
231.675	0.000841319	0.00107469	0.0012154	0.00126345
236	0.000820289	0.00105596	0.00119981	0.00125185
240.887	0.000886877	0.00115206	0.00131607	0.00137889
245.775	0.000860923	0.00112891	0.00129672	0.00136436
250.662	0.000835238	0.00110598	0.00127754	0.0013499
255.55	0.00080958	0.00108297	0.00125816	0.00133514
259.987	0.000721604	0.000974607	0.00113831	0.00121271
264.425	0.000700655	0.000955817	0.00112246	0.00120058
268.862	0.000679901	0.0009372	0.00110674	0.00118851
273.3	0.000659336	0.000918755	0.00109115	0.00117653
277.775	0.00064363	0.000907157	0.00108374	0.00117336
282.25	0.000623102	0.000888755	0.00106817	0.00116135
286.725	0.000602751	0.000870519	0.00105274	0.00114943
291.2	0.000582503	0.000852345	0.00103733	0.00113746
296.562	0.000659463	0.000981035	0.00120334	0.00132639
301.925	0.000631343	0.000955836	0.00118197	0.00130975
307.288	0.000603486	0.000930899	0.00116083	0.00129328
312.65	0.000575877	0.000906216	0.00113992	0.00127698
317.688	0.000518916	0.000833101	0.00105686	0.00119018
322.725	0.000494841	0.000811643	0.00103871	0.00117603
327.763	0.000470938	0.000790378	0.00102074	0.00116204
332.8	0.000447198	0.000769297	0.00100296	0.00114819
337.275	0.000381516	0.00067196	0.000883734	0.00101684
341.75	0.000362851	0.000655457	0.00086986	0.00100606
346.225	0.000344276	0.00063907	0.00085611	0.000995397
350.7	0.000325783	0.000622795	0.000842483	0.000984846
355.588	0.000332147	0.000657566	0.000899446	0.00105779
