1	0.0024	0.0024
5.525	0.0024	0.00245973
10.05	0.0024	0.00252095
14.575	0.0024	0.00258369
19.1	0.0024	0.00264799
24.8625	0.0024	0.00273191
30.625	0.0024	0.0028185
36.3875	0.0024	0.00290783
42.15	0.0024	0.00299999
46.75	0.0024	0.00307589
51.35	0.0024	0.00315371
55.95	0.0024	0.00323349
60.55	0.0024	0.0033153
64.1125	0.0024	0.00338026
67.675	0.0024	0.00344649
71.2375	0.0024	0.00351402
74.8	0.0024	0.00358288
77.8	0.0024	0.00364199
80.8	0.0024	0.00370209
83.8	0.0024	0.00376317
86.8	0.0024	0.00382526
90.05	0.0024	0.00389364
93.3	0.0024	0.00396324
96.55	0.0024	0.00403408
99.8	0.0024	0.00410619
103.025	0.0024	0.00417902
106.25	0.0024	0.00425315
109.475	0.0024	0.00432859
112.7	0.0024	0.00440537
117.512	0.0024	0.00452197
122.325	0.0024	0.00464166
127.137	0.0024	0.00476452
131.95	0.0024	0.00489063
137.025	0.0024	0.00502714
142.1	0.0024	0.00516746
147.175	0.0024	0.0053117
152.25	0.0024	0.00545996
155.55	0.0024	0.00555906
158.85	0.0024	0.00565996
162.15	0.0024	0.00576269
165.45	0.0024	0.00586728
168.55	0.0024	0.00596732
171.65	0.0024	0.00606906
174.75	0.0024	0.00617254
177.85	0.0024	0.00627778
180.6	0.0024	0.00637273
183.35	0.0024	0.00646912
186.1	0.0024	0.00656696
188.85	0.0024	0.00666629
191.837	0.0024	0.00677582
194.825	0.0024	0.00688716
197.812	0.0024	0.00700032
200.8	0.0024	0.00711535
205.275	0.0024	0.00729047
209.75	0.0024	0.00746991
214.225	0.0024	0.00765376
218.7	0.0024	0.00784214
223.025	0.0024	0.00802869
227.35	0.0024	0.00821967
231.675	0.0024	0.00841519
236	0.0024	0.00861537
240.887	0.0024	0.00884696
245.775	0.0024	0.00908478
250.662	0.0024	0.00933994
255.55	0.0024	0.0095951
259.987	0.0024	0.00982677
264.425	0.0024	0.0100584
268.862	0.0024	0.0102901
273.3	0.0024	0.0105218
277.775	0.0024	0.0107554
282.25	0.0024	0.010989
286.725	0.0024	0.0112227
291.2	0.0024	0.0114563
296.562	0.0024	0.0117362
301.925	0.0024	0.0120162
307.288	0.0024	0.0122962
312.65	0.0024	0.0125761
317.688	0.0024	0.0128391
322.725	0.0024	0.0131021
327.763	0.0024	0.0133651
332.8	0.0024	0.0136281
337.275	0.0024	0.0138617
341.75	0.0024	0.0140953
346.225	0.0024	0.014329
350.7	0.0024	0.0145626
355.588	0.0024	0.0148178
360.475	0.0024	0.0150729
365.363	0.0024	0.0153281
370.25	0.0024	0.0155832
374.913	0.0024	0.0158267
379.575	0.0024	0.0160701
384.238	0.0024	0.0163135
388.9	0.0024	0.0165569
394.463	0.0024	0.0168473
400.025	0.0024	0.0171377
405.588	0.0024	0.0174281
411.15	0.0024	0.0177185
417.363	0.0024	0.0180429
423.575	0.0024	0.0183672
429.788	0.0024	0.0186915
436	0.0024	0.0190159
441.138	0.0024	0.0192841
446.275	0.0024	0.0195523
451.413	0.0024	0.0198205
456.55	0.0024	0.0200887
