1	nan	nan	29.8667	3.31565
5.525	nan	nan	28.7855	3.19563
10.05	nan	nan	27.7435	3.07994
14.575	nan	nan	26.7391	2.96845
19.1	nan	nan	25.7712	2.86099
24.8625	nan	nan	24.5831	2.7291
30.625	nan	nan	23.4499	2.60329
36.3875	nan	nan	22.3688	2.48328
42.15	nan	nan	21.3376	2.3688
46.75	nan	nan	20.5524	2.28163
51.35	nan	nan	19.7961	2.19766
55.95	nan	nan	19.0676	2.11679
60.55	nan	nan	18.3659	2.03889
64.1125	nan	nan	17.8425	1.98078
67.675	nan	nan	17.3339	1.92433
71.2375	nan	nan	16.8399	1.86949
74.8	nan	nan	16.36	1.81621
77.8	nan	nan	15.9673	1.77262
80.8	nan	nan	15.5841	1.73007
83.8	nan	nan	15.2101	1.68855
86.8	nan	nan	14.8451	1.64803
90.05	nan	nan	14.4591	1.60518
93.3	nan	nan	14.0832	1.56344
96.55	nan	nan	13.717	1.52279
99.8	nan	nan	13.3604	1.4832
103.025	nan	nan	13.0157	1.44494
106.25	nan	nan	12.6799	1.40766
109.475	nan	nan	12.3527	1.37134
112.7	nan	nan	12.034	1.33596
117.512	nan	nan	11.5707	1.28452
122.325	nan	nan	11.1252	1.23507
127.137	nan	nan	10.6969	1.18752
131.95	nan	nan	10.2851	1.1418
137.025	nan	nan	9.86751	1.09544
142.1	nan	nan	9.46689	1.05097
147.175	nan	nan	9.08253	1.0083
152.25	nan	nan	8.71378	0.967361
155.55	nan	nan	8.48374	0.941823
158.85	nan	nan	8.25977	0.916959
162.15	nan	nan	8.04171	0.892751
165.45	nan	nan	7.82941	0.869183
168.55	nan	nan	7.63524	0.847627
171.65	nan	nan	7.44588	0.826606
174.75	nan	nan	7.26123	0.806106
177.85	nan	nan	7.08115	0.786114
180.6	nan	nan	6.92536	0.76882
183.35	nan	nan	6.773	0.751906
186.1	nan	nan	6.624	0.735364
188.85	nan	nan	6.47827	0.719186
191.837	nan	nan	6.32344	0.701997
194.825	nan	nan	6.17231	0.68522
197.812	nan	nan	6.02479	0.668843
200.8	nan	nan	5.8808	0.652858
205.275	nan	nan	5.67027	0.629485
209.75	nan	nan	5.46727	0.60695
214.225	nan	nan	5.27154	0.585221
218.7	nan	nan	5.08282	0.56427
223.025	nan	nan	4.90695	0.544746
227.35	nan	nan	4.73717	0.525898
231.675	nan	nan	4.57327	0.507702
236	nan	nan	4.41503	0.490136
240.887	nan	nan	4.24241	0.470971
245.775	nan	nan	4.07653	0.452556
250.662	nan	nan	3.91713	0.434861
255.55	nan	nan	3.76397	0.417858
259.987	nan	nan	3.63035	0.403024
264.425	nan	nan	3.50148	0.388717
268.862	nan	nan	3.37717	0.374917
273.3	nan	nan	3.25728	0.361608
277.775	nan	nan	3.14067	0.348662
282.25	nan	nan	3.02824	0.33618
286.725	nan	nan	2.91983	0.33618
291.2	nan	nan	2.8153	0.33618
296.562	nan	nan	2.69452	0.33618
301.925	nan	nan	2.57893	0.33618
307.288	nan	nan	2.46829	0.33618
312.65	nan	nan	2.3624	0.33618
317.688	nan	nan	2.2672	0.33618
322.725	nan	nan	2.17583	0.33618
327.763	nan	nan	2.08814	0.33618
332.8	nan	nan	2.00399	0.33618
337.275	nan	nan	1.93225	0.33618
341.75	nan	nan	1.86307	0.33618
346.225	nan	nan	1.79637	0.33618
350.7	nan	nan	1.73206	0.33618
355.588	nan	nan	1.66434	0.33618
360.475	nan	nan	1.59926	0.33618
365.363	nan	nan	1.53673	0.33618
370.25	nan	nan	1.47665	0.33618
374.913	nan	nan	1.42157	0.33618
379.575	nan	nan	1.36854	0.33618
384.238	nan	nan	1.3175	0.33618
388.9	nan	nan	1.26835	0.33618
394.463	nan	nan	1.21191	0.33618
400.025	nan	nan	1.15798	0.33618
405.588	nan	nan	1.10645	0.33618
411.15	nan	nan	1.05722	0.33618
417.363	nan	nan	1.00467	0.33618
423.575	nan	nan	0.954739	0.33618
429.788	nan	nan	0.907289	0.33618
436	nan	nan	0.862197	0.33618
441.138	nan	nan	0.82676	0.33618
446.275	nan	nan	0.79278	0.33618
451.413	nan	nan	0.760197	0.33618
456.55	nan	nan	0.728953	0.33618
461.075	nan	nan	0.702565	0.33618
465.6	nan	nan	0.677132	0.33618
470.125	nan	nan	0.65262	0.33618
474.65	nan	nan	0.628995	0.33618
479.438	nan	nan	0.604905	0.33618
484.225	nan	nan	0.581737	0.33618
489.013	nan	nan	0.559456	0.33618
493.8	nan	nan	0.538029	0.33618
498.863	nan	nan	0.516239	0.33618
503.925	nan	nan	0.495331	0.33618
508.988	nan	nan	0.47527	0.33618
514.05	nan	nan	0.456022	0.33618
519.888	nan	nan	0.434726	0.33618
525.725	nan	nan	0.414424	0.33618
531.563	nan	nan	0.39507	0.33618
537.4	nan	nan	0.376621	0.33618
543.338	nan	nan	0.358731	0.33618
549.275	nan	nan	0.341691	0.33618
555.213	nan	nan	0.325461	0.33618
561.15	nan	nan	0.310002	0.33618
567.625	nan	nan	0.293943	0.33618
574.1	nan	nan	0.293943	0.33618
580.575	nan	nan	0.293943	0.33618
587.05	nan	nan	0.293943	0.33618
592.675	nan	nan	0.280716	0.33618
598.3	nan	nan	0.280716	0.33618
603.925	nan	nan	0.280716	0.33618
609.55	nan	nan	0.280716	0.33618
616.075	nan	nan	0.280716	0.33618
622.6	nan	nan	0.280716	0.33618
629.125	nan	nan	0.280716	0.33618
635.65	nan	nan	0.280716	0.33618
641.625	nan	nan	0.280716	0.33618
647.6	nan	nan	0.280716	0.33618
653.575	nan	nan	0.280716	0.33618
659.55	nan	nan	0.280716	0.33618
664.7	nan	nan	0.280716	0.33618
669.85	nan	nan	0.280716	0.33618
675	nan	nan	0.280716	0.33618
680.15	nan	nan	0.280716	0.33618
685.063	nan	nan	0.280716	0.33618
689.975	nan	nan	0.280716	0.33618
694.888	nan	nan	0.280716	0.33618
699.8	nan	nan	0.280716	0.33618
704.175	nan	nan	0.280716	0.33618
708.55	nan	nan	0.280716	0.33618
712.925	nan	nan	0.280716	0.33618
717.3	nan	nan	0.280716	0.33618
721.8	nan	nan	0.280716	0.33618
726.3	nan	nan	0.280716	0.33618
730.8	nan	nan	0.280716	0.33618
735.3	nan	nan	0.280716	0.33618
739.638	nan	nan	0.280716	0.33618
743.975	nan	nan	0.280716	0.33618
748.313	nan	nan	0.280716	0.33618
752.65	nan	nan	0.280716	0.33618
756.975	nan	nan	0.280716	0.33618
761.3	nan	nan	0.280716	0.33618
765.625	nan	nan	0.280716	0.33618
769.95	nan	nan	0.280716	0.33618
775.313	nan	nan	0.280716	0.33618
780.675	nan	nan	0.280716	0.33618
786.038	nan	nan	0.280716	0.33618
791.4	nan	nan	0.280716	0.33618
797.5	nan	nan	0.280716	0.33618
803.6	nan	nan	0.280716	0.33618
809.7	nan	nan	0.280716	0.33618
815.8	nan	nan	0.280716	0.33618
821.825	nan	nan	0.280716	0.33618
827.85	nan	nan	0.280716	0.33618
833.875	nan	nan	0.280716	0.33618
839.9	nan	nan	0.280716	0.33618
845.95	nan	nan	0.280716	0.33618
852	nan	nan	0.280716	0.33618
858.05	nan	nan	0.280716	0.33618
864.1	nan	nan	0.280716	0.33618
869.937	nan	nan	0.280716	0.33618
875.775	nan	nan	0.280716	0.33618
881.612	nan	nan	0.280716	0.33618
887.45	nan	nan	0.280716	0.33618
893.487	nan	nan	0.280716	0.33618
899.525	nan	nan	0.280716	0.33618
905.562	nan	nan	0.280716	0.33618
911.6	nan	nan	0.280716	0.33618
918.287	nan	nan	0.280716	0.33618
924.975	nan	nan	0.280716	0.33618
931.662	nan	nan	0.280716	0.33618
938.35	nan	nan	0.280716	0.33618
943.662	nan	nan	0.280716	0.33618
948.975	nan	nan	0.280716	0.33618
954.287	nan	nan	0.280716	0.33618
959.6	nan	nan	0.280716	0.33618
