dd,Total Production
1,0.0156
5.525,0.0156
10.05,0.0153026
14.575,0.0150085
19.1,0.0147179
24.8625,0.0144309
30.625,0.0140688
36.3875,0.0137128
42.15,0.0133631
46.75,0.0130198
51.35,0.0127518
55.95,0.0124879
60.55,0.0122283
64.1125,0.0119729
67.675,0.0117789
71.2375,0.0115875
74.8,0.0113987
77.8,0.0112125
80.8,0.0110581
83.8,0.0109055
86.8,0.0107548
90.05,0.0106059
93.3,0.0104466
96.55,0.0102894
99.8,0.0101345
103.025,0.00998171
106.25,0.00983228
109.475,0.00968499
112.7,0.00953985
117.512,0.00939685
122.325,0.00905896
127.137,0.00873342
131.95,0.00841978
137.025,0.0081176
142.1,0.00781057
147.175,0.00751434
152.25,0.00722953
155.55,0.0069557
158.85,0.00678436
162.15,0.00661733
165.45,0.00645448
168.55,0.00629572
171.65,0.00615032
174.75,0.00600836
177.85,0.00586974
180.6,0.00573439
183.35,0.00561716
186.1,0.00550239
188.85,0.00539001
191.837,0.00527999
194.825,0.00516297
197.812,0.00504861
200.8,0.00493685
205.275,0.00482763
209.75,0.00466772
214.225,0.00451326
218.7,0.00436407
223.025,0.00421999
227.35,0.00408549
231.675,0.00395544
236,0.00382969
240.887,0.0037081
245.775,0.00357523
250.662,0.00344734
255.55,0.003316
259.987,0.00318975
264.425,0.00307956
268.862,0.00297324
273.3,0.00287066
277.775,0.00277167
282.25,0.00267535
286.725,0.00258244
291.2,0.00249004
296.562,0.00240094
301.925,0.002298
307.288,0.00219947
312.65,0.00210517
317.688,0.00201492
322.725,0.00193377
327.763,0.00185589
332.8,0.00178115
337.275,0.00170942
341.75,0.00164827
346.225,0.00158931
350.7,0.00153246
355.588,0.00147764
360.475,0.00141992
365.363,0.00136445
370.25,0.00131115
374.913,0.00125993
379.575,0.00121298
384.238,0.00116778
388.9,0.00112427
394.463,0.00108238
400.025,0.00103427
405.588,0.000988301
411.15,0.000944376
417.363,0.000902406
423.575,0.000857616
429.788,0.000815053
436,0.000774604
441.138,0.000736165
446.275,0.000705957
451.413,0.00067699
456.55,0.000649214
461.075,0.000622579
465.6,0.000600083
470.125,0.000578402
474.65,0.000557505
479.438,0.000537364
484.225,0.000516826
489.013,0.000497075
493.8,0.000478079
498.863,0.000459811
503.925,0.000441233
508.988,0.000423407
514.05,0.000406303
519.888,0.000389892
525.725,0.000371733
531.563,0.000354423
537.4,0.00033792
543.338,0.000322188
549.275,0.000306933
555.213,0.000292403
561.15,0.000278562
567.625,0.000265378
574.1,0.000251683
580.575,0.000238646
587.05,0.000226284
592.675,0.000214563
598.3,0.000204945
603.925,0.000195723
609.55,0.000186915
616.075,0.000178504
622.6,0.000169186
629.125,0.000160355
635.65,0.000151984
641.625,0.000144051
647.6,0.000137165
653.575,0.000130608
659.55,0.000124365
664.7,0.000118421
669.85,0.000113542
675,0.000108864
680.15,0.000104379
685.063,0.000100078
689.975,9.61452e-005
694.888,9.23667e-005
699.8,8.87367e-005
704.175,8.52493e-005
708.55,8.22656e-005
712.925,7.93863e-005
717.3,7.66078e-005
721.8,7.39265e-005
726.3,7.12651e-005
730.8,6.86996e-005
735.3,6.62264e-005
739.638,6.38423e-005
743.975,6.16269e-005
748.313,5.94885e-005
752.65,5.74242e-005
756.975,5.54316e-005
761.3,5.35137e-005
765.625,5.16621e-005
769.95,4.98746e-005
775.313,4.81489e-005
780.675,4.60833e-005
786.038,4.41064e-005
791.4,4.22142e-005
797.5,4.04032e-005
803.6,3.84315e-005
809.7,3.65561e-005
815.8,3.47721e-005
821.825,3.30753e-005
827.85,3.1481e-005
833.875,2.99636e-005
839.9,2.85194e-005
845.95,2.71448e-005
852,2.5831e-005
858.05,2.45807e-005
864.1,2.3391e-005
869.937,2.22589e-005
875.775,2.12194e-005
881.612,2.02285e-005
887.45,1.92838e-005
893.487,1.83832e-005
899.525,1.74953e-005
905.562,1.66503e-005
911.6,1.58461e-005
918.287,1.50807e-005
924.975,1.42739e-005
931.662,1.35103e-005
938.35,1.27875e-005
943.662,1.21033e-005
948.975,1.15889e-005
954.287,1.10964e-005
959.6,1.06248e-005
