1	0.01
5.525	0.01
10.05	0.01
14.575	0.01
19.1	0.01
24.8625	0.01
30.625	0.01
36.3875	0.01
42.15	0.01
46.75	0.01
51.35	0.01
55.95	0.01
60.55	0.01
64.1125	0.01
67.675	0.01
71.2375	0.01
74.8	0.01
77.8	0.01
80.8	0.01
83.8	0.01
86.8	0.01
90.05	0.01
93.3	0.01
96.55	0.01
99.8	0.01
103.025	0.01
106.25	0.01
109.475	0.01
112.7	0.01
117.512	0.01
122.325	0.01
127.137	0.01
131.95	0.01
137.025	0.01
142.1	0.01
147.175	0.01
152.25	0.01
155.55	0.01
158.85	0.01
162.15	0.01
165.45	0.01
168.55	0.01
171.65	0.01
174.75	0.01
177.85	0.01
180.6	0.01
183.35	0.01
186.1	0.01
188.85	0.01
191.837	0.01
194.825	0.01
197.812	0.01
200.8	0.01
205.275	0.01
209.75	0.01
214.225	0.01
218.7	0.01
223.025	0.01
227.35	0.01
231.675	0.01
236	0.01
240.887	0.01
245.775	0.01
250.662	0.01
255.55	0.01
259.987	0.01
264.425	0.01
268.862	0.01
273.3	0.01
277.775	0.01
282.25	0.01
286.725	0.01
291.2	0.01
296.562	0.01
301.925	0.01
307.288	0.01
312.65	0.01
317.688	0.01
322.725	0.01
327.763	0.01
332.8	0.01
337.275	0.01
341.75	0.01
346.225	0.01
350.7	0.01
355.588	0.01
360.475	0.01
365.363	0.01
370.25	0.01
374.913	0.01
379.575	0.01
384.238	0.01
388.9	0.01
394.463	0.01
400.025	0.01
405.588	0.01
411.15	0.01
417.363	0.01
423.575	0.01
429.788	0.01
436	0.01
441.138	0.01
446.275	0.01
451.413	0.01
456.55	0.01
461.075	0.01
465.6	0.01
470.125	0.01
474.65	0.01
479.438	0.01
484.225	0.01
489.013	0.01
493.8	0.01
498.863	0.01
503.925	0.01
508.988	0.01
514.05	0.01
519.888	0.01
525.725	0.01
531.563	0.01
537.4	0.01
543.338	0.01
549.275	0.01
555.213	0.01
561.15	0.01
567.625	0.01
574.1	0.01
580.575	0.01
587.05	0.01
592.675	0.01
598.3	0.01
603.925	0.01
609.55	0.01
616.075	0.01
622.6	0.01
629.125	0.01
635.65	0.01
641.625	0.01
647.6	0.01
653.575	0.01
659.55	0.01
664.7	0.01
669.85	0.01
675	0.01
680.15	0.01
685.063	0.01
689.975	0.01
694.888	0.01
699.8	0.01
704.175	0.01
708.55	0.01
712.925	0.01
717.3	0.01
721.8	0.01
726.3	0.01
730.8	0.01
735.3	0.01
739.638	0.01
743.975	0.01
748.313	0.01
752.65	0.01
756.975	0.01
761.3	0.01
765.625	0.01
769.95	0.01
775.313	0.01
780.675	0.01
786.038	0.01
791.4	0.01
797.5	0.01
803.6	0.01
809.7	0.01
815.8	0.01
821.825	0.01
827.85	0.01
833.875	0.01
839.9	0.01
845.95	0.01
852	0.01
858.05	0.01
864.1	0.01
869.937	0.01
875.775	0.01
881.612	0.01
887.45	0.01
893.487	0.01
899.525	0.01
905.562	0.01
911.6	0.01
918.287	0.01
924.975	0.01
931.662	0.01
938.35	0.01
943.662	0.01
948.975	0.01
954.287	0.01
959.6	0.01
