1	0
5.525	0.00380297
10.05	0.00379033
14.575	0.00377665
19.1	0.00376198
24.8625	0.004299
30.625	0.00426978
36.3875	0.00423936
42.15	0.00420784
46.75	0.00363249
51.35	0.00361227
55.95	0.00359145
60.55	0.00357007
64.1125	0.0030442
67.675	0.00303157
71.2375	0.00301863
74.8	0.0030054
77.8	0.0027088
80.8	0.00269945
83.8	0.00268992
86.8	0.0026802
90.05	0.00279999
93.3	0.00278799
96.55	0.00277582
99.8	0.00276348
103.025	0.00273777
106.25	0.00272535
109.475	0.00271279
112.7	0.00270012
117.512	0.00353814
122.325	0.0034953
127.137	0.00345287
131.95	0.00341083
137.025	0.00350845
142.1	0.00346308
147.175	0.00341808
152.25	0.00337354
155.55	0.00240386
158.85	0.00238365
162.15	0.00236357
165.45	0.00234362
168.55	0.00221989
171.65	0.00220227
174.75	0.00218477
177.85	0.00216738
180.6	0.00196934
183.35	0.00195545
186.1	0.00194165
188.85	0.00192792
191.837	0.00203627
194.825	0.00202054
197.812	0.00200491
200.8	0.00198938
205.275	0.00272935
209.75	0.0026972
214.225	0.00266538
218.7	0.00263389
223.025	0.00252878
227.35	0.00249985
231.675	0.00247122
236	0.00244288
240.887	0.00268392
245.775	0.00264896
250.662	0.00261442
255.55	0.00257955
259.987	0.00233795
264.425	0.00230961
268.862	0.00228161
273.3	0.00225393
277.775	0.00224325
282.25	0.0022158
286.725	0.00218868
291.2	0.00216164
296.562	0.00251484
301.925	0.00247766
307.288	0.00244104
312.65	0.00240498
317.688	0.00223695
322.725	0.00220595
327.763	0.00217542
332.8	0.00214535
337.275	0.0018967
341.75	0.00187347
346.225	0.00185055
350.7	0.00182797
355.588	0.00195992
360.475	0.00193392
365.363	0.00190834
370.25	0.00188318
374.913	0.00177805
379.575	0.00175584
384.238	0.001734
388.9	0.00171252
394.463	0.00199954
400.025	0.00197035
405.588	0.0019418
411.15	0.00191388
417.363	0.00209821
423.575	0.00206522
429.788	0.00203315
436	0.00199238
441.138	0.00162621
446.275	0.00159922
451.413	0.00157281
456.55	0.00154696
461.075	0.00134706
465.6	0.00132776
470.125	0.00130885
474.65	0.00129033
479.438	0.00134319
484.225	0.0013234
489.013	0.00130408
493.8	0.00128524
498.863	0.00133736
503.925	0.00131743
508.988	0.00129811
514.05	0.00127939
519.888	0.00144972
525.725	0.00141732
531.563	0.00138564
537.4	0.00135487
543.338	0.00134718
549.275	0.00131725
555.213	0.00128828
561.15	0.00126029
567.625	0.00134289
574.1	0.00131213
580.575	0.00128275
587.05	0.00125485
592.675	0.00106917
598.3	0.00105038
603.925	0.0010328
609.55	0.00101659
616.075	0.00114514
622.6	0.00110932
629.125	0.00107461
635.65	0.00104099
641.625	0.000924876
647.6	0.000898367
653.575	0.000872616
659.55	0.0008476
664.7	0.00071152
669.85	0.00069393
675	0.000676773
680.15	0.000660038
685.063	0.000614553
689.975	0.000600054
694.888	0.000585896
699.8	0.000572071
704.175	0
708.55	0
712.925	0
717.3	0
721.8	0
726.3	0
730.8	0
735.3	0
739.638	0
743.975	0
748.313	0
752.65	0
756.975	0
761.3	0
765.625	0
769.95	0
775.313	0
780.675	0
786.038	0
791.4	0
797.5	0
803.6	0
809.7	0
815.8	0
821.825	0
827.85	0
833.875	0
839.9	0
845.95	0
852	0
858.05	0
864.1	0
869.937	0
875.775	0
881.612	0
887.45	0
893.487	0
899.525	0
905.562	0
911.6	0
918.287	0
924.975	0
931.662	0
938.35	0
943.662	0
948.975	0
954.287	0
959.6	0
