1	0	0	0	0	0	0	0	0
5.525	3.33568e-007	-3.07097e+219	2.6343e-006	-2.93214e+219	1.19034e-005	-2.11595e+219	5.17407e-005	0
10.05	3.95659e-007	-3.04042e+219	2.71962e-006	-2.91355e+219	1.20949e-005	-2.11331e+219	5.20609e-005	0
14.575	4.5487e-007	-3.0092e+219	2.80123e-006	-2.89411e+219	1.22788e-005	-2.10973e+219	5.2372e-005	0
19.1	5.11294e-007	-2.97738e+219	2.87923e-006	-2.87389e+219	1.24554e-005	-2.10524e+219	5.2674e-005	0
24.8625	7.19539e-007	-3.38157e+219	3.76151e-006	-3.29996e+219	1.60777e-005	-2.52524e+219	6.74525e-005	0
30.625	7.9237e-007	-3.32948e+219	3.86069e-006	-3.26405e+219	1.62989e-005	-2.51159e+219	6.78086e-005	0
36.3875	8.60474e-007	-3.27685e+219	3.95378e-006	-3.22724e+219	1.65078e-005	-2.49675e+219	6.81496e-005	0
42.15	9.24056e-007	-3.22376e+219	4.04101e-006	-3.18963e+219	1.67048e-005	-2.48081e+219	6.84754e-005	0
46.75	7.84944e-007	-2.75579e+219	3.29094e-006	-2.71876e+219	1.34829e-005	-2.04433e+219	5.49096e-005	0
51.35	8.25006e-007	-2.72073e+219	3.34755e-006	-2.69416e+219	1.36157e-005	-2.03473e+219	5.51528e-005	0
55.95	8.62857e-007	-2.6854e+219	3.40124e-006	-2.66911e+219	1.37422e-005	-2.02456e+219	5.53871e-005	0
60.55	8.98575e-007	-2.64983e+219	3.4521e-006	-2.64364e+219	1.38628e-005	-2.01383e+219	5.56126e-005	0
64.1125	7.21973e-007	-2.23861e+219	2.71076e-006	-2.22069e+219	1.08251e-005	-1.61235e+219	4.32375e-005	0
67.675	7.44633e-007	-2.21639e+219	2.74411e-006	-2.20513e+219	1.09071e-005	-1.60675e+219	4.34052e-005	0
71.2375	7.66286e-007	-2.19403e+219	2.7761e-006	-2.18934e+219	1.09862e-005	-1.60086e+219	4.35682e-005	0
74.8	7.86958e-007	-2.17152e+219	2.80675e-006	-2.17332e+219	1.10624e-005	-1.59471e+219	4.37263e-005	0
77.8	6.79305e-007	-1.94217e+219	2.3883e-006	-1.93606e+219	9.37744e-006	-1.36884e+219	3.69513e-005	0
80.8	6.94552e-007	-1.92567e+219	2.41145e-006	-1.92449e+219	9.43641e-006	-1.36491e+219	3.70802e-005	0
83.8	7.09207e-007	-1.90907e+219	2.43378e-006	-1.91277e+219	9.49355e-006	-1.36081e+219	3.72059e-005	0
86.8	7.23283e-007	-1.89238e+219	2.45532e-006	-1.90091e+219	9.54891e-006	-1.35654e+219	3.73285e-005	0
90.05	7.98191e-007	-1.96851e+219	2.68241e-006	-1.9893e+219	1.04027e-005	-1.4527e+219	4.05686e-005	0
93.3	8.12393e-007	-1.94895e+219	2.70416e-006	-1.97507e+219	1.04588e-005	-1.44689e+219	4.06924e-005	0
96.55	8.25935e-007	-1.92932e+219	2.725e-006	-1.9607e+219	1.05128e-005	-1.44091e+219	4.08126e-005	0
99.8	8.38834e-007	-1.90962e+219	2.74494e-006	-1.94622e+219	1.05649e-005	-1.43478e+219	4.09293e-005	0
103.025	8.44559e-007	-1.88061e+219	2.74276e-006	-1.9215e+219	1.05333e-005	-1.41822e+219	4.07266e-005	0
106.25	8.56123e-007	-1.86111e+219	2.76084e-006	-1.90703e+219	1.05811e-005	-1.41193e+219	4.08356e-005	0
109.475	8.67102e-007	-1.84156e+219	2.77812e-006	-1.89247e+219	1.0627e-005	-1.4055e+219	4.09411e-005	0
112.7	8.7751e-007	-1.82197e+219	2.79459e-006	-1.87782e+219	1.06712e-005	-1.39894e+219	4.10433e-005	0
117.512	1.32416e-006	-2.38301e+219	4.19365e-006	-2.50709e+219	1.59872e-005	-2.05244e+219	6.13944e-005	0
122.325	1.33761e-006	-2.33246e+219	4.2143e-006	-2.46451e+219	1.54241e-005	-2.04549e+219	5.91419e-005	0
127.137	1.34944e-006	-2.28254e+219	4.23265e-006	-2.42235e+219	1.48756e-005	-2.03767e+219	5.69623e-005	0
131.95	1.35971e-006	-2.23323e+219	4.2488e-006	-2.3806e+219	1.4342e-005	-2.02905e+219	5.48539e-005	0
