id_plt,id_axis,N_phytomer,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
1,1,10,NA,NA,110,110,1,-53.6102262341,115.071611396,524.416751896,840.695197396
1,4,7,NA,NA,407,407,1,181.313245896,381.859288496,883.416751896,1259.4405819
1,5,6,NA,NA,506,506,1,267.375196696,473.925971796,1089.4167519,1476.6994549
1,6,6,893.0,1493.0,606,606,1,386.725196696,572.708651596,1123.4167519,1472.1357299
1,6,6,888.0,1488.0,606,606,1,386.725196696,572.708651596,1123.4167519,1472.1357299
2,1,11,NA,NA,111,111,1,-44.7609280138,112.101817086,537.803210096,831.920857196
2,4,8,NA,NA,408,408,1,193.262064596,373.641812596,761.803210096,1100.0152381
2,5,7,1327.0,1927.0,507,507,1,280.726034696,463.371797096,911.803210096,1254.2640151
2,6,7,648.0,1248.0,607,607,1,398.974213896,563.990844696,946.803210096,1256.2093931
3,1,11,NA,NA,111,111,1,-65.1227053423,91.7400397577,517.441432768,811.559079868
3,4,9,NA,NA,409,409,1,178.782123168,343.476975468,676.441432768,985.244280768
3,5,8,NA,NA,508,508,1,267.087542168,431.804545068,807.441432768,1116.28581277
3,6,7,1082.0,1682.0,607,607,1,378.612436568,543.629067368,926.441432768,1235.84761577
3,6,7,1078.0,1678.0,607,607,1,378.612436568,543.629067368,926.441432768,1235.84761577
3,7,7,560.0,1160.0,707,707,1,508.931204168,653.777526768,960.441432768,1232.02828777
4,1,11,NA,NA,111,111,1,-68.1370236845,88.7257214155,514.427114426,808.544761526
4,4,8,NA,NA,408,408,1,169.885968926,350.265716926,738.427114426,1076.63914243
4,5,8,NA,NA,508,508,1,264.073223826,428.790226726,804.427114426,1113.27149443
4,6,7,1188.0,1788.0,607,607,1,375.598118226,540.614749026,923.427114426,1232.83329743
4,6,7,1183.0,1783.0,607,607,1,375.598118226,540.614749026,923.427114426,1232.83329743
