id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
111,0,-157.6340341,-0.771289027,476,770.1176471
111,1,-59.56413811,97.29860699,523,817.1176471
111,2,38.5060012,195.3687463,570,864.1176471
111,3,136.5761405,293.4388856,616,910.1176471
111,4,234.6462798,391.5090249,816,1110.117647
111,5,332.7164191,489.5791642,1033,1327.117647
111,6,430.7865584,587.6493035,1247,1541.117647
111,7,528.8566977,685.7194428,1431,3000
111,8,626.926837,783.7895821,1578,3000
111,9,724.9969763,881.8597214,1698,3000
111,10,823.0671156,979.9298607,1798,3000
111,11,921.1372549,1078,1885,3000
110,0,-169.4531266,-0.771289027,466,782.2784455
110,1,-64.02697813,104.6548595,514,830.2784455
110,2,41.39917038,210.081008,562,878.2784455
110,3,146.8253189,315.5071565,659,975.2784455
110,4,252.2514674,420.933305,887,1203.278446
110,5,357.6776159,526.3594535,1118,1434.278446
110,6,463.1037644,631.785602,1338,3000
110,7,568.5299129,737.2117505,1513,3000
110,8,673.9560614,842.6378991,1651,3000
110,9,779.38221,948.0640476,1764,3000
110,10,884.8083585,1053.490196,1860,3000
112,0,-147.8754348,-0.771289027,487,762.8202732
112,1,-55.93534367,91.16880205,533,808.8202732
112,2,36.0047474,183.1088931,578,853.8202732
112,3,127.9448385,275.0489842,623,898.8202732
112,4,219.8849296,366.9890753,751,1026.820273
112,5,311.8250206,458.9291664,961,1236.820273
112,6,403.7651117,550.8692574,1167,1442.820273
112,7,495.7052028,642.8093485,1353,1628.820273
112,8,587.6452939,734.7494396,1508,3000
112,9,679.585385,826.6895307,1635,3000
112,10,771.525476,918.6296218,1740,3000
112,11,863.4655671,1010.569713,1830,3000
112,12,955.4056582,1102.509804,1909,3000
408,0,65.72151199,246.10126,611,949.2120275
408,1,178.4588545,358.8386025,747,1085.212028
408,2,291.196197,471.575945,941,1279.212028
408,3,403.9335395,584.3132875,1134,1472.212028
408,4,516.670882,697.05063,1376,1714.212028
408,5,629.4082245,809.7879725,1574,1912.212028
408,6,742.145567,922.525315,1728,2066.212028
408,7,854.8829095,1035.262657,1851,3000
408,8,967.620252,1148,1955,3000
409,0,81.40640774,246.10126,579,887.802848
409,1,184.3406904,349.0355427,682,990.802848
409,2,287.2749731,451.9698253,828,1136.802848
409,3,390.2092557,554.904108,994,1302.802848
409,4,493.1435384,657.8383906,1160,1468.802848
409,5,596.077821,760.7726733,1400,1708.802848
409,6,699.0121037,863.7069559,1599,1907.802848
409,7,801.9463863,966.6412386,1752,2060.802848
409,8,904.880669,1069.575521,1876,3000
409,9,1007.814952,1172.509804,1979,3000
407,0,45.55521746,246.10126,652,1028.02383
407,1,170.896494,371.4425366,873,1249.02383
407,2,296.2377706,496.7838132,1107,1483.02383
407,3,421.5790472,622.1250897,1351,1727.02383
407,4,546.9203238,747.4663663,1550,1926.02383
407,5,672.2616004,872.8076429,1703,2079.02383
407,6,797.602877,998.1489195,1827,3000
407,7,922.9441535,1123.490196,1930,3000
508,0,169.6979826,334.4149855,668,976.8443804
508,1,272.6461094,437.3631123,813,1121.84438
508,2,375.5942362,540.3112391,980,1288.84438
