N_cohort,id_axis,frequency,Nff,a_cohort,TT_col_0,TT_col_break,TT_col_nff,dTT_MS_cohort
1.0,111.0,79.0,11.0,0.0102,-0.8,0.0,1078.0,0.0
1.0,110.0,15.0,10.0,0.00948505452976,-0.8,0.0,1053.49019608,-24.5098039216
1.0,112.0,6.0,12.0,0.0108763648772,-0.8,0.0,1102.50980392,24.5098039216
4.0,408.0,62.0,8.0,0.00823954456321,246.07254902,0.0,1217.0,139.0
4.0,409.0,19.0,9.0,0.0090412529325,246.07254902,0.0,1241.50980392,163.509803922
4.0,407.0,9.0,7.0,0.00739631178873,246.07254902,0.0,1192.49019608,114.490196078
5.0,507.0,45.0,7.0,0.00781063690603,334.38627451,0.0,1230.6,152.6
5.0,508.0,45.0,8.0,0.00868881889563,334.38627451,0.0,1255.10980392,177.109803922
5.0,506.0,4.0,6.0,0.00688307101935,334.38627451,0.0,1206.09019608,128.090196078
5.0,509.0,3.0,9.0,0.00952145854639,334.38627451,0.0,1279.61960784,201.619607843
6.0,607.0,120.0,7.0,0.00866898325211,446.023529412,0.0,1253.5,175.5
6.0,606.0,22.0,6.0,0.00766316147984,446.023529412,0.0,1228.99019608,150.990196078
6.0,608.0,16.0,8.0,0.00961554324284,446.023529412,0.0,1278.00980392,200.009803922
7.0,706.0,15.0,6.0,0.00822795191219,568.778431373,0.0,1298.0,220.0
7.0,707.0,13.0,7.0,0.00928712835228,568.778431373,0.0,1322.50980392,244.509803922
7.0,705.0,2.0,5.0,0.00709509937313,568.778431373,0.0,1273.49019608,195.490196078
7.0,708.0,1.0,8.0,0.0102795897234,568.778431373,0.0,1347.01960784,269.019607843
