id_phen,index_rel_phytomer,dTT_em_phytomer,dTT_col_phytomer,dTT_sen_phytomer,dTT_del_phytomer
111,0,-98.06989602,-98.06989602,-47,-47
111,0.090909091,0,0,0,0
111,0.181818182,98.0701393,98.0701393,47,47
111,0.272727273,196.1402786,196.1402786,93,93
111,0.363636364,294.2104179,294.2104179,293,293
111,0.454545455,392.2805572,392.2805572,510,510
111,0.545454545,490.3506965,490.3506965,724,724
111,0.636363636,588.4208358,588.4208358,908,2182.882353
111,0.727272727,686.4909751,686.4909751,1055,2182.882353
111,0.818181818,784.5611144,784.5611144,1175,2182.882353
111,0.909090909,882.6312537,882.6312537,1275,2182.882353
111,1,980.701393,980.701393,1362,2182.882353
110,0,-105.4261485,-105.4261485,-48,-48
110,0.1,0,0,0,0
110,0.2,105.4261485,105.4261485,48,48
110,0.3,210.852297,210.852297,145,145
110,0.4,316.2784455,316.2784455,373,373
110,0.5,421.704594,421.704594,604,604
110,0.6,527.1307426,527.1307426,824,2169.721554
110,0.7,632.5568911,632.5568911,999,2169.721554
110,0.8,737.9830396,737.9830396,1137,2169.721554
110,0.9,843.4091881,843.4091881,1250,2169.721554
110,1,948.8353366,948.8353366,1346,2169.721554
112,0,-91.94009108,-91.94009108,-46,-46
112,0.083333333,0,0,0,0
112,0.166666667,91.94009108,91.94009108,45,45
112,0.25,183.8801822,183.8801822,90,90
112,0.333333333,275.8202732,275.8202732,218,218
112,0.416666667,367.7603643,367.7603643,428,428
112,0.5,459.7004554,459.7004554,634,634
112,0.583333333,551.6405465,551.6405465,820,820
112,0.666666667,643.5806376,643.5806376,975,2191.179727
112,0.75,735.5207286,735.5207286,1102,2191.179727
112,0.833333333,827.4608197,827.4608197,1207,2191.179727
112,0.916666667,919.4009108,919.4009108,1297,2191.179727
112,1,1011.341002,1011.341002,1376,2191.179727
408,0,-112.7373425,-112.7373425,-136,-136
408,0.125,0,0,0,0
408,0.25,112.7373425,112.7373425,194,194
408,0.375,225.474685,225.474685,387,387
408,0.5,338.2120275,338.2120275,629,629
408,0.625,450.94937,450.94937,827,827
408,0.75,563.6867125,563.6867125,981,981
408,0.875,676.424055,676.424055,1104,1914.787972
408,1,789.1613975,789.1613975,1208,1914.787972
409,0,-102.9342827,-102.9342827,-103,-103
409,0.111111111,0,0,0,0
409,0.222222222,102.9342827,102.9342827,146,146
409,0.333333333,205.8685653,205.8685653,312,312
409,0.444444444,308.802848,308.802848,478,478
409,0.555555556,411.7371306,411.7371306,718,718
409,0.666666667,514.6714133,514.6714133,917,917
409,0.777777778,617.605696,617.605696,1070,1070
409,0.888888889,720.5399786,720.5399786,1194,2009.197152
409,1,823.4742613,823.4742613,1297,2009.197152
407,0,-125.3412766,-125.3412766,-221,-221
407,0.142857143,0,0,0,0
407,0.285714286,125.3412766,125.3412766,234,234
407,0.428571429,250.6825532,250.6825532,478,478
407,0.571428571,376.0238298,376.0238298,677,677
407,0.714285714,501.3651063,501.3651063,830,830
407,0.857142857,626.7063829,626.7063829,954,1750.97617
407,1,752.0476595,752.0476595,1057,1750.97617
508,0,-102.9481268,-102.9481268,-145,-145
508,0.125,0,0,0,0
508,0.25,102.9481268,102.9481268,167,167
508,0.375,205.8962536,205.8962536,333,333
508,0.5,308.8443804,308.8443804,573,573
508,0.625,411.7925073,411.7925073,771,771
508,0.75,514.7406341,514.7406341,925,925
508,0.875,617.6887609,617.6887609,1048,1048
508,1,720.6368877,720.6368877,1152,1878.15562
507,0,-114.1536015,-114.1536015,-220,-220
507,0.142857143,0,0,0,0
507,0.285714286,114.1536015,114.1536015,221,221
507,0.428571429,228.307203,228.307203,464,464
507,0.571428571,342.4608045,342.4608045,663,663
507,0.714285714,456.6144061,456.6144061,816,816
507,0.857142857,570.7680076,570.7680076,940,940
507,1,684.9216091,684.9216091,1043,1760.539195
506,0,-129.0942344,-129.0942344,-427,-427
506,0.166666667,0,0,0,0
506,0.333333333,129.0942344,129.0942344,258,258
506,0.5,258.1884689,258.1884689,456,456
506,0.666666667,387.2827033,387.2827033,610,610
506,0.833333333,516.3769378,516.3769378,733,733
506,1,645.4711722,645.4711722,837,1533.717297
509,0,-94.2327576,-94.2327576,-99,-99
509,0.111111111,0,0,0,0
509,0.222222222,94.2327576,94.2327576,145,145
509,0.333333333,188.4655152,188.4655152,289,289
509,0.444444444,282.6982728,282.6982728,434,434
509,0.555555556,376.9310304,376.9310304,672,672
509,0.666666667,471.163788,471.163788,871,871
509,0.777777778,565.3965456,565.3965456,1024,1024
509,0.888888889,659.6293032,659.6293032,1148,1148
509,1,753.8620608,753.8620608,1251,1979.301727
607,0,-103.1353942,-103.1353942,-221,-221
607,0.142857143,0,0,0,0
607,0.285714286,103.1353942,103.1353942,220,220
607,0.428571429,206.2707885,206.2707885,464,464
607,0.571428571,309.4061827,309.4061827,662,662
607,0.714285714,412.5415769,412.5415769,816,816
607,0.857142857,515.6769712,515.6769712,939,939
607,1,618.8123654,618.8123654,1043,1043
608,0,-93.30719544,-93.30719544,-148,-148
608,0.125,0,0,0,0
608,0.25,93.30719544,93.30719544,149,149
608,0.375,186.6143909,186.6143909,298,298
608,0.5,279.9215863,279.9215863,536,536
608,0.625,373.2287818,373.2287818,735,735
608,0.75,466.5359772,466.5359772,888,888
608,0.875,559.8431727,559.8431727,1012,1012
608,1,653.1503681,653.1503681,1115,1115
606,0,-116.2396593,-116.2396593,-426,-426
606,0.166666667,0,0,0,0
606,0.333333333,116.2396593,116.2396593,258,258
606,0.5,232.4793186,232.4793186,457,457
606,0.666666667,348.7189778,348.7189778,610,610
606,0.833333333,464.9586371,464.9586371,734,734
606,1,581.1982964,581.1982964,837,837
706,0,-101.5321429,-101.5321429,-427,-427
706,0.166666667,0,0,0,0
706,0.333333333,101.5321429,101.5321429,258,258
706,0.5,203.0642859,203.0642859,456,456
706,0.666666667,304.5964288,304.5964288,610,610
706,0.833333333,406.1285718,406.1285718,733,733
706,1,507.6607147,507.6607147,837,837
707,0,-90.52895165,-90.52895165,-220,-220
707,0.142857143,0,0,0,0
707,0.285714286,90.52895165,90.52895165,221,221
707,0.428571429,181.0579033,181.0579033,464,464
707,0.571428571,271.586855,271.586855,663,663
707,0.714285714,362.1158066,362.1158066,816,816
707,0.857142857,452.6447583,452.6447583,940,940
707,1,543.1737099,543.1737099,1043,1043
705,0,-116.9366107,-116.9366107,-684,-684
705,0.2,0,0,0,0
705,0.4,116.9366107,116.9366107,199,199
705,0.6,233.8732215,233.8732215,352,352
705,0.8,350.8098322,350.8098322,476,476
705,1,467.746443,467.746443,579,579
