N_cohort,id_axis,frequency,Nff,a_cohort,TT_col_0,TT_col_break,TT_col_nff,dTT_MS_cohort,n0,n1,n2,t0,t1,t2,hs_t1,a,c,d,RMSE_gl
1,111,80,11,0.0102,-0.771289027,0,1078,0,4.871559739,3.24283148,5.8,476.9830099,621.8855891,1078,6.351100157,-4.00E-09,-0.004590365,5.8,0.2887173846
1,110,13,10,0.009485313,-0.771289027,0,1053.490196,-24.50980392,4.428690671,2.948028619,5.272727273,466.1285114,597.3757852,1053.490196,5.673612123,-3.64E-09,-0.004173059,5.272727273,0.2887173846
1,112,7,12,0.010876648,-0.771289027,0,1102.509804,24.50980392,5.314428806,3.537634342,6.327272727,487.8377794,646.395393,1102.509804,7.039004144,-4.36E-09,-0.005007671,6.327272727,0.2887173846
4,408,59,8,0.008870175,246.10126,0,1148,70,3.24283148,3.24283148,4.93,611.6894633,691.8855891,1148,3.954185182,-3.40E-09,-0.00390181,4.93,0.2887173846
4,409,20,9,0.009714936,246.10126,0,1172.509804,94.50980392,3.24283148,3.24283148,4.93,579.8997922,716.395393,1172.509804,4.568877549,-3.40E-09,-0.00390181,4.93,0.2887173846
4,407,10,7,0.007978218,246.10126,0,1123.490196,45.49019608,3.24283148,3.24283148,4.93,652.5618975,667.3757852,1123.490196,3.361019903,-3.40E-09,-0.00390181,4.93,0.2887173846
5,508,47,8,0.00971363,334.4149855,0,1158,80,3.24283148,3.24283148,4.93,668.258412,701.8855891,1158,3.569473433,-3.40E-09,-0.00390181,4.93,0.2887173846
5,507,40,7,0.008760127,334.4149855,0,1133.490196,55.49019608,3.004380021,3.24283148,4.93,677.3757852,677.3757852,1133.490196,3.004380021,-3.40E-09,-0.00390181,4.93,0.2887173846
5,506,7,6,0.007746279,334.4149855,0,1108.980392,30.98039216,2.466810367,3.24283148,4.93,652.8659813,652.8659813,1108.980392,2.466810367,-3.40E-09,-0.00390181,4.93,0.2887173846
5,509,4,9,0.010612021,334.4149855,0,1182.509804,104.5098039,3.24283148,3.24283148,4.93,639.9959383,726.395393,1182.509804,4.159704306,-3.40E-09,-0.00390181,4.93,0.2887173846
6,607,121,7,0.009695992,446.0522404,0,1168,90,2.577518133,3.24283148,4.93,711.8855891,711.8855891,1168,2.577518133,-3.40E-09,-0.00390181,4.93,0.2887173846
6,608,17,8,0.010717287,446.0522404,0,1192.509804,114.5098039,3.111690918,3.24283148,4.93,736.395393,736.395393,1192.509804,3.111690918,-3.40E-09,-0.00390181,4.93,0.2887173846
6,606,16,6,0.008602916,446.0522404,0,1143.490196,65.49019608,2.076086134,3.24283148,4.93,687.3757852,687.3757852,1143.490196,2.076086134,-3.40E-09,-0.00390181,4.93,0.2887173846
7,706,16,6,0.009849098,568.8071423,0,1178,100,1.507684585,3.24283148,4.93,721.8855891,721.8855891,1178,1.507684585,-3.40E-09,-0.00390181,4.93,0.2887173846
7,707,13,7,0.01104619,568.8071423,0,1202.509804,124.5098039,1.961673558,3.24283148,4.93,746.395393,746.395393,1202.509804,1.961673558,-3.40E-09,-0.00390181,4.93,0.2887173846
7,705,3,5,0.008551642,568.8071423,0,1153.490196,75.49019608,1.099472971,3.24283148,4.93,697.3757852,697.3757852,1153.490196,1.099472971,-3.40E-09,-0.00390181,4.93,0.2887173846
