N_cohort,id_axis,frequency,Nff,a_cohort,TT_col_0,TT_col_break,TT_col_nff,dTT_MS_cohort
1.0,111.0,80.0,11.0,0.0102,-0.771289027,0.0,1078.0,0.0
1.0,110.0,15.0,10.0,NA,NA,NA,NA,NA
1.0,112.0,5.0,12.0,NA,NA,NA,NA,NA
4.0,408.0,70.0,8.0,NA,NA,NA,NA,70.0
4.0,407.0,10.0,7.0,NA,NA,NA,NA,NA
4.0,409.0,3.0,9.0,NA,NA,NA,NA,NA
5.0,507.0,80.0,7.0,NA,NA,NA,NA,80.0
5.0,506.0,15.0,6.0,NA,NA,NA,NA,NA
5.0,508.0,3.0,8.0,NA,NA,NA,NA,NA
6.0,606.0,5.0,6.0,NA,NA,NA,NA,90.0
6.0,605.0,2.0,5.0,NA,NA,NA,NA,NA
6.0,607.0,1.0,7.0,NA,NA,NA,NA,NA
7.0,705.0,1.0,5.0,NA,NA,NA,NA,100.0
7.0,704.0,1.0,4.0,NA,NA,NA,NA,NA
7.0,706.0,1.0,6.0,NA,NA,NA,NA,NA
