id_dim,index_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
111,1,9.446296296,0.3803515,2.843396226,0.158,0.0,0.0
111,2,9.266666667,0.373503448,2.931481481,0.1833,0.0,0.0
111,3,8.029185185,0.444632667,3.244444444,0.2086,0.0,0.0
111,4,9.665185185,0.579264483,3.894339623,0.2339,0.0,0.0
111,5,11.25962963,0.750448148,4.482352941,0.2592,0.0,0.0
111,6,12.32777778,0.986183529,6.812727273,0.2845,0.0,0.0
111,7,14.07333333,1.02,8.892307692,0.3098,1.553333333,0.0
111,8,17.25333333,1.06,9.58,0.3352,4.446666667,0.0644
111,9,17.74666667,1.08,10.11666667,0.3605,6.426666667,0.1339
111,10,16.26444444,1.1,11.07333333,0.3858,11.3,0.1915
111,11,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
110,1,9.5939486774,0.3803515,2.78119529375,0.158,0.0,0.0
110,2,8.79169320351,0.471423555552,3.06574580318,0.18331111111,0.0,0.0
110,3,8.8248477947,0.562495611112,3.15468982963,0.208622222222,0.0,0.0
110,4,9.62144011026,0.653567666655,3.83884414527,0.23393333333,0.0,0.0
110,5,11.1332491719,0.744639722198,5.36221762546,0.259244444438,0.0,0.0
110,6,13.2295539576,0.835711777741,7.36956527607,0.284555555545,0.0,0.0
110,7,15.5609362448,0.926783833284,9.13323057492,0.309866666653,3.26702888612,0.0
110,8,17.3931377029,1.01785588883,10.0592761274,0.335177777761,5.15028541056,0.0644
110,9,17.4109712333,1.10892794446,10.4729026368,0.360488888892,8.78344922463,0.182200000056
110,10,13.4922865616,1.2,12.6831561895,0.3858,14.6316745707,0.3
112,1,9.49968238546,0.3803515,2.83333672665,0.158,0.0,0.0
112,2,8.81151866181,0.454864999993,3.0644041651,0.178709090907,0.0,0.0
112,3,8.7615429415,0.52937850001,3.11181311196,0.199418181821,0.0,0.0
112,4,9.29802863786,0.603892000027,3.53842481462,0.220127272735,0.0,0.0
112,5,10.3928554029,0.678405499962,4.60686862981,0.240836363626,0.0,0.0
112,6,11.991586156,0.752918999979,6.21884841471,0.26154545454,0.0,0.0
112,7,13.950371402,0.827432499996,7.97730375317,0.282254545454,0.0,0.0
112,8,15.9596808623,0.901946000013,9.37142604042,0.302963636367,3.76881298043,0.0
112,9,17.4548624027,0.97645950003,10.084529411,0.323672727281,5.25481807933,0.0644
112,10,17.5135282655,1.05097299997,10.4247765146,0.344381818172,8.37894857487,0.182199999936
112,11,14.7397686016,1.12548649998,11.8787591396,0.365090909086,13.6447222147,0.3
112,12,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
408,1,8.9855276244,0.3803515,3.27420579,0.158,0.0,0.0
408,2,10.1005018619,0.497444142857,4.31080850294,0.190542857143,0.0,0.0
408,3,11.9949094966,0.614536785714,6.22208952351,0.223085714286,0.0,0.0
408,4,14.4197056493,0.731629428571,8.34445029748,0.255628571429,0.0,0.0
408,5,16.7484409185,0.848722071429,9.78146868576,0.288171428571,4.48154630262,0.0644
408,6,17.7251217001,0.965814714286,10.2965017594,0.320714285714,7.05359722385,0.1822
408,7,15.1672938229,1.08290735714,11.6228972379,0.353257142857,13.1798974389,0.3
408,8,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
409,1,9.02288380259,0.3803515,3.30388399587,0.158,0.0,0.0
409,2,10.047909959,0.4828075625,4.25800821471,0.186475,0.0,0.0
409,3,11.7283276307,0.5852636249,5.95999267491,0.214949999972,0.0,0.0
409,4,13.8931799813,0.6877196874,7.9309750389,0.243424999972,0.0,0.0
409,5,16.1292936248,0.790175749801,9.46653845232,0.271899999945,3.94500307631,0.0
409,6,17.625979291,0.892631812301,10.1593264121,0.300374999945,5.67738349669,0.0644
409,7,16.993790346,0.995087874701,10.6636061328,0.328849999917,10.0400395986,0.182199999943
409,8,12.0573392138,1.0975439372,13.701780455,0.357324999917,15.22176696,0.3
409,9,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
407,1,8.94093303084,0.3803515,3.23963301563,0.158,0.0,0.0
407,2,10.1695291474,0.516959583351,4.38036014873,0.195966666672,0.0,0.0
407,3,12.3497717019,0.653567666703,6.56394036151,0.233933333343,0.0,0.0
407,4,15.092535792,0.790175750054,8.8281061763,0.271900000015,2.46879643342,0.0
407,5,17.3735710438,0.926783833406,10.0513053689,0.309866666687,5.12016179555,0.0644
407,6,17.0890196779,1.06339191676,10.6197103894,0.347833333359,9.7888584152,0.3
407,7,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
508,1,9.86025163194,0.3803515,4.07128681219,0.158,0.0,0.0
508,2,11.4543083515,0.497444142841,5.68659343723,0.190542857138,0.0,0.0
508,3,13.5686830409,0.614536785682,7.66183144337,0.223085714277,0.0,0.0
508,4,15.8332771623,0.731629428523,9.29811487165,0.255628571415,3.62433588002,0.0
508,5,17.5038820052,0.848722071477,10.1048823626,0.288171428585,5.35089901677,0.0644
508,6,17.2844959055,0.965814714318,10.530647742,0.320714285723,9.21449614902,0.1822
508,7,13.1236784247,1.08290735716,12.9358944454,0.353257142862,14.8335122619,0.3
508,8,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
507,1,9.77856938158,0.3803515,3.99102250459,0.158,0.0,0.0
507,2,11.5372224976,0.516959583313,5.76970129878,0.195966666661,0.0,0.0
507,3,13.9174294507,0.653567666627,7.95065986644,0.233933333322,0.0,0.0
507,4,16.3683210948,0.79017574994,9.59415275132,0.271899999983,4.16603529105,0.0
507,5,17.7335617228,0.926783833254,10.2340783917,0.309866666644,6.3456448806,0.0644
507,6,15.9444959031,1.06339191657,11.1868928631,0.347833333306,12.1218814863,0.3
507,7,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
506,1,9.67417572062,0.3803515,3.8895557439,0.158,0.0,0.0
506,2,11.6493298573,0.544281200076,5.88155582456,0.203560000021,0.0,0.0
506,3,14.3855763281,0.708210900025,8.3185531484,0.249120000007,0.0,0.0
506,4,16.9905157349,0.872140600102,9.89093996135,0.294680000028,4.6874030217,0.0644
506,5,17.4917420686,1.03607030005,10.4351897052,0.340240000014,8.47040310335,0.1822
506,6,12.2470788404,1.2,13.5618937486,0.3858,15.1726205522,0.3
509,1,9.9257759035,0.3803515,4.13614980251,0.158,0.0,0.0
509,2,11.3905243873,0.482807562459,5.62245702106,0.186474999989,0.0,0.0
509,3,13.3002402583,0.585263624918,7.43137916882,0.214949999977,0.0,0.0
509,4,15.3902536177,0.687719687378,9.02515250482,0.243424999966,3.00578875206,0.0
509,5,17.147339092,0.790175749837,9.95813021961,0.271899999955,4.83924162739,0.0644
509,6,17.6982265045,0.892631812296,10.321310231,0.300374999943,7.33650270951,0.1822
509,7,15.6828409303,0.995087874755,11.3292840096,0.328849999932,12.5127481195,0.3
509,8,10.73604651,1.09754393732,14.72,0.357324999951,15.34666667,0.3
509,9,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
607,1,11.6138425624,0.3803515,5.84621549678,0.158,0.0,0.0
607,2,13.7631153015,0.516959583466,7.82436736493,0.195966666703,0.0,0.0
607,3,16.0164091112,0.653567666799,9.40365481688,0.23393333337,3.82984211073,0.0
607,4,17.5850244209,0.790175750132,10.1400637404,0.271900000037,5.54853082122,0.0644
607,5,17.107628913,0.926783833598,10.6111828471,0.30986666674,9.73784653728,0.182200000057
607,6,12.4424508232,1.06339191693,13.419447802,0.347833333407,15.1132920937,0.3
607,7,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
608,1,11.7256279348,0.3803515,5.95731761619,0.158,0.0,0.0
608,2,13.6757573108,0.497444142965,7.7518049577,0.190542857173,0.0,0.0
608,3,15.7331553273,0.614536785804,9.23859093045,0.223085714311,3.5007676691,0.0
608,4,17.3466377552,0.731629428643,10.0403366942,0.255628571449,5.08067605263,0.0644
608,5,17.5991718912,0.848722071608,10.381877501,0.288171428621,7.97687404015,0.182200000063
608,6,15.084807395,0.965814714447,11.6714150781,0.320714285759,13.2753882684,0.3
608,7,10.73604651,1.08290735741,14.72,0.353257142932,15.34666667,0.3
608,8,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
606,1,11.4674523044,0.3803515,5.69978854263,0.158,0.0,0.0
606,2,13.8798952958,0.544281200028,7.9201653866,0.203560000008,0.0,0.0
606,3,16.3759822033,0.708210900056,9.59811766665,0.249120000016,4.17270779364,0.0
606,4,17.7377582768,0.872140600085,10.2416789813,0.294680000024,6.42768334458,0.0644
606,5,15.7648322345,1.03607029997,11.2841708906,0.340239999992,12.3944040647,0.3
606,6,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
706,1,14.2229646541,0.3803515,8.19341829444,0.158,0.0,0.0
706,2,16.3879418419,0.544281200032,9.60429162776,0.203560000009,4.1830826335,0.0
706,3,17.6953876858,0.708210900226,10.1984454017,0.249120000063,5.99307887939,0.0644
706,4,16.7311311857,0.872140600258,10.7874444668,0.294680000072,10.662693851,0.1822
706,5,11.31278832,1.03607030029,14.264895773,0.340240000081,15.3378446305,0.3
706,6,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
707,1,14.3708576545,0.3803515,8.30734521588,0.158,0.0,0.0
707,2,16.3040479534,0.516959583333,9.56058170726,0.195966666667,4.10917460043,0.0
707,3,17.6005219422,0.653567666818,10.1471757624,0.233933333375,5.59422811797,0.0644
707,4,17.3067626045,0.790175750151,10.5205281931,0.271900000042,9.1427241686,0.182199999935
707,5,14.004044692,0.926783833635,12.3432928971,0.309866666751,14.2870726346,0.3
707,6,10.73604651,1.06339191697,14.72,0.347833333417,15.34666667,0.3
707,7,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
705,1,14.0160768774,0.3803515,8.03011093411,0.158,0.0,0.0
705,2,16.5028155535,0.585263624912,9.66262341382,0.214949999976,4.28049547581,0.0
705,3,17.7413590379,0.79017575,10.2648874186,0.2719,6.68818360589,0.0644
705,4,15.4170672792,0.995087874912,11.4785394647,0.328849999976,12.8724649552,0.3
705,5,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
