id_dim,index_phytomer,index_relative_to_MS_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
1101,1,1.000,9.431,0.379,3.009,0.158,0.000,0.000
1101,2,2.000,8.744,0.354,2.438,0.183,0.000,0.000
1101,3,3.000,8.914,0.487,3.222,0.209,0.000,0.000
1101,4,4.000,9.875,0.680,4.638,0.234,0.000,0.000
1101,5,5.000,11.569,0.862,6.187,0.259,0.000,0.000
1101,6,6.000,13.815,0.993,7.597,0.284,0.000,0.000
1101,7,7.000,16.157,1.060,8.822,0.355,0.000,0.147
1101,8,8.000,17.666,1.080,10.043,0.355,5.813,0.183
1101,9,9.000,16.710,1.101,11.665,0.355,10.730,0.205
1101,10,10.000,10.690,1.196,14.321,0.355,15.347,0.212
1111,1,1.000,9.446,0.380,2.843,0.158,0.000,0.000
1111,2,2.000,9.267,0.374,2.931,0.183,0.000,0.000
1111,3,3.000,8.029,0.445,3.244,0.209,0.000,0.000
1111,4,4.000,9.665,0.579,3.894,0.234,0.000,0.000
1111,5,5.000,11.260,0.750,4.482,0.259,0.000,0.000
1111,6,6.000,12.328,0.986,6.813,0.284,0.000,0.000
1111,7,7.000,14.073,1.020,8.892,0.310,1.553,0.000
1111,8,8.000,17.253,1.060,9.580,0.335,4.447,0.064
1111,9,9.000,17.747,1.080,10.117,0.360,6.427,0.134
1111,10,10.000,16.264,1.100,11.073,0.386,11.300,0.192
1111,11,11.000,10.736,1.200,14.720,0.386,15.347,0.300
4081,1,3.672,9.034,0.380,3.313,0.158,0.000,0.000
4081,2,4.672,10.034,0.483,4.244,0.186,0.000,0.000
4081,3,5.672,11.657,0.585,5.889,0.215,0.000,0.000
4081,4,6.672,13.749,0.688,7.812,0.243,0.000,0.000
4081,5,7.672,15.944,0.790,9.362,0.272,3.751,0.000
4081,6,8.672,17.529,0.893,10.115,0.300,5.406,0.064
4081,7,9.672,17.286,0.995,10.530,0.329,9.209,0.182
4081,8,10.672,13.315,1.098,12.804,0.357,14.733,0.300
5081,1,4.341,11.776,0.380,6.007,0.158,0.000,0.000
5081,2,5.341,13.639,0.497,7.721,0.191,0.000,0.000
5081,3,6.341,15.607,0.615,9.162,0.223,3.332,0.000
5081,4,7.341,17.215,0.732,9.986,0.256,4.913,0.064
5081,5,8.341,17.700,0.849,10.320,0.288,7.321,0.182
5081,6,9.341,15.907,0.966,11.207,0.321,12.181,0.300
5081,7,10.341,10.736,1.083,14.720,0.353,15.347,0.418
5081,8,11.341,10.736,1.200,14.720,0.386,15.347,0.536
6071,1,5.009,9.744,0.380,3.957,0.158,0.000,0.000
6071,2,6.009,11.575,0.517,5.807,0.196,0.000,0.000
6071,3,7.009,14.073,0.654,8.075,0.234,0.000,0.000
6071,4,8.009,16.588,0.790,9.705,0.272,4.351,0.000
6071,5,9.009,17.732,0.927,10.287,0.310,6.944,0.064
6071,6,10.009,14.995,1.063,11.724,0.348,13.376,0.300
6071,7,11.009,10.736,1.200,14.720,0.386,15.347,0.536
4050,1,3.672,5.753,0.344,3.239,0.239,0.000,0.000
4050,2,4.672,7.797,0.518,4.446,0.275,0.000,0.000
4050,3,5.672,9.842,0.692,5.682,0.310,0.000,0.000
4050,4,6.672,11.821,0.866,6.799,0.335,0.000,0.120
4050,5,7.672,14.284,1.040,7.781,0.335,3.539,0.157
5020,1,4.341,5.753,0.344,4.031,0.263,0.000,0.000
5020,2,5.341,8.477,1.040,5.281,0.298,0.000,0.000
5030,1,4.341,5.753,0.344,4.031,0.263,0.000,0.000
5030,2,5.341,8.477,0.692,5.281,0.298,0.000,0.000
5030,3,6.341,11.202,1.040,6.445,0.334,0.000,0.000
5040,1,4.341,5.753,0.344,4.031,0.263,0.000,0.000
5040,2,5.341,8.477,0.576,5.281,0.298,0.000,0.000
5040,3,6.341,11.202,0.808,6.445,0.334,0.000,0.000
5040,4,7.341,13.457,1.040,7.465,0.335,2.822,0.146
6030,1,5.009,5.752,0.344,4.868,0.287,0.000,0.000
6030,2,6.009,9.835,0.692,6.075,0.322,0.000,0.000
6030,3,7.009,12.610,1.040,7.141,0.335,1.424,0.134
6040,1,5.009,5.752,0.344,4.868,0.287,0.000,0.000
6040,2,6.009,9.835,0.576,6.075,0.322,0.000,0.000
6040,3,7.009,12.610,0.808,7.141,0.335,1.424,0.134
6040,4,8.009,15.019,1.040,8.099,0.335,3.945,0.166
6050,1,5.009,5.752,0.344,4.868,0.287,0.000,0.000
6050,2,6.009,9.835,0.518,6.075,0.322,0.000,0.000
6050,3,7.009,12.610,0.692,7.141,0.335,1.424,0.134
6050,4,8.009,15.019,0.866,8.099,0.335,3.945,0.166
6050,5,9.009,15.971,1.040,9.118,0.335,5.714,0.186
6060,1,5.009,5.752,0.344,4.868,0.287,0.000,0.000
6060,2,6.009,9.835,0.483,6.075,0.322,0.000,0.000
6060,3,7.009,12.610,0.623,7.141,0.335,1.424,0.134
6060,4,8.009,15.019,0.762,8.099,0.335,3.945,0.166
6060,5,9.009,15.971,0.901,9.118,0.335,5.714,0.186
6060,6,10.009,14.232,1.040,10.504,0.335,10.044,0.192
