id_axis,N_phytomer,index_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
T2,8,1,NA,NA,NA,NA,NA,NA
T2,8,2,NA,NA,NA,NA,NA,NA
T2,8,3,NA,NA,NA,NA,NA,NA
T2,8,4,NA,NA,NA,NA,NA,NA
T2,8,5,NA,NA,NA,NA,NA,NA
T2,8,6,NA,NA,NA,NA,NA,NA
T2,8,7,NA,NA,NA,NA,NA,NA
T2,8,8,NA,NA,NA,NA,NA,NA
T2,7,1,NA,NA,NA,NA,NA,NA
T2,7,2,NA,NA,NA,NA,NA,NA
T2,7,3,NA,NA,NA,NA,NA,NA
T2,7,4,NA,NA,NA,NA,NA,NA
T2,7,5,NA,NA,NA,NA,NA,NA
T2,7,6,NA,NA,NA,NA,NA,NA
T2,7,7,NA,NA,NA,NA,NA,NA
T3,7,1,NA,NA,NA,NA,NA,NA
T3,7,2,NA,NA,NA,NA,NA,NA
T3,7,3,NA,NA,NA,NA,NA,NA
T3,7,4,NA,NA,NA,NA,NA,NA
T3,7,5,NA,NA,NA,NA,NA,NA
T3,7,6,NA,NA,NA,NA,NA,NA
T3,7,7,NA,NA,NA,NA,NA,NA
MS,10,1,NA,NA,NA,NA,NA,NA
MS,10,2,NA,NA,NA,NA,NA,NA
MS,10,3,NA,NA,NA,NA,NA,NA
MS,10,4,NA,NA,NA,NA,NA,NA
MS,10,5,NA,NA,NA,NA,NA,NA
MS,10,6,NA,NA,NA,NA,NA,NA
MS,10,7,NA,NA,NA,NA,NA,NA
MS,10,8,NA,NA,NA,NA,NA,NA
MS,10,9,NA,NA,NA,NA,NA,NA
MS,10,10,NA,NA,NA,NA,NA,NA
MS,11,1,9.446296296,0.3803515,2.843396226,0.158,0,0
MS,11,2,9.266666667,0.373503448,2.931481481,0.1833,0,0
MS,11,3,8.029185185,0.444632667,3.244444444,0.2086,0,0
MS,11,4,9.665185185,0.579264483,3.894339623,0.2339,0,0
MS,11,5,11.25962963,0.750448148,4.482352941,0.2592,0,0
MS,11,6,12.32777778,0.986183529,6.812727273,0.2845,0,0
MS,11,7,14.07333333,1.02,8.892307692,0.3098,1.553333333,0
MS,11,8,17.25333333,1.06,9.58,0.3352,4.446666667,0.0644
MS,11,9,17.74666667,1.08,10.11666667,0.3605,6.426666667,0.1339
MS,11,10,16.26444444,1.1,11.07333333,0.3858,11.3,0.1915
MS,11,11,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
T1,7,1,NA,NA,NA,NA,NA,NA
T1,7,2,NA,NA,NA,NA,NA,NA
T1,7,3,NA,NA,NA,NA,NA,NA
T1,7,4,NA,NA,NA,NA,NA,NA
T1,7,5,NA,NA,NA,NA,NA,NA
T1,7,6,NA,NA,NA,NA,NA,NA
T1,7,7,NA,NA,NA,NA,NA,NA
T1,8,1,NA,NA,NA,NA,NA,NA
T1,8,2,NA,NA,NA,NA,NA,NA
T1,8,3,NA,NA,NA,NA,NA,NA
T1,8,4,NA,NA,NA,NA,NA,NA
T1,8,5,NA,NA,NA,NA,NA,NA
T1,8,6,NA,NA,NA,NA,NA,NA
T1,8,7,NA,NA,NA,NA,NA,NA
T1,8,8,NA,NA,NA,NA,NA,NA
T1,9,1,NA,NA,NA,NA,NA,NA
T1,9,2,NA,NA,NA,NA,NA,NA
T1,9,3,NA,NA,NA,NA,NA,NA
T1,9,4,NA,NA,NA,NA,NA,NA
T1,9,5,NA,NA,NA,NA,NA,NA
T1,9,6,NA,NA,NA,NA,NA,NA
T1,9,7,NA,NA,NA,NA,NA,NA
T1,9,8,NA,NA,NA,NA,NA,NA
T1,9,9,NA,NA,NA,NA,NA,NA
T3,6,1,NA,NA,NA,NA,NA,NA
T3,6,2,NA,NA,NA,NA,NA,NA
T3,6,3,NA,NA,NA,NA,NA,NA
T3,6,4,NA,NA,NA,NA,NA,NA
T3,6,5,NA,NA,NA,NA,NA,NA
T3,6,6,NA,NA,NA,NA,NA,NA
T1.0,6,1,NA,NA,NA,NA,NA,NA
T1.0,6,2,NA,NA,NA,NA,NA,NA
T1.0,6,3,NA,NA,NA,NA,NA,NA
T1.0,6,4,NA,NA,NA,NA,NA,NA
T1.0,6,5,NA,NA,NA,NA,NA,NA
T1.0,6,6,NA,NA,NA,NA,NA,NA
T1.0,7,1,NA,NA,NA,NA,NA,NA
T1.0,7,2,NA,NA,NA,NA,NA,NA
T1.0,7,3,NA,NA,NA,NA,NA,NA
T1.0,7,4,NA,NA,NA,NA,NA,NA
T1.0,7,5,NA,NA,NA,NA,NA,NA
T1.0,7,6,NA,NA,NA,NA,NA,NA
T1.0,7,7,NA,NA,NA,NA,NA,NA
T2.0,7,1,NA,NA,NA,NA,NA,NA
T2.0,7,2,NA,NA,NA,NA,NA,NA
T2.0,7,3,NA,NA,NA,NA,NA,NA
T2.0,7,4,NA,NA,NA,NA,NA,NA
T2.0,7,5,NA,NA,NA,NA,NA,NA
T2.0,7,6,NA,NA,NA,NA,NA,NA
T2.0,7,7,NA,NA,NA,NA,NA,NA
