id_axis,N_phytomer_potential,index_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
MS,10,1,NA,NA,NA,NA,NA,NA
MS,10,2,NA,NA,NA,NA,NA,NA
MS,10,3,NA,NA,NA,NA,NA,NA
MS,10,4,NA,NA,NA,NA,NA,NA
MS,10,5,NA,NA,NA,NA,NA,NA
MS,10,6,NA,NA,NA,NA,NA,NA
MS,10,7,NA,NA,NA,NA,NA,NA
MS,10,8,NA,NA,NA,NA,NA,NA
MS,10,9,NA,NA,NA,NA,NA,NA
MS,10,10,NA,NA,NA,NA,NA,NA
MS,11,1,NA,NA,NA,NA,NA,NA
MS,11,2,NA,NA,NA,NA,NA,NA
MS,11,3,NA,NA,NA,NA,NA,NA
MS,11,4,NA,NA,NA,NA,NA,NA
MS,11,5,NA,NA,NA,NA,NA,NA
MS,11,6,NA,NA,NA,NA,NA,NA
MS,11,7,NA,NA,NA,NA,NA,NA
MS,11,8,NA,NA,NA,NA,NA,NA
MS,11,9,NA,NA,NA,NA,NA,NA
MS,11,10,NA,NA,NA,NA,NA,NA
MS,11,11,NA,NA,NA,NA,NA,NA
T1,7,1,NA,NA,NA,NA,NA,NA
T1,7,2,NA,NA,NA,NA,NA,NA
T1,7,3,NA,NA,NA,NA,NA,NA
T1,7,4,NA,NA,NA,NA,NA,NA
T1,7,5,NA,NA,NA,NA,NA,NA
T1,7,6,NA,NA,NA,NA,NA,NA
T1,7,7,NA,NA,NA,NA,NA,NA
T1,8,1,NA,NA,NA,NA,NA,NA
T1,8,2,NA,NA,NA,NA,NA,NA
T1,8,3,NA,NA,NA,NA,NA,NA
T1,8,4,NA,NA,NA,NA,NA,NA
T1,8,5,NA,NA,NA,NA,NA,NA
T1,8,6,NA,NA,NA,NA,NA,NA
T1,8,7,NA,NA,NA,NA,NA,NA
T1,8,8,NA,NA,NA,NA,NA,NA
T1,9,1,NA,NA,NA,NA,NA,NA
T1,9,2,NA,NA,NA,NA,NA,NA
T1,9,3,NA,NA,NA,NA,NA,NA
T1,9,4,NA,NA,NA,NA,NA,NA
T1,9,5,NA,NA,NA,NA,NA,NA
T1,9,6,NA,NA,NA,NA,NA,NA
T1,9,7,NA,NA,NA,NA,NA,NA
T1,9,8,NA,NA,NA,NA,NA,NA
T1,9,9,NA,NA,NA,NA,NA,NA
T1.0,6,1,NA,NA,NA,NA,NA,NA
T1.0,6,2,NA,NA,NA,NA,NA,NA
T1.0,6,3,NA,NA,NA,NA,NA,NA
T1.0,6,4,NA,NA,NA,NA,NA,NA
T1.0,6,5,NA,NA,NA,NA,NA,NA
T1.0,6,6,NA,NA,NA,NA,NA,NA
T1.0,7,1,NA,NA,NA,NA,NA,NA
T1.0,7,2,NA,NA,NA,NA,NA,NA
T1.0,7,3,NA,NA,NA,NA,NA,NA
T1.0,7,4,NA,NA,NA,NA,NA,NA
T1.0,7,5,NA,NA,NA,NA,NA,NA
T1.0,7,6,NA,NA,NA,NA,NA,NA
T1.0,7,7,NA,NA,NA,NA,NA,NA
T2,7,1,NA,NA,NA,NA,NA,NA
T2,7,2,NA,NA,NA,NA,NA,NA
T2,7,3,NA,NA,NA,NA,NA,NA
T2,7,4,NA,NA,NA,NA,NA,NA
T2,7,5,NA,NA,NA,NA,NA,NA
T2,7,6,NA,NA,NA,NA,NA,NA
T2,7,7,NA,NA,NA,NA,NA,NA
T2,8,1,NA,NA,NA,NA,NA,NA
T2,8,2,NA,NA,NA,NA,NA,NA
T2,8,3,NA,NA,NA,NA,NA,NA
T2,8,4,NA,NA,NA,NA,NA,NA
T2,8,5,NA,NA,NA,NA,NA,NA
T2,8,6,NA,NA,NA,NA,NA,NA
T2,8,7,NA,NA,NA,NA,NA,NA
T2,8,8,NA,NA,NA,NA,NA,NA
T2.0,7,1,NA,NA,NA,NA,NA,NA
T2.0,7,2,NA,NA,NA,NA,NA,NA
T2.0,7,3,NA,NA,NA,NA,NA,NA
T2.0,7,4,NA,NA,NA,NA,NA,NA
T2.0,7,5,NA,NA,NA,NA,NA,NA
T2.0,7,6,NA,NA,NA,NA,NA,NA
T2.0,7,7,NA,NA,NA,NA,NA,NA
T3,6,1,NA,NA,NA,NA,NA,NA
T3,6,2,NA,NA,NA,NA,NA,NA
T3,6,3,NA,NA,NA,NA,NA,NA
T3,6,4,NA,NA,NA,NA,NA,NA
T3,6,5,NA,NA,NA,NA,NA,NA
T3,6,6,NA,NA,NA,NA,NA,NA
T3,7,1,NA,NA,NA,NA,NA,NA
T3,7,2,NA,NA,NA,NA,NA,NA
T3,7,3,NA,NA,NA,NA,NA,NA
T3,7,4,NA,NA,NA,NA,NA,NA
T3,7,5,NA,NA,NA,NA,NA,NA
T3,7,6,NA,NA,NA,NA,NA,NA
T3,7,7,NA,NA,NA,NA,NA,NA
