id_plt,id_axis,N_phytomer,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
1.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-49.956104366685999,106.93732106511401,533.18289486111405,827.30054192011403
1.0,5.0,8.0,1323.0,1923.0,508.0,508.0,1.0,280.44658817211399,450.065551860114,831.24008947111395,1149.275646382114
1.0,6.0,7.0,688.0,1288.0,607.0,607.0,1.0,393.80971791811402,558.82634868811397,941.76598394011398,1251.1721666321139
1.0,7.0,7.0,500.0,1100.0,707.0,707.0,1.0,524.12848542511404,668.97480807111401,976.27578786211404,1247.8626428221139
2.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-52.594309063486172,104.29911636831383,530.54469016431392,824.6623372233139
2.0,4.0,8.0,NA,NA,408.0,408.0,1.0,185.45936386731384,365.8391118693138,754.82998255831387,1093.0420100653139
2.0,5.0,8.0,1345.0,1945.0,508.0,508.0,1.0,277.8083834753138,447.42734716331381,828.60188477431382,1146.6374416853139
2.0,6.0,7.0,731.0,1331.0,607.0,607.0,1.0,391.17151322131383,556.18814399131384,939.12777924331385,1248.5339619353138
2.0,6.0,7.0,727.0,1327.0,607.0,607.0,1.0,391.17151322131383,556.18814399131384,939.12777924331385,1248.5339619353138
2.0,7.0,6.0,527.0,1127.0,706.0,706.0,1.0,514.88836595531382,677.33979466331391,1155.1481566853138,1459.7445855153139
3.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-55.635574861525448,101.25785057027456,527.50342436627466,821.62107142527452
3.0,4.0,8.0,NA,NA,408.0,408.0,1.0,182.41809806927455,362.79784607127453,751.78871676027461,1090.0007442672745
3.0,5.0,8.0,1362.0,1962.0,508.0,508.0,1.0,274.76711767727454,444.38608136527455,825.56061897627455,1143.5961758872745
3.0,6.0,7.0,801.0,1401.0,607.0,607.0,1.0,388.13024742327457,553.14687819327446,936.08651344527448,1245.4926961372744
3.0,6.0,7.0,796.0,1396.0,607.0,607.0,1.0,388.13024742327457,553.14687819327446,936.08651344527448,1245.4926961372744
3.0,7.0,6.0,540.0,1140.0,706.0,706.0,1.0,511.84710015727455,674.29852886527465,1152.1068908872744,1456.7033197172746
4.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-53.863212464958664,103.03021296684135,529.27578676284134,823.39343382184131
4.0,4.0,9.0,NA,NA,409.0,409.0,1.0,190.07229637084134,354.76714862484135,688.56568080184127,997.36852877884132
4.0,5.0,7.0,1440.0,2040.0,507.0,507.0,1.0,269.55359021184137,457.80159353084133,927.85887584184127,1280.8238820638414
4.0,6.0,7.0,757.0,1357.0,607.0,607.0,1.0,389.90260981984136,554.91924058984125,937.85887584184127,1247.2650585338413
4.0,6.0,7.0,753.0,1353.0,607.0,607.0,1.0,389.90260981984136,554.91924058984125,937.85887584184127,1247.2650585338413
5.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-54.02819964516182,102.86522578663819,529.11079958263826,823.22844664163824
5.0,5.0,7.0,NA,NA,507.0,507.0,1.0,269.38860303163818,457.63660635063815,927.6938886616382,1280.6588948836381
5.0,6.0,7.0,762.0,1362.0,607.0,607.0,1.0,389.73762263963818,554.75425340963818,937.6938886616382,1247.100071353638
6.0,1.0,12.0,NA,NA,112.0,112.0,1.0,-47.762500305137848,99.341645421262157,541.26605298426216,817.0863262212622
6.0,4.0,9.0,NA,NA,409.0,409.0,1.0,192.51353376626216,357.2083860202622,691.00691819726217,999.80976617426222
6.0,5.0,9.0,1297.0,1897.0,509.0,509.0,1.0,284.41418736126218,439.54389800326214,753.95609122326221,1044.8242986792623
6.0,6.0,8.0,635.0,1235.0,608.0,608.0,1.0,398.24076648926211,547.53227919626215,893.00476932126219,1172.9263556492622
6.0,6.0,8.0,631.0,1231.0,608.0,608.0,1.0,398.24076648926211,547.53227919626215,893.00476932126219,1172.9263556492622
6.0,7.0,7.0,509.0,1109.0,707.0,707.0,1.0,522.66261472226222,667.5089373682622,974.80991715926223,1246.3967721192621
6.0,7.0,7.0,505.0,1105.0,707.0,707.0,1.0,522.66261472226222,667.5089373682622,974.80991715926223,1246.3967721192621
7.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-61.108525330752045,95.784900101047953,522.03047389704795,816.14812095604793
7.0,5.0,8.0,NA,NA,508.0,508.0,1.0,269.29416720804795,438.91313089604796,820.08766850704785,1138.1232254180479
8.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-64.700664199650006,92.192761232149991,518.43833502815005,812.55598208715003
