id_dim,index_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
5060,1,10.453826425629051,0.38035149999999962,4.5651843682136697,0.15799999999999981,0.0,0.0
5060,2,11.565162853197503,0.48726217391304316,5.7955779201997863,0.18771304347826068,0.0,0.0
5060,3,13.958291636653023,0.66544663043478214,8.0658353975447081,0.23723478260869546,0.0,0.0
5060,4,16.543051451701299,0.84363108695652134,9.6680313822986648,0.28675652173913024,4.2995990475943699,0.0
5060,5,17.797811935853233,1.0218155434782603,10.249383586281766,0.33627826086956497,6.7602552421362248,0.064399999999999791
5060,6,15.202656762592719,1.2,11.583120383483498,0.38579999999999987,13.02602754022513,0.29999999999999938
5070,1,10.495163335418702,0.38035150000000045,4.6104581120394696,0.1580000000000002,0.0,0.0
5070,2,11.462757353779569,0.46817098214285752,5.6838542604828604,0.18240714285714305,0.0,0.0
5070,3,13.500024572704209,0.61453678571428616,7.6887119835217401,0.22308571428571447,0.0,0.0
5070,4,15.816160412601219,0.76090258928571441,9.3059169611257282,0.26376428571428584,3.6255507459271712,0.0
5070,5,17.570238326107926,0.90726839285714311,10.080535705100392,0.30444285714285735,5.3519114710857707,0.064400000000000124
5070,6,17.282321207364284,1.0536341964285718,10.53131107207604,0.3451214285714288,9.2172126599460285,0.18220000000000014
5070,7,13.035085228843286,1.2000000000000002,12.970268647975058,0.38580000000000025,14.835205697920799,0.30000000000000004
5080,1,10.495163335418702,0.38035150000000023,4.6104581120394696,0.15800000000000003,0.0,0.0
5080,2,11.462757353779569,0.45486500000000019,5.6838542604828604,0.17870909090909093,0.0,0.0
5080,3,13.500024572704209,0.57905416666666676,7.6887119835217401,0.21322424242424243,0.0,0.0
5080,4,15.816160412601219,0.70324333333333322,9.3059169611257282,0.2477393939393939,3.6255507459271712,0.0
5080,5,17.570238326107926,0.82743250000000002,10.080535705100392,0.28225454545454542,5.3519114710857707,0.064400000000000124
5080,6,17.282321207364284,0.95162166666666681,10.53131107207604,0.31676969696969703,9.2172126599460285,0.18220000000000014
5080,7,13.035085228843286,1.0758108333333336,12.970268647975058,0.35128484848484853,14.835205697920799,0.30000000000000004
5080,8,10.73604651,1.2000000000000002,14.720000000000001,0.38580000000000003,15.346666669999999,0.41779999999999995
6030,1,12.386764893251227,0.38035149999999884,6.6553323816846559,0.15799999999999953,0.0,0.0
6030,2,13.693718981055909,0.68771968749999868,7.8515850086788443,0.24342499999999939,0.0,0.0
6030,3,16.008109688412592,1.1999999999999993,9.408114566142423,0.38579999999999964,3.8308927192660462,0.0
6040,1,12.386764893251227,0.38035150000000084,6.6553323816846559,0.15800000000000006,0.0,0.0
