id_axis,id_cohort,cardinality,N_phytomer,a_cohort,TT_col_0,TT_col_break,TT_col_N_phytomer,dTT_MS_cohort,n0,n1,n2,t0,t1,hs_t1,a,c,RMSE_gl
MS,1,4,11,0.0102,-0.771289027,0,1078,0,4.871559739,3.24283148,5.8,NA,NA,NA,NA,NA,NA
MS,1,1,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
T1,4,2,9,NA,NA,NA,1148,70,NA,NA,NA,NA,NA,NA,NA,NA,NA
T1,4,1,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
T1,4,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
T1.0,6,3,7,NA,NA,NA,1168,90,NA,NA,NA,NA,NA,NA,NA,NA,NA
T1.0,6,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
T2,5,3,8,NA,NA,NA,1158,80,NA,NA,NA,NA,NA,NA,NA,NA,NA
T2,5,2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
T2.0,7,1,7,NA,NA,NA,1178,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
T3,6,4,7,NA,NA,NA,1168,90,NA,NA,NA,NA,NA,NA,NA,NA,NA
T3,6,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
