id_phen,index_phytomer,TT_app_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
110,0,-108.64841792969999,-0.77128902700000002,476.98314544691488,800.61453215501479
110,1,-0.77128902699999968,107.10583987569998,528.2592150999053,851.89060180800527
110,2,42.37956253407998,214.98296877839996,579.53528475289556,903.16667146099553
110,3,150.25669143677996,322.86009768109994,664.31132471989122,987.94271142799118
110,4,258.13382033947994,430.73722658379995,903.81529461890125,1227.4466813270012
110,5,366.01094924218,538.61435548650002,1143.1503153554445,1466.7817020635443
110,6,473.88807814487996,646.49148438919997,1363.620231125956,1687.2516178340561
110,7,581.76520704757991,754.36861329189992,1540.2246539947632,1863.8560407028631
110,8,689.64233595027997,862.24574219459998,1680.0273419135415,2003.6587286216413
110,9,797.51946485297992,970.12287109729994,1794.5304975121503,2118.1618842202502
110,10,905.39659375567999,1078.0,1891.5492816966635,2215.1806684047633
111,0,-98.810504713274497,-0.77128902700000002,476.83260695339203,770.95025401221551
111,1,-0.7712890270000009,97.298606993042114,523.54418078896686,817.66182784779039
111,2,38.45652341262462,195.3687462937379,570.1842262197323,864.30187327855583
111,3,136.52666271332043,293.43888559443371,616.82427165049774,910.94191870932127
111,4,234.59680201401625,391.50902489512953,816.72281111173106,1110.8404581705545
111,5,332.66694131471201,489.57916419582529,1034.4538018519552,1328.5714489107786
111,6,430.73708061540776,587.64930349652104,1248.2244128569603,1542.3420599157839
111,7,528.80721991610358,685.71944279721686,1432.893348834411,1727.0109958932344
111,8,626.87735921679939,783.78958209791267,1581.4615599709346,1875.579207029758
111,9,724.94749851749521,881.85972139860849,1702.4491447756918,1996.5667918345152
111,10,823.01763781819102,979.9298606993043,1803.982635790584,2098.1002828494074
111,11,921.08777711888672,1078.0,1891.5492816966644,2185.6669287554878
407,0,115.23057164421294,244.32675018868633,662.96390192040531,1050.2524375538255
407,1,244.32675018868639,373.42292873315978,883.72299322950846,1271.0115288629286
407,2,295.96522160647572,502.51910727763317,1130.7108500243603,1517.9993856577803
407,3,425.06140015094911,631.61528582210656,1376.4728202374945,1763.7613558709145
407,4,554.15757869542244,760.71146436657989,1576.8588301280818,1964.147365761502
407,5,683.25375723989589,889.80764291105334,1732.3278395369571,2119.6163751703771
407,6,812.34993578436922,1018.9038214555267,1857.2064595955881,2244.4949952290081
407,7,941.44611432884255,1148.0,1961.5492816966625,2348.8378173300825
408,0,131.36759396227205,244.32675018868628,610.63425795394028,949.51172663318289
408,1,244.32675018868628,357.2859064151005,746.47745081509458,1085.3549194943373
408,2,289.51041267925194,470.24506264151472,940.44969679814062,1279.3271654773832
408,3,402.46956890566616,583.20421886792894,1134.4219427811868,1473.2994114604294
408,4,515.42872513208044,696.16337509434322,1376.4728202374945,1715.3502889167371
408,5,628.38788135849461,809.12253132075739,1576.8588301280818,1915.7362988073244
408,6,741.34703758490889,922.08168754717167,1732.3278395369571,2071.2053082161997
408,7,854.30619381132317,1035.0408437735859,1857.2064595955881,2196.0839282748307
408,8,967.26535003773722,1148.0,1961.5492816966625,2300.4267503759052
409,0,143.91861132076258,244.3267501886863,569.93342375780094,871.1578403615722
409,1,244.32675018868628,344.73488905661003,670.34156262572469,971.56597922949595
409,2,284.49000573585573,445.14302792453373,817.43317465913015,1118.6575912629014
409,3,384.89814460377949,545.55116679245748,977.12729318128947,1278.3517097850608
409,4,485.30628347170324,645.95930566038123,1136.8214117034488,1438.0458283072201
409,5,585.71442233962694,746.36744452830499,1376.4728202374945,1677.6972368412657
409,6,686.12256120755069,846.77558339622874,1576.8588301280818,1878.083246731853
409,7,786.53070007547444,947.18372226415249,1732.3278395369571,2033.5522561407283
409,8,886.9388389433982,1047.5918611320762,1857.2064595955881,2158.4308761993593
409,9,987.34697781132195,1148.0,1961.5492816966625,2262.7736983004338
507,0,214.64233635009518,332.56204430633329,701.68546600704133,1055.4445898757556
507,1,332.56204430633329,450.48175226257143,922.12726986837436,1275.8863937370886
507,2,379.72992748882848,568.40146021880946,1142.569073729707,1496.3281975984214
507,3,497.64963544506668,686.32116817504766,1386.4728202374956,1740.23194410621
507,4,615.56934340130476,804.24087613128575,1586.8588301280831,1940.6179539967975
507,5,733.48905135754285,922.16058408752383,1742.3278395369589,2096.086963405673
507,6,851.40875931378105,1040.080292043762,1867.206459595589,2220.9655834643031
