id_axis,index_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
T2,1,11.7761615208,0.3803515,6.0073336721,0.158,0,0
T2,2,13.6385611679,0.4974441429,7.7207031349,0.1905428571,0,0
T2,3,15.6068979559,0.6145367857,9.1617207169,0.2230857143,3.3321922772,0
T2,4,17.2149304783,0.7316294286,9.986309669,0.2556285714,4.9131319049,0.0644
T2,5,17.6999691928,0.8487220714,10.3199523393,0.2881714286,7.3213066371,0.1822
T2,6,15.9067827999,0.9658147143,11.2071278116,0.3207142857,12.1806144956,0.3
T2,7,10.73604651,1.0829073571,14.72,0.3532571429,15.34666667,0.4178
T2,8,10.73604651,1.2,14.72,0.3858,15.34666667,0.5356
T3,1,9.7441578404,0.3803515,3.9573919558,0.158,0,0
T3,2,11.5749414925,0.5169595833,5.8074089417,0.1959666667,0,0
T3,3,14.0727891763,0.6535676667,8.0753510138,0.2339333333,0,0
T3,4,16.5879859897,0.79017575,9.7047312042,0.2719,4.3507561971,0
T3,5,17.7323569372,0.9267838333,10.2870124544,0.3098666667,6.9438651004,0.0644
T3,6,14.9953853219,1.0633919167,11.7244705911,0.3478333333,13.3756596428,0.3
T3,7,10.73604651,1.2,14.72,0.3858,15.34666667,0.5356
MS,1,9.446296296,0.3803515,2.843396226,0.158,0,0
MS,2,9.266666667,0.373503448,2.931481481,0.1833,0,0
MS,3,8.029185185,0.444632667,3.244444444,0.2086,0,0
MS,4,9.665185185,0.579264483,3.894339623,0.2339,0,0
MS,5,11.25962963,0.750448148,4.482352941,0.2592,0,0
MS,6,12.32777778,0.986183529,6.812727273,0.2845,0,0
MS,7,14.07333333,1.02,8.892307692,0.3098,1.553333333,0
MS,8,17.25333333,1.06,9.58,0.3352,4.446666667,0.0644
MS,9,17.74666667,1.08,10.11666667,0.3605,6.426666667,0.1339
MS,10,16.26444444,1.1,11.07333333,0.3858,11.3,0.1915
MS,11,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
T1,1,9.0340190804,0.3803515,3.3128332752,0.158,0,0
T1,2,10.0341483965,0.4828075625,4.2441892587,0.186475,0,0
T1,3,11.6567657135,0.585263625,5.8889599521,0.21495,0,0
T1,4,13.7486513638,0.6877196875,7.8124311547,0.243425,0,0
T1,5,15.9438319948,0.79017575,9.3623489271,0.2719,3.7513532395,0
T1,6,17.5288758989,0.8926318125,10.1154383396,0.300375,5.4056759039,0.0644
T1,7,17.2861602325,0.995087875,10.529891351,0.32885,9.2091766145,0.1822
T1,8,13.315110125,1.0975439375,12.8038238187,0.357325,14.7333259049,0.3
T1,9,10.73604651,1.2,14.72,0.3858,15.34666667,0.4178
T4,1,8.9155856589,0.3803515,3.2204267469,0.158,0,0
T4,2,10.2136798278,0.5169595833,4.4249481392,0.1959666667,0,0
T4,3,12.5762200823,0.6535676667,6.777371817,0.2339333333,0,0
T4,4,15.4996126969,0.79017575,9.0948235889,0.2719,3.1767530148,0
T4,5,17.624417415,0.9267838333,10.1585427884,0.3098666667,5.6718780235,0.0644
T4,6,16.1210690361,1.0633919167,11.093436106,0.3478333333,11.8349220259,0.3
T4,7,10.73604651,1.2,14.72,0.3858,15.34666667,0.5356
