id_axis,id_cohort,cardinality,N_phytomer_potential,a_cohort,TT_hs_0,TT_hs_break,TT_hs_N_phytomer_potential,dTT_MS_cohort,n0,n1,n2,t0,t1,hs_t1,a,c,RMSE_gl
MS,1,4,11,0.010,-0.771,0.000,1078.000,0.000,4.872,3.243,5.800,486.429,634.151,6.349,-0.000,-0.005,0.309
MS,1,1,10,0.009,-0.771,0.000,1078.000,0.000,4.429,2.948,5.273,477.026,634.151,5.886,-0.000,-0.004,0.309
T1,4,3,8,0.010,246.101,0.000,1148.000,70.000,3.243,3.243,4.930,570.401,704.151,4.580,-0.000,-0.004,0.309
T1,4,1,9,0.010,246.101,0.000,1148.000,70.000,3.243,3.243,4.930,571.085,704.151,4.571,-0.000,-0.004,0.309
T1.0,6,3,7,0.008,334.415,0.000,1168.000,90.000,3.168,3.243,4.930,730.415,724.151,3.118,-0.000,-0.004,0.309
T1.0,6,1,6,0.007,334.415,0.000,1168.000,90.000,2.805,3.243,4.930,724.151,724.151,2.805,-0.000,-0.004,0.309
T2,5,3,7,0.011,446.052,0.000,1158.000,80.000,2.872,3.243,4.930,707.143,714.151,2.949,-0.000,-0.004,0.309
T2,5,1,8,0.011,446.052,0.000,1158.000,80.000,3.013,3.243,4.930,714.151,714.151,3.013,-0.000,-0.004,0.309
T2,5,1,6,0.008,446.052,0.000,1158.000,80.000,2.259,3.243,4.930,714.151,714.151,2.259,-0.000,-0.004,0.309
T3,6,3,7,0.008,334.415,0.000,1168.000,90.000,3.168,3.243,4.930,730.415,724.151,3.118,-0.000,-0.004,0.309
T3,6,1,6,0.007,334.415,0.000,1168.000,90.000,2.805,3.243,4.930,724.151,724.151,2.805,-0.000,-0.004,0.309
