id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
1101,0,-132.951,-22.801,487.093,817.542
1101,1,-22.801,87.349,543.792,874.241
1101,2,21.259,197.499,600.491,930.940
1101,3,131.409,307.649,657.190,987.639
1101,4,241.559,417.798,909.474,1239.924
1101,5,351.708,527.948,1178.823,1509.272
1101,6,461.858,638.098,1422.615,1753.065
1101,7,572.008,748.248,1593.431,1923.880
1101,8,682.158,858.398,1720.391,3000.000
1101,9,792.308,968.547,1821.820,3000.000
1101,10,902.458,1078.697,1906.890,3000.000
1111,0,-120.771,-20.771,486.429,786.429
1111,1,-20.771,79.229,543.070,843.070
1111,2,19.229,179.229,599.711,899.711
1111,3,119.229,279.229,656.352,956.352
1111,4,219.229,379.229,774.016,1074.016
1111,5,319.229,479.229,1078.890,1378.890
1111,6,419.229,579.229,1277.187,1577.187
1111,7,519.229,679.229,1468.851,3000.000
1111,8,619.229,779.229,1608.666,3000.000
1111,9,719.229,879.229,1717.654,3000.000
1111,10,819.229,979.229,1807.406,3000.000
1111,11,919.229,1079.229,1884.163,3000.000
4050,0,13.335,226.101,626.260,926.260
4050,1,113.335,326.101,698.166,998.166
4050,2,85.675,426.101,771.342,1071.342
4050,3,185.675,526.101,951.648,1251.648
4050,4,276.598,617.023,1131.955,1431.955
4050,5,489.364,829.789,1609.568,3000.000
4071,0,94.918,220.904,676.547,1054.504
4071,1,220.904,346.889,820.841,1198.798
4071,2,271.298,472.875,1107.905,1485.862
4071,3,397.284,598.861,1390.473,1768.429
4071,4,523.269,724.846,1589.568,1967.524
4071,5,649.255,850.832,1731.827,3000.000
4071,6,775.240,976.817,1842.646,3000.000
4071,7,901.226,1102.803,1934.163,3000.000
4081,0,126.101,226.101,626.260,926.260
4081,1,226.101,326.101,698.166,998.166
4081,2,266.101,426.101,771.342,1071.342
4081,3,366.101,526.101,951.648,1251.648
4081,4,466.101,626.101,1131.955,1431.955
4081,5,566.101,726.101,1609.568,3000.000
4081,6,666.101,826.101,1751.827,3000.000
4081,7,766.101,926.101,1862.646,3000.000
4081,8,866.101,1026.101,1954.163,3000.000
5050,0,234.447,427.870,740.870,1013.597
5050,1,325.356,518.779,884.637,1157.365
5050,2,300.211,609.688,1028.404,1301.132
5050,3,466.049,775.526,1420.473,1693.200
5050,4,659.472,968.950,1619.568,3000.000
5050,5,852.896,1162.374,1761.827,3000.000
5060,0,233.086,427.753,742.765,1017.246
5060,1,324.580,519.247,884.536,1159.016
5060,2,299.273,610.740,1026.306,1300.786
5060,3,467.541,779.008,1168.076,1442.557
5060,4,662.208,973.675,1440.473,3000.000
5060,5,856.875,1168.342,1639.568,3000.000
5060,6,1051.542,1363.009,1781.827,3000.000
5071,0,336.961,427.870,740.870,1013.597
5071,1,427.870,518.779,884.637,1157.365
5071,2,464.234,609.688,1028.404,1301.132
5071,3,555.143,700.597,1420.473,3000.000
5071,4,646.052,791.507,1619.568,3000.000
5071,5,736.961,882.416,1761.827,3000.000
5071,6,827.870,973.325,1872.646,3000.000
5071,7,918.779,1064.234,1964.163,3000.000
5081,0,336.260,427.753,742.765,1017.246
5081,1,427.753,519.247,884.536,1159.016
5081,2,464.351,610.740,1026.306,1300.786
5081,3,555.844,702.234,1168.076,1442.557
5081,4,647.338,793.727,1440.473,3000.000
5081,5,738.831,885.221,1639.568,3000.000
5081,6,830.325,976.714,1781.827,3000.000
5081,7,921.818,1068.208,1892.646,3000.000
5081,8,1013.312,1159.701,1984.163,3000.000
6030,0,18.790,307.296,774.158,1180.950
6030,1,154.388,442.893,1123.543,1530.336
6030,2,116.882,578.491,1410.473,1817.265
6030,3,342.621,804.230,1609.568,3000.000
6040,0,43.458,309.415,739.790,1114.790
6040,1,168.458,434.415,986.075,1361.075
6040,2,133.883,559.415,1191.248,1566.248
6040,3,315.564,741.096,1430.473,3000.000
6040,4,581.521,1007.053,1629.568,3000.000
6050,0,43.458,309.415,739.790,1114.790
6050,1,168.458,434.415,986.075,1361.075
6050,2,133.883,559.415,1191.248,1566.248
6050,3,315.564,741.096,1430.473,3000.000
6050,4,581.521,1007.053,1629.568,3000.000
6050,5,847.479,1273.011,1771.827,3000.000
6060,0,43.458,309.415,739.790,1114.790
6060,1,168.458,434.415,986.075,1361.075
6060,2,133.883,559.415,1191.248,1566.248
6060,3,315.564,741.096,1430.473,3000.000
6060,4,581.521,1007.053,1629.568,3000.000
6060,5,847.479,1273.011,1771.827,3000.000
6060,6,1113.436,1538.968,1882.646,3000.000
