id_dim,index_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
5020,1,12.749422350529329,0.38035150000000506,7.0820053106280341,0.15800000000000125,0.0,0.0
5020,2,13.603294431548774,1.2000000000000028,7.8681361661350531,0.38580000000000103,0.0,0.0
5030,1,12.749422343923493,0.38035149999999884,7.0820053040073336,0.1579999999999997,0.0,0.0
5030,2,13.492029463466103,0.61453678571428449,7.7734237197792986,0.223085714285714,0.0,0.0
5030,3,15.537752627853433,1.1999999999999988,9.1870373797943188,0.38579999999999981,3.3243913595219965,0.0
5040,1,12.749422343923493,0.38035150000000106,7.0820053040073336,0.15800000000000025,0.0,0.0
5040,2,13.492029463466103,0.51695958333333425,7.7734237197792986,0.19596666666666696,0.0,0.0
5040,3,15.537752627853433,0.85847979166666732,9.1870373797943188,0.2908833333333336,3.3243913595219965,0.0
5040,4,17.323813255917131,1.2000000000000006,9.9472550495805692,0.38580000000000014,4.9162033197334267,0.18219999999999997
6040,1,10.87321471754737,0.38035150000000018,4.917048616442675,0.15800000000000003,0.0,0.0
6040,2,11.593711437551564,0.51695958333333336,5.799850397990868,0.19596666666666668,0.0,0.0
6040,3,13.924238807580297,0.8584797916666671,8.1289554313585892,0.29088333333333338,0.0,0.0
6040,4,16.623158943197506,1.2000000000000008,9.6924076908765215,0.3858000000000002,4.3497805460933705,0.0
6050,1,10.87321471754737,0.38035150000000073,4.917048616442675,0.15800000000000025,0.0,0.0
6050,2,11.593711437551564,0.47678073529411824,5.799850397990868,0.18480000000000019,0.0,0.0
6050,3,13.924238807580297,0.7178538235294124,8.1289554313585892,0.25180000000000019,0.0,0.0
6050,4,16.623158943197506,0.95892691176470668,9.6924076908765215,0.31880000000000019,4.3497805460933705,0.0
6050,5,17.850922488637259,1.2000000000000006,10.244096405669517,0.3858000000000002,6.9424730596748532,0.18219999999999992
6060,1,10.87321471754737,0.38035150000000012,4.917048616442675,0.158,0.0,0.0
6060,2,11.593711437551564,0.45486499999999991,5.799850397990868,0.17870909090909087,0.0,0.0
6060,3,13.924238807580297,0.64114874999999993,8.1289554313585892,0.23048181818181809,0.0,0.0
6060,4,16.623158943197506,0.82743249999999979,9.6924076908765215,0.28225454545454537,4.3497805460933705,0.0
6060,5,17.850922488637259,1.0137162499999999,10.244096405669517,0.33402727272727262,6.9424730596748532,0.064400000000000013
6060,6,14.790109353556559,1.2,11.798556294873155,0.38579999999999992,13.382160184999975,0.30000000000000027
6070,1,10.873214725423324,0.38035150000000006,4.9170486260546644,0.15799999999999992,0.0,0.0
6070,2,11.497789847991603,0.44106620370370364,5.6839095745738017,0.17487407407407396,0.0,0.0
6070,3,13.462533344705225,0.59285296296296297,7.7479375060415521,0.21705925925925915,0.0,0.0
6070,4,15.854630970844735,0.74463972222222208,9.3502213732990391,0.25924444444444433,3.6912101483458741,0.0
6070,5,17.683915226204082,0.89642648148148152,10.071490184677307,0.3014296296296296,5.4439629725652026,0.064400000000000346
6070,6,17.167537092296786,1.048213240740741,10.582135770689085,0.34361481481481482,9.520217550845814,0.18220000000000036
6070,7,12.486350349640977,1.2,13.33162492706375,0.38579999999999998,15.051918715653301,0.30000000000000027
1111,1,9.4462962959999999,0.38035150000000001,2.8433962260000003,0.158,0.0,0.0
1111,2,9.2666666670000009,0.37350344799999996,2.9314814810000001,0.18329999999999999,0.0,0.0
1111,3,8.0291851849999993,0.44463266700000004,3.244444444,0.20860000000000001,0.0,0.0
1111,4,9.6651851850000003,0.579264483,3.894339623,0.2339,0.0,0.0
1111,5,11.259629629999999,0.75044814799999993,4.4823529410000003,0.25919999999999999,0.0,0.0
1111,6,12.32777778,0.98618352900000006,6.8127272729999993,0.28449999999999998,0.0,0.0
1111,7,14.073333330000001,1.02,8.892307692000001,0.30980000000000002,1.5533333330000001,0.0
1111,8,17.25333333,1.0600000000000001,9.5800000000000001,0.3352,4.4466666669999997,0.064399999999999999
1111,9,17.74666667,1.0800000000000001,10.116666670000001,0.36049999999999999,6.4266666670000001,0.13389999999999999
1111,10,16.264444439999998,1.1000000000000001,11.073333330000001,0.38579999999999998,11.300000000000001,0.1915
1111,11,10.73604651,1.2,14.720000000000001,0.38579999999999998,15.346666669999999,0.29999999999999999
4081,1,9.0340190804000002,0.38035150000000001,3.3128332751999996,0.158,0.0,0.0
4081,2,10.034148396499999,0.48280756250000001,4.2441892586999996,0.186475,0.0,0.0
4081,3,11.656765713499999,0.58526362499999995,5.8889599521000005,0.21495,0.0,0.0
4081,4,13.748651363800001,0.68771968750000001,7.8124311547000005,0.243425,0.0,0.0
4081,5,15.9438319948,0.79017574999999995,9.3623489271000011,0.27189999999999998,3.7513532394999998,0.0
4081,6,17.528875898900001,0.89263181250000001,10.115438339600001,0.300375,5.4056759038999997,0.064399999999999999
4081,7,17.286160232499999,0.99508787499999996,10.529891351,0.32884999999999998,9.2091766145000005,0.1822
4081,8,13.315110125,1.0975439375,12.803823818699998,0.357325,14.733325904900001,0.29999999999999999
