id_dim,index_phytomer,index_relative_to_MS_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
1101,1,1.0000000000,9.4314366157,0.3794920246,3.0092091273,0.1580000000,0.0000000000,0.0000000000
1101,2,2.0000000000,8.7440604620,0.3537366191,2.4376216914,0.1830000000,0.0000000000,0.0000000000
1101,3,3.0000000000,8.9140967350,0.4869079092,3.2219424862,0.2090000000,0.0000000000,0.0000000000
1101,4,4.0000000000,9.8754805895,0.6797122089,4.6377507170,0.2340000000,0.0000000000,0.0000000000
1101,5,5.0000000000,11.5685474964,0.8619637784,6.1867727273,0.2590000000,0.0000000000,0.0000000000
1101,6,6.0000000000,13.8148688517,0.9925848242,7.5968819991,0.2840000000,0.0000000000,0.0000000000
1101,7,7.0000000000,16.1574691976,1.0596054989,8.8220991529,0.3554000000,0.0000000000,0.1471788083
1101,8,8.0000000000,17.6664250586,1.0801639012,10.0425919478,0.3554000000,5.8130096000,0.1832777967
1101,9,9.0000000000,16.7098453915,1.1005060758,11.6646752811,0.3554000000,10.7295214750,0.2048666915
1101,10,10.0000000000,10.6902336487,1.1959860140,14.3208111888,0.3554000000,15.3470000000,0.2119454926
1111,1,1.0000000000,9.4460000000,0.3800000000,2.8430000000,0.1580000000,0.0000000000,0.0000000000
1111,2,2.0000000000,9.2670000000,0.3740000000,2.9310000000,0.1830000000,0.0000000000,0.0000000000
1111,3,3.0000000000,8.0290000000,0.4450000000,3.2440000000,0.2090000000,0.0000000000,0.0000000000
1111,4,4.0000000000,9.6650000000,0.5790000000,3.8940000000,0.2340000000,0.0000000000,0.0000000000
1111,5,5.0000000000,11.2600000000,0.7500000000,4.4820000000,0.2590000000,0.0000000000,0.0000000000
1111,6,6.0000000000,12.3280000000,0.9860000000,6.8130000000,0.2840000000,0.0000000000,0.0000000000
1111,7,7.0000000000,14.0730000000,1.0200000000,8.8920000000,0.3100000000,1.5530000000,0.0000000000
1111,8,8.0000000000,17.2530000000,1.0600000000,9.5800000000,0.3350000000,4.4470000000,0.0640000000
1111,9,9.0000000000,17.7470000000,1.0800000000,10.1170000000,0.3600000000,6.4270000000,0.1340000000
1111,10,10.0000000000,16.2640000000,1.1000000000,11.0730000000,0.3860000000,11.3000000000,0.1920000000
1111,11,11.0000000000,10.7360000000,1.2000000000,14.7200000000,0.3860000000,15.3470000000,0.3000000000
4081,1,3.6724000000,6.5000000000,0.3800000000,3.6601377235,0.2635063520,0.0000000000,0.0000000000
4081,2,4.6724000000,8.8105446970,0.4896400000,5.0233161034,0.3029863520,0.0000000000,0.0000000000
4081,3,5.6724000000,11.1210893940,0.5992800000,6.4207817600,0.3424663520,0.0000000000,0.0000000000
4081,4,6.6724000000,13.3571259525,0.7089200000,7.6824342590,0.3691871988,0.0000000000,0.1321974019
4081,5,7.6724000000,16.1396245315,0.8185600000,8.7926347043,0.3691871988,3.9985987861,0.1730498970
4081,6,8.6724000000,17.9758430816,0.9282000000,9.8902057383,0.3691871988,5.4919065709,0.1993922985
4081,7,9.6724000000,17.1254446472,1.0378400000,11.2684315418,0.3691871988,9.4599481729,0.2112246063
4081,8,10.6724000000,12.8745922729,1.1474800000,13.3750578343,0.3691871988,14.6492411920,0.2085468204
5061,1,4.3405000000,6.5000000000,0.3800000000,4.5542704501,0.2898829400,0.0000000000,0.0000000000
5061,2,5.3405000000,9.5790316166,0.5334960000,5.9668184761,0.3293629400,0.0000000000,0.0000000000
5061,3,6.3405000000,12.6580632332,0.6869920000,7.2828843432,0.3688429400,0.0000000000,0.0000000000
5061,4,7.3405000000,15.2059073596,0.8404880000,8.4355633709,0.3691871988,3.1882681079,0.1610997053
5061,5,8.3405000000,17.5996770166,0.9939840000,9.5124124169,0.3691871988,4.8761656458,0.1922580069
5061,6,9.3405000000,17.7706382431,1.1474800000,10.7554498776,0.3691871988,7.7913650229,0.2089062147
5071,1,4.3405000000,6.5000000000,0.3800000000,4.5542704501,0.2898829400,0.0000000000,0.0000000000
5071,2,5.3405000000,9.5790316166,0.5079133333,5.9668184761,0.3293629400,0.0000000000,0.0000000000
5071,3,6.3405000000,12.6580632332,0.6358266667,7.2828843432,0.3688429400,0.0000000000,0.0000000000
5071,4,7.3405000000,15.2059073596,0.7637400000,8.4355633709,0.3691871988,3.1882681079,0.1610997053
5071,5,8.3405000000,17.5996770166,0.8916533333,9.5124124169,0.3691871988,4.8761656458,0.1922580069
5071,6,9.3405000000,17.7706382431,1.0195666667,10.7554498776,0.3691871988,7.7913650229,0.2089062147
5071,7,10.3405000000,14.6642587335,1.1474800000,12.5611556875,0.3691871988,13.1782632393,0.2110443289
4080,1,3.6724000000,5.7525000000,0.3443560000,3.2392218853,0.2387894562,0.0000000000,0.0000000000
4080,2,4.6724000000,7.7973320569,0.4437117680,4.4456347515,0.2745662322,0.0000000000,0.0000000000
4080,3,5.6724000000,9.8421641137,0.5430675360,5.6823918576,0.3103430082,0.0000000000,0.0000000000
4080,4,6.6724000000,11.8210564680,0.6424233040,6.7989543192,0.3345574395,0.0000000000,0.1197972856
4080,5,7.6724000000,14.2835677104,0.7417790720,7.7814817133,0.3345574395,3.5387599257,0.1568178167
4080,6,8.6724000000,15.9086211272,0.8411348400,8.7528320784,0.3345574395,4.8603373153,0.1806893009
4080,7,9.6724000000,15.1560185128,0.9404906080,9.9725619145,0.3345574395,8.3720541330,0.1914117382
4080,8,10.6724000000,11.3940141615,1.0398463760,11.8369261833,0.3345574395,12.9645784549,0.1889851286
5040,1,4.3405000000,5.7525000000,0.3443560000,4.0305293483,0.2626919202,0.0000000000,0.0000000000
5040,2,5.3405000000,8.4774429807,0.5761861253,5.2806343513,0.2984686962,0.0000000000,0.0000000000
5040,3,6.3405000000,11.2023859614,0.8080162507,6.4453526438,0.3342454722,0.0000000000,0.0000000000
5040,4,7.3405000000,13.4572280132,1.0398463760,7.4654735833,0.3345574395,2.8216172755,0.1459885530
5060,1,4.3405000000,5.7525000000,0.3443560000,4.0305293483,0.2626919202,0.0000000000,0.0000000000
5060,2,5.3405000000,8.4774429807,0.4834540752,5.2806343513,0.2984686962,0.0000000000,0.0000000000
5060,3,6.3405000000,11.2023859614,0.6225521504,6.4453526438,0.3342454722,0.0000000000,0.0000000000
5060,4,7.3405000000,13.4572280132,0.7616502256,7.4654735833,0.3345574395,2.8216172755,0.1459885530
5060,5,8.3405000000,15.5757141597,0.9007483008,8.4184849890,0.3345574395,4.3154065965,0.1742242058
5060,6,9.3405000000,15.7270148452,1.0398463760,9.5185731416,0.3345574395,6.8953580453,0.1893108118
5070,1,4.3405000000,5.7525000000,0.3443560000,4.0305293483,0.2626919202,0.0000000000,0.0000000000
5070,2,5.3405000000,8.4774429807,0.4602710627,5.2806343513,0.2984686962,0.0000000000,0.0000000000
5070,3,6.3405000000,11.2023859614,0.5761861253,6.4453526438,0.3342454722,0.0000000000,0.0000000000
5070,4,7.3405000000,13.4572280132,0.6921011880,7.4654735833,0.3345574395,2.8216172755,0.1459885530
5070,5,8.3405000000,15.5757141597,0.8080162507,8.4184849890,0.3345574395,4.3154065965,0.1742242058
5070,6,9.3405000000,15.7270148452,0.9239313133,9.5185731416,0.3345574395,6.8953580453,0.1893108118
5070,7,10.3405000000,12.9778689791,1.0398463760,11.1166227834,0.3345574395,11.6627629668,0.1912483709
6030,1,5.0086000000,5.7525000000,0.3443560000,4.8683542173,0.2865943843,0.0000000000,0.0000000000
6030,2,6.0086000000,9.8354226024,0.6921011880,6.0747058377,0.3223711603,0.0000000000,0.0000000000
6030,3,7.0086000000,12.6096458714,1.0398463760,7.1409561956,0.3345574395,1.4235090455,0.1337108217
6040,1,5.0086000000,5.7525000000,0.3443560000,4.8683542173,0.2865943843,0.0000000000,0.0000000000
6040,2,6.0086000000,9.8354226024,0.5761861253,6.0747058377,0.3223711603,0.0000000000,0.0000000000
6040,3,7.0086000000,12.6096458714,0.8080162507,7.1409561956,0.3345574395,1.4235090455,0.1337108217
6040,4,8.0086000000,15.0186859802,1.0398463760,8.0992228908,0.3345574395,3.9445317834,0.1663106432
6050,1,5.0086000000,5.7525000000,0.3443560000,4.8683542173,0.2865943843,0.0000000000,0.0000000000
