id_dim,index_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
1111.0,1.0,9.4462962959999999,0.38035150000000001,2.8433962259999999,0.158,0.0,0.0
1111.0,2.0,9.2666666670000009,0.37350344800000002,2.9314814810000001,0.18329999999999999,0.0,0.0
1111.0,3.0,8.0291851849999993,0.44463266699999998,3.244444444,0.20860000000000001,0.0,0.0
1111.0,4.0,9.6651851850000003,0.579264483,3.894339623,0.2339,0.0,0.0
1111.0,5.0,11.259629629999999,0.75044814800000004,4.4823529410000003,0.25919999999999999,0.0,0.0
1111.0,6.0,12.32777778,0.98618352899999995,6.8127272730000001,0.28449999999999998,0.0,0.0
1111.0,7.0,14.073333330000001,1.02,8.8923076919999993,0.30980000000000002,1.5533333330000001,0.0
1111.0,8.0,17.25333333,1.0600000000000001,9.5800000000000001,0.3352,4.4466666669999997,0.064399999999999999
1111.0,9.0,17.74666667,1.0800000000000001,10.116666670000001,0.36049999999999999,6.4266666670000001,0.13389999999999999
1111.0,10.0,16.264444439999998,1.1000000000000001,11.073333330000001,0.38579999999999998,11.300000000000001,0.1915
1111.0,11.0,10.73604651,1.2,14.720000000000001,0.38579999999999998,15.346666669999999,0.29999999999999999
4081.0,1.0,8.9858429922023983,0.38035149999999979,3.2744422283914738,0.15799999999999992,0.0,0.0
4081.0,2.0,10.101194050643413,0.49744414285714267,4.3114728309297323,0.19054285714285704,0.0,0.0
4081.0,3.0,11.995875566653471,0.61453678571428549,6.223045386691771,0.22308571428571417,0.0,0.0
4081.0,4.0,14.420795745099117,0.73162942857142832,8.3452960641863019,0.25562857142857132,0.0,0.0
4081.0,5.0,16.749297662869132,0.84872207142857115,9.7818605134124574,0.28817142857142841,4.4822387439671161,0.064400000000000235
4081.0,6.0,17.724989428370428,0.96581471428571408,10.296666375692428,0.32071428571428562,7.0555632262796166,0.18220000000000036
4081.0,7.0,15.164917049731454,1.0829073571428567,11.624284238458642,0.35325714285714266,13.182662263200427,0.30000000000000027
4081.0,8.0,10.73604651,1.1999999999999997,14.720000000000001,0.38579999999999981,15.346666669999999,0.41780000000000039
4091.0,1.0,9.0232213210263463,0.38035149999999968,3.3041402080088442,0.15799999999999997,0.0,0.0
4091.0,2.0,10.048590772559951,0.48280756249999957,4.2586578602432139,0.18647499999999995,0.0,0.0
4091.0,3.0,11.729266292984368,0.58526362499999962,5.9609313886459905,0.21494999999999995,0.0,0.0
4091.0,4.0,13.89426378935967,0.68771968749999968,7.9318806394534906,0.24342499999999995,0.0,0.0
4091.0,5.0,16.130276925420951,0.79017574999999962,9.4670780059727502,0.27189999999999992,3.9459666527292256,0.0
4091.0,6.0,17.626346118308369,0.89263181249999968,10.159488929092122,0.30037499999999995,5.6785995799190232,0.064400000000000013
4091.0,7.0,16.992654589910359,0.99508787499999962,10.66413183646422,0.32884999999999992,10.042919491685325,0.18219999999999981
4091.0,8.0,12.053451472820031,1.0975439374999998,13.704657520361204,0.357325,15.222691265420849,0.29999999999999993
