id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
1101,1,-22.8009654545,87.3488618182,543.7917054115,874.2411872297
1111,1,-20.7710000000,79.2290000000,543.0699369178,843.0699369178
4080,1,100.0712595745,339.1061000000,736.9357752879,1073.9749002879
4081,1,226.7597250000,339.1061000000,736.9357752879,1073.9749002879
5040,1,176.7095574468,405.1061000000,777.3740919790,1099.4132169790
5060,1,160.1429501520,415.0885428571,925.2980654044,1284.7713511187
5061,1,291.9366333333,428.3984666667,-1152921504606846464.0000000000,-1152921504606846080.0000000000
5070,1,176.7095574468,405.1061000000,777.3740919790,1099.4132169790
5071,1,295.2641142857,415.0885428571,925.2980654044,1284.7713511187
6030,1,270.1818000000,525.0651333333,1126.3932063411,1485.7787063411
6040,1,289.1095155015,513.6599714286,963.0412676128,1279.6574104700
6050,1,289.1095155015,513.6599714286,963.0412676128,1279.6574104700
