id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
111,0,-157.634034125,-0.771289027,476.8326069534,770.9502540122
111,1,-59.5948184388,97.298606993,523.544180789,817.6618278478
111,2,38.4565234126,195.3687462937,570.1842262197,864.3018732786
111,3,136.5266627133,293.4388855944,616.8242716505,910.9419187093
111,4,234.596802014,391.5090248951,816.7228111117,1110.8404581706
111,5,332.6669413147,489.5791641958,1034.453801852,3000
111,6,430.7370806154,587.6493034965,1248.2244128674,3000
111,7,528.8072199161,685.7194427972,1432.8933489117,3000
111,8,626.8773592168,783.7895820979,1581.4615601485,3000
111,9,724.9474985175,881.8597213986,1702.4491450558,3000
111,10,823.0176378182,979.9298606993,1803.9826361655,3000
111,11,921.0877771189,1078,1891.5492821572,3000
110,0,-169.4531266439,-0.771289027,466.1285114474,782.406956979
110,1,-64.0269781333,104.6548594835,514.242422363,830.5208678946
110,2,41.3991703772,210.0810079941,562.3563332786,878.6347788102
110,3,146.8253188878,315.5071565046,660.105994975,976.3844405066
110,4,252.2514673983,420.9333050152,887.8547429822,3000
110,5,357.6776159088,526.3594535257,1118.6405114345,3000
110,6,463.1037644194,631.7856020363,1339.1104272484,3000
110,7,568.5299129299,737.2117505468,1515.7148502195,3000
110,8,673.9560614405,842.6378990573,1655.517538252,3000
110,9,779.382209951,948.0640475679,1770.0206939564,3000
110,10,884.8083584616,1053.4901960784,1867.0394782356,3000
112,0,-147.8754347535,-0.771289027,487.8377794465,763.6580526836
112,1,-55.9353436744,91.168802052,533.0932096147,808.9134828518
112,2,36.0047474046,183.1088931311,578.3486397829,854.1689130201
112,3,127.9448384837,275.0489842101,623.6040699511,899.4243431883
112,4,219.8849295627,366.9890752892,751.335303346,1027.1555765832
112,5,311.8250206418,458.9291663682,961.276580864,1237.0968541012
112,6,403.7651117208,550.8692574473,1167.6601192776,3000
112,7,495.7052027999,642.8093485263,1354.3115980798,3000
112,8,587.6452938789,734.7494396054,1510.5901141672,3000
112,9,679.585384958,826.6895306844,1638.4392756173,3000
112,10,771.525476037,918.6296217635,1745.05404973,3000
112,11,863.465567116,1010.5697128425,1836.2635296183,3000
112,12,955.4056581951,1102.5098039216,1916.0590860787,3000
408,0,65.7215119911,246.1012599926,611.6894632261,949.9014907289
408,1,178.4588544921,358.8386024935,747.8294731833,1086.0415006861
408,2,291.196196993,471.5759449945,941.1485682638,1279.3605957666
408,3,403.9335394939,584.3132874954,1134.4676633444,1472.6796908471
408,4,516.6708819948,697.0506299963,1376.4728202615,1714.6848477643
408,5,629.4082244958,809.7879724972,1576.8588302509,3000
408,6,742.1455669967,922.5253149982,1732.3278397815,3000
408,7,854.8829094976,1035.2626574991,1857.2064599544,3000
408,8,967.6202519985,1148,1961.5492821572,3000
409,0,81.4064077386,246.1012599926,579.8997921697,888.702640146
409,1,184.3406903973,349.0355426514,682.8340748285,991.6369228048
409,2,287.2749730561,451.9698253102,828.5163103525,1137.3191583288
409,3,390.2092557149,554.9041079689,994.6967420284,1303.4995900047
409,4,493.1435383737,657.8383906277,1160.8771737043,1469.6800216806
409,5,596.0778210324,760.7726732865,1400.9826241831,1709.7854721594
409,6,699.0121036912,863.7069559452,1601.3686341725,3000
409,7,801.94638635,966.641238604,1756.8376437031,3000
409,8,904.8806690088,1069.5755212628,1881.716263876,3000
409,9,1007.8149516675,1172.5098039216,1986.0590860787,3000
407,0,45.5552174587,246.1012599926,652.5618974416,1028.5857271927
407,1,170.8964940424,371.4425365763,873.5390847028,1249.5629144539
407,2,296.2377706261,496.78381316,1107.1382542127,1483.1620839638
407,3,421.5790472098,622.1250897437,1351.9630163399,1727.986846091
407,4,546.9203237935,747.4663663274,1552.3490263293,3000
407,5,672.2616003772,872.8076429111,1707.8180358599,3000
407,6,797.6028769608,998.1489194947,1832.6966560329,3000
407,7,922.9441535445,1123.4901960784,1937.0394782356,3000
410,0,93.9543243365,246.1012599926,554.4680553245,839.7435596797
410,1,189.0461591216,341.1930947777,649.5598901096,934.8353944647
410,2,284.1379939066,436.2849295627,746.7917402417,1032.0672445968
410,3,379.2298286917,531.3767643478,893.4457687763,1178.7212731315
410,4,474.3216634767,626.4685991328,1040.099797311,1325.3753016662
410,5,569.4134982618,721.5604339179,1186.7538258457,1472.0293302009
410,6,664.5053330468,816.6522687029,1425.4924281046,1710.7679324598
410,7,759.5971678319,911.744103488,1625.8784380941,3000
410,8,854.6890026169,1006.835938273,1781.3474476246,3000
410,9,949.780837402,1101.9277730581,1906.2260677976,3000
410,10,1044.8726721871,1197.0196078431,2010.5688900003,3000
507,0,146.1669821646,334.4149854828,701.685466007,1054.6504722287
507,1,263.8219842385,452.0699875567,922.1272698684,1275.09227609
507,2,381.4769863124,569.7249896306,1142.5690737297,1495.5340799514
507,3,499.1319883862,687.3799917045,1386.4728202615,1739.4378264832
507,4,616.7869904601,805.0349937783,1586.8588302509,1939.8238364726
507,5,734.441992534,922.6899958522,1742.3278397815,3000
507,6,852.0969946079,1040.3449979261,1867.2064599544,3000
507,7,969.7519966818,1158,1971.5492821572,3000
508,0,164.7960217951,334.4149854828,678.1935573901,996.2291143046
508,1,270.8078740999,440.4268377877,821.6013753985,1139.6369323131
508,2,376.8197264047,546.4386900925,995.9532732357,1313.9888301503
508,3,482.8315787096,652.4505423973,1170.305171073,1488.3407279875
508,4,588.8434310144,758.4623947022,1410.9826241831,1729.0181810976
508,5,694.8552833193,864.474247007,1611.3686341725,1929.404191087
508,6,800.8671356241,970.4860993119,1766.8376437031,3000
508,7,906.878987929,1076.4979516167,1891.716263876,3000
508,8,1012.8908402338,1182.5098039216,1996.0590860788,3000
506,0,121.3282626573,334.4149854828,677.1756620855,1076.7132673833
506,1,254.5074644232,467.5941872487,1103.6378433873,1503.1754486851
506,2,387.6866661892,600.7733890147,1361.9630163399,1761.5006216377
506,3,520.8658679551,733.9525907806,1562.3490263293,1961.8866316272
506,4,654.0450697211,867.1317925466,1717.8180358599,3000
506,5,787.224271487,1000.3109943125,1842.6966560329,3000
506,6,920.4034732529,1133.4901960784,1947.0394782356,3000
509,0,179.285274841,334.4149854828,648.8271787032,939.6953861566
509,1,276.2413439921,431.371054634,745.7832478544,1036.6514553078
509,2,373.1974131433,528.3271237851,894.1686356426,1185.0368430961
509,3,470.1534822944,625.2831929362,1045.3043710052,1336.1725784586
509,4,567.1095514456,722.2392620874,1196.4401063678,1487.3083138212
509,5,664.0656205967,819.1953312385,1435.4924281046,1726.3606355581
509,6,761.0216897479,916.1514003897,1635.878438094,1926.7466455475
