id_plt,id_cohort,id_axis,N_phytomer_potential,N_phytomer,HS_final,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
1,1,MS,11,11,11.0000000000,NA,NA,1111,1111,1.0000000000,-34.2382270273,65.7617729727,529.6027098905,829.6027098905
1,4,T1,8,8,8.0000000000,NA,NA,4081,4081,1.0000000000,223.2003795456,335.5467545456,733.3764298336,1070.4155548336
1,5,T2,7,6,5.1222526768,933.0000000000,1533.0000000000,5060,5060,NA,305.3473444464,425.1717730178,935.3812955651,1294.8545812793
1,6,T1.0,7,4,3.9868876824,850.0000000000,1450.0000000000,6040,6040,NA,412.5041700273,518.0428843131,967.4241804973,1284.0403233545
1,6,T3,7,5,4.3564203251,889.0000000000,1489.0000000000,6050,6050,NA,412.5041700273,518.0428843131,967.4241804973,1284.0403233545
2,1,MS,11,11,11.0000000000,NA,NA,1111,1111,1.0000000000,-20.8647013463,79.1352986537,542.9762355715,842.9762355715
2,5,T2,7,7,7.0000000000,NA,NA,5071,5071,1.0000000000,298.2896965535,418.1141251249,928.3236476722,1287.7969333865
2,6,T3,7,4,3.6552558235,815.0000000000,1415.0000000000,6040,6040,NA,398.8747558626,504.4134701483,953.7947663326,1270.4109091897
3,1,MS,10,10,10.0000000000,NA,NA,1101,1101,1.0000000000,-17.5652213677,92.5846059050,549.0274494983,879.4769313165
3,4,T1,8,8,8.0000000000,NA,NA,4081,4081,1.0000000000,218.7696927280,331.1160677280,728.9457430160,1065.9848680160
3,5,T2,6,6,6.0000000000,NA,NA,5061,5061,1.0000000000,283.3274422988,419.7892756322,-1152921504606846464.0000000000,-1152921504606846080.0000000000
3,6,T1.0,6,3,2.4272348217,720.0000000000,1320.0000000000,6030,6030,NA,397.4368210752,517.2319877419,1118.5600607497,1477.9455607497
3,6,T3,6,3,2.6776622874,750.0000000000,1350.0000000000,6030,6030,NA,397.4368210752,517.2319877419,1118.5600607497,1477.9455607497
4,1,MS,11,11,11.0000000000,NA,NA,1111,1111,1.0000000000,-14.2565954121,85.7434045879,549.5843415057,849.5843415057
4,4,T1,8,8,8.0000000000,NA,NA,4081,4081,1.0000000000,237.0993329497,349.4457079497,747.2753832376,1084.3145082376
4,5,T2,8,4,3.4539685201,690.0000000000,1290.0000000000,5040,5040,NA,293.0313161839,400.3776911839,772.6456831628,1094.6848081628
5,1,MS,11,11,11.0000000000,NA,NA,1111,1111,1.0000000000,-33.9480200986,66.0519799014,529.8929168192,829.8929168192
5,4,T1,8,8,7.2612133680,1065.0000000000,1665.0000000000,4080,4080,NA,230.0576043228,342.4039793228,740.2336546107,1077.2727796107
5,5,T2,8,7,6.2113974505,986.0000000000,1586.0000000000,5070,5070,NA,288.8880480474,396.2344230474,768.5024150264,1090.5415400264
5,6,T3,7,4,3.3425743566,782.0000000000,1382.0000000000,6040,6040,NA,399.2754241928,504.8141384785,954.1954346628,1270.8115775199
