id_axis,id_cohort,cardinality,N_phytomer_potential,a_cohort,TT_hs_0,TT_hs_break,TT_flag_ligulation,dTT_MS_cohort,n0,n1,n2,t0,t1,hs_t1,a,c,RMSE_gl
MS,1,4,11,0.0100000000,-0.7710000000,NA,1078.0000000000,0.0000000000,4.8720000000,3.2430000000,5.8000000000,486.4290000000,699.2290000000,7.0000000000,-0.0000000052,-0.0038096898,0.1689122432
MS,1,1,10,0.0090785435,-0.7710000000,NA,1100.7272727273,-20.0000000000,4.4290909091,2.9481818182,5.2727272727,487.0925986116,660.1279636364,6.0000000000,-0.0000000047,-0.0034633543,0.1689122432
T1,4,4,8,0.0089010438,249.2290000000,NA,1148.0000000000,70.0000000000,3.5955441461,3.2430000000,4.9300000000,653.1753509625,769.2290000000,4.6285427545,-0.0000000044,-0.0032382363,0.1689122432
T1.0,6,1,7,0.0094751960,429.2290000000,NA,1168.0000000000,90.0000000000,NA,3.2430000000,4.9300000000,NA,771.4910504286,3.4110705482,-0.0000000044,-0.0032382363,0.1689122432
T1.0,6,1,6,0.0083475822,429.2290000000,NA,1148.0000000000,70.0000000000,NA,3.2430000000,4.9300000000,NA,817.7247255000,2.8381779454,-0.0000000044,-0.0032382363,0.1689122432
T2,5,2,8,0.0095377642,319.2290000000,NA,1158.0000000000,80.0000000000,3.4127954501,3.2430000000,4.9300000000,677.0482315618,779.2290000000,4.3873715233,-0.0000000044,-0.0032382363,0.1689122432
T2,5,2,7,0.0085493990,319.2290000000,NA,1138.0000000000,60.0000000000,3.2457265492,3.2430000000,4.9300000000,698.8728246327,759.2290000000,3.7617355769,-0.0000000044,-0.0032382363,0.1689122432
T2,5,1,6,0.0075115396,319.2290000000,NA,1118.0000000000,40.0000000000,NA,3.2430000000,4.9300000000,NA,750.9647255000,3.1548466331,-0.0000000044,-0.0032382363,0.1689122432
T3,6,3,7,0.0094751960,429.2290000000,NA,1168.0000000000,90.0000000000,NA,3.2430000000,4.9300000000,NA,771.4910504286,3.4110705482,-0.0000000044,-0.0032382363,0.1689122432
T3,6,1,6,0.0083475822,429.2290000000,NA,1148.0000000000,70.0000000000,NA,3.2430000000,4.9300000000,NA,817.7247255000,2.8381779454,-0.0000000044,-0.0032382363,0.1689122432
