index_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
1,9.446,0.380,2.843,0.158,0.000,0.000
2,9.267,0.374,2.931,0.183,0.000,0.000
3,8.029,0.445,3.244,0.209,0.000,0.000
4,9.665,0.579,3.894,0.234,0.000,0.000
5,11.260,0.750,4.482,0.259,0.000,0.000
6,12.328,0.986,6.813,0.284,0.000,0.000
7,14.073,1.020,8.892,0.310,1.553,0.000
8,17.253,1.060,9.580,0.335,4.447,0.064
9,17.747,1.080,10.117,0.360,6.427,0.134
10,16.264,1.100,11.073,0.386,11.300,0.192
11,10.736,1.200,14.720,0.386,15.347,0.300
