id_phen,index_rel_phytomer,dTT_em_phytomer,dTT_col_phytomer,dTT_sen_phytomer,dTT_del_phytomer
111.0,0.0,-98.0392156863,-98.06989602,-46.7115738356,-46.7115738356
111.0,0.0909090909091,0.0,0.0,0.0,0.0
111.0,0.181818181818,98.0513418514,98.0701393007,46.6400454308,46.6400454308
111.0,0.272727272727,196.121481152,196.140278601,93.2800908615,93.2800908615
111.0,0.363636363636,294.191620453,294.210417902,293.178630323,293.178630323
111.0,0.454545454545,392.261759753,392.280557203,510.909621063,510.909621063
111.0,0.545454545455,490.331899054,490.350696503,724.680232068,724.680232068
111.0,0.636363636364,588.402038355,588.420835804,909.349168045,2182.33817215
111.0,0.727272727273,686.472177656,686.490975105,1057.91737918,2182.33817215
111.0,0.818181818182,784.542316956,784.561114406,1178.90496398,2182.33817215
111.0,0.909090909091,882.612456257,882.631253706,1280.438455,2182.33817215
111.0,1.0,980.682595558,980.701393007,1368.0051009,2182.33817215
110.0,0.0,-105.426148511,-105.426148511,-48.1139109156,-48.1139109156
110.0,0.1,0.0,0.0,0.0,0.0
110.0,0.2,105.426148511,105.426148511,48.1139109156,48.1139109156
110.0,0.3,210.852297021,210.852297021,145.863572612,145.863572612
110.0,0.4,316.278445532,316.278445532,373.612320619,373.612320619
110.0,0.5,421.704594042,421.704594042,604.398089071,604.398089071
110.0,0.6,527.130742553,527.130742553,824.868004841,2169.47913211
110.0,0.7,632.556891063,632.556891063,1001.47242771,2169.47913211
110.0,0.8,737.983039574,737.983039574,1141.27511563,2169.47913211
110.0,0.9,843.409188084,843.409188084,1255.77827123,2169.47913211
110.0,1.0,948.835336595,948.835336595,1352.79705541,2169.47913211
112.0,0.0,-91.940091079,-91.940091079,-45.2554301682,-45.2554301682
112.0,0.0833333333333,0.0,0.0,0.0,0.0
112.0,0.166666666667,91.940091079,91.940091079,45.2554301682,45.2554301682
112.0,0.25,183.880182158,183.880182158,90.5108603364,90.5108603364
112.0,0.333333333333,275.820273237,275.820273237,218.242093731,218.242093731
112.0,0.416666666667,367.760364316,367.760364316,428.183371249,428.183371249
112.0,0.5,459.700455395,459.700455395,634.566909662,634.566909662
112.0,0.583333333333,551.640546474,551.640546474,821.218388434,821.218388434
112.0,0.666666666667,643.580637553,643.580637553,977.496904443,2191.08651715
112.0,0.75,735.520728632,735.520728632,1105.3460658,2191.08651715
112.0,0.833333333333,827.460819711,827.460819711,1211.96083982,2191.08651715
112.0,0.916666666667,919.40091079,919.40091079,1303.17031962,2191.08651715
112.0,1.0,1011.34100187,1011.34100187,1382.965876,2191.08651715
408.0,0.0,-112.73734245,-112.73734245,-136.14001104,-136.14001104
408.0,0.125,0.0,0.0,0.0,0.0
408.0,0.25,112.73734245,112.73734245,193.31909493,193.31909493
408.0,0.375,225.4746849,225.4746849,386.638189861,386.638189861
408.0,0.5,338.212027349,338.212027349,628.643346743,628.643346743
408.0,0.625,450.949369799,450.949369799,829.029356633,829.029356633
408.0,0.75,563.686712249,563.686712249,984.498366041,984.498366041
408.0,0.875,676.424054699,676.424054699,1109.3769861,1913.95849972
408.0,1.0,789.161397149,789.161397149,1213.7198082,1913.95849972
409.0,0.0,-102.934282659,-102.934282659,-102.934282659,-102.934282659
409.0,0.111111111111,0.0,0.0,0.0,0.0
409.0,0.222222222222,102.934282659,102.934282659,121.850981054,121.850981054
409.0,0.333333333333,205.868565317,205.868565317,252.772763592,252.772763592
409.0,0.444444444444,308.802847976,308.802847976,383.694546129,383.694546129
409.0,0.555555555556,411.737130635,411.737130635,546.981759662,546.981759662
409.0,0.666666666667,514.671413294,514.671413294,818.923500258,818.923500258
409.0,0.777777777778,617.605695952,617.605695952,1023.30046002,1023.30046002
409.0,0.888888888889,720.539978611,720.539978611,1178.56114788,2008.3630772
409.0,1.0,823.47426127,823.47426127,1303.22501079,2008.3630772
407.0,0.0,-125.341276584,-125.341276584,-164.307691123,-164.307691123
407.0,0.142857142857,0.0,0.0,0.0,0.0
407.0,0.285714285714,125.341276584,125.341276584,169.45046008,169.45046008
407.0,0.428571428571,250.682553167,250.682553167,363.926638084,363.926638084
407.0,0.571428571429,376.023829751,376.023829751,635.868378679,635.868378679
407.0,0.714285714286,501.365106335,501.365106335,840.245338445,840.245338445
407.0,0.857142857143,626.706382918,626.706382918,995.506026304,1807.10658168
407.0,1.0,752.047659502,752.047659502,1120.16988921,1807.10658168
507.0,0.0,-117.655002229,-117.655002229,-220.441801649,-220.441801649
507.0,0.142857142857,0.0,0.0,0.0,0.0
507.0,0.285714285714,117.655002229,117.655002229,220.441805929,220.441805929
507.0,0.428571428571,235.310004459,235.310004459,464.345552582,464.345552582
507.0,0.571428571429,352.965006688,352.965006688,664.731562471,664.731562471
507.0,0.714285714286,470.620008918,470.620008918,820.200571879,820.200571879
507.0,0.857142857143,588.275011147,588.275011147,945.079191937,945.079191937
507.0,1.0,705.930013376,705.930013376,1049.42201404,1724.90772451
508.0,0.0,-106.011852305,-106.011852305,-122.389340055,-122.389340055
508.0,0.125,0.0,0.0,0.0,0.0
508.0,0.25,106.011852305,106.011852305,135.9412374,135.9412374
508.0,0.375,212.02370461,212.02370461,271.882474801,271.882474801
508.0,0.5,318.035556914,318.035556914,439.232937046,439.232937046
508.0,0.625,424.047409219,424.047409219,711.174677641,711.174677641
508.0,0.75,530.059261524,530.059261524,915.551637407,915.551637407
508.0,0.875,636.071113829,636.071113829,1070.81232527,1070.81232527
508.0,1.0,742.082966134,742.082966134,1195.47618817,1881.38154564
506.0,0.0,-133.179201766,-133.179201766,-252.177139537,-252.177139537
506.0,0.166666666667,0.0,0.0,0.0,0.0
506.0,0.333333333333,133.179201766,133.179201766,261.443425025,261.443425025
506.0,0.5,266.358403532,266.358403532,533.38516562,533.38516562
506.0,0.666666666667,399.537605298,399.537605298,737.762125387,737.762125387
506.0,0.833333333333,532.716807064,532.716807064,893.022813245,893.022813245
506.0,1.0,665.89600883,665.89600883,1017.68667615,1671.10959308
607.0,0.0,-103.135394285,-103.135394285,-220.441803196,-220.441803196
607.0,0.142857142857,0.0,0.0,0.0,0.0
607.0,0.285714285714,103.135394285,103.135394285,220.441804483,220.441804483
607.0,0.428571428571,206.270788569,206.270788569,464.345551034,464.345551034
607.0,0.571428571429,309.406182854,309.406182854,664.731560924,664.731560924
607.0,0.714285714286,412.541577138,412.541577138,820.200570332,820.200570332
607.0,0.857142857143,515.676971423,515.676971423,945.07919039,945.07919039
607.0,1.0,618.812365708,618.812365708,1049.42201249,1049.42201249
606.0,0.0,-116.239659282,-116.239659282,-252.177139537,-252.177139537
606.0,0.166666666667,0.0,0.0,0.0,0.0
606.0,0.333333333333,116.239659282,116.239659282,261.443425025,261.443425025
606.0,0.5,232.479318564,232.479318564,533.38516562,533.38516562
606.0,0.666666666667,348.718977847,348.718977847,737.762125387,737.762125387
606.0,0.833333333333,464.958637129,464.958637129,893.022813245,893.022813245
606.0,1.0,581.198296411,581.198296411,1017.68667615,1017.68667615
608.0,0.0,-93.3071954421,-93.3071954421,-119.783313819,-119.783313819
608.0,0.125,0.0,0.0,0.0,0.0
608.0,0.25,93.3071954421,93.3071954421,119.783313819,119.783313819
608.0,0.375,186.614390884,186.614390884,239.566627638,239.566627638
608.0,0.5,279.921586326,279.921586326,393.837250744,393.837250744
608.0,0.625,373.228781768,373.228781768,665.778991339,665.778991339
608.0,0.75,466.53597721,466.53597721,870.155951105,870.155951105
608.0,0.875,559.843172652,559.843172652,1025.41663896,1025.41663896
608.0,1.0,653.150368094,653.150368094,1150.08050187,1150.08050187
706.0,0.0,-101.532143162,-101.532143162,-426.462180843,-426.462180843
706.0,0.166666666667,0.0,0.0,0.0,0.0
706.0,0.333333333333,101.532143162,101.532143162,258.325173387,258.325173387
706.0,0.5,203.064286323,203.064286323,458.711183277,458.711183277
706.0,0.666666666667,304.596429485,304.596429485,614.180192685,614.180192685
706.0,0.833333333333,406.128572646,406.128572646,739.058812743,739.058812743
706.0,1.0,507.660715808,507.660715808,843.401634843,843.401634843
707.0,0.0,-90.5289516537,-90.5289516537,-162.41841395,-162.41841395
707.0,0.142857142857,0.0,0.0,0.0,0.0
707.0,0.285714285714,90.5289516537,90.5289516537,162.41841395,162.41841395
707.0,0.428571428571,181.057903307,181.057903307,351.202150612,351.202150612
