id_dim,index_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
111.0,1.0,9.446296296,0.3803515,2.843396226,0.158,0.0,0.0
111.0,2.0,9.266666667,0.373503448,2.931481481,0.1833,0.0,0.0
111.0,3.0,8.029185185,0.444632667,3.244444444,0.2086,0.0,0.0
111.0,4.0,9.665185185,0.579264483,3.894339623,0.2339,0.0,0.0
111.0,5.0,11.25962963,0.750448148,4.482352941,0.2592,0.0,0.0
111.0,6.0,12.32777778,0.986183529,6.812727273,0.2845,0.0,0.0
111.0,7.0,14.07333333,1.02,8.892307692,0.3098,1.553333333,0.0
111.0,8.0,17.25333333,1.06,9.58,0.3352,4.446666667,0.0644
111.0,9.0,17.74666667,1.08,10.11666667,0.3605,6.426666667,0.1339
111.0,10.0,16.26444444,1.1,11.07333333,0.3858,11.3,0.1915
111.0,11.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
110.0,1.0,9.59363587424,0.3803515,2.78139022848,0.158,0.0,0.0
110.0,2.0,8.7914793517,0.471423555556,3.06576928794,0.183311111111,0.0,0.0
110.0,3.0,8.82504032013,0.562495611111,3.15483169641,0.208622222222,0.0,0.0
110.0,4.0,9.62201384169,0.653567666667,3.83935751761,0.233933333333,0.0,0.0
110.0,5.0,11.134115768,0.744639722222,5.3630922981,0.259244444444,0.0,0.0
110.0,6.0,13.2306122701,0.835711777778,7.37051980759,0.284555555556,0.0,0.0
110.0,7.0,15.561983464,0.926783833333,9.133889522,0.309866666667,3.26853982646,0.0
110.0,8.0,17.3937211332,1.01785588889,10.0594988494,0.335177777778,5.15117684587,0.0644
110.0,9.0,17.4102605464,1.10892794444,10.4732300986,0.360488888889,8.78605383015,0.1822
110.0,10.0,13.4890463717,1.2,12.6853421904,0.3858,14.6336051765,0.3
112.0,1.0,9.4993505512,0.3803515,2.83351436893,0.158,0.0,0.0
112.0,2.0,8.8112875535,0.454865,3.06443070563,0.178709090909,0.0,0.0
112.0,3.0,8.76165997287,0.5293785,3.11190977498,0.199418181818,0.0,0.0
112.0,4.0,9.29849445224,0.603892,3.53881101538,0.220127272727,0.0,0.0
112.0,5.0,10.3936054351,0.6784055,4.60760696935,0.240836363636,0.0,0.0
112.0,6.0,11.9925519019,0.752919,6.21980410587,0.261545454545,0.0,0.0
112.0,7.0,13.951456532,0.8274325,7.97820372271,0.282254545455,0.0,0.0
112.0,8.0,15.9606872907,0.901946,9.37200292851,0.302963636364,3.76991144111,0.0
112.0,9.0,17.455401442,0.9764595,10.0847357048,0.323672727273,5.25577159249,0.0644
112.0,10.0,17.5129519865,1.050973,10.4250540479,0.344381818182,8.38143154712,0.1822
112.0,11.0,14.7371565248,1.1254865,11.8803491908,0.365090909091,13.6473187028,0.3
112.0,12.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
408.0,1.0,8.98584299491,0.3803515,3.27444223052,0.158,0.0,0.0
408.0,2.0,10.1011940559,0.497444142857,4.31147283622,0.190542857143,0.0,0.0
408.0,3.0,11.9958755733,0.614536785714,6.22304539318,0.223085714286,0.0,0.0
408.0,4.0,14.4207957515,0.731629428571,8.34529606904,0.255628571429,0.0,0.0
408.0,5.0,16.7492976669,0.848722071429,9.78186051529,0.288171428571,4.48223874726,0.0644
408.0,6.0,17.7249894278,0.965814714286,10.2966663763,0.320714285714,7.0555632336,0.1822
408.0,7.0,15.1649170434,1.08290735714,11.6242842422,0.353257142857,13.1826622706,0.3
408.0,8.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
409.0,1.0,9.02322132103,0.3803515,3.30414020801,0.158,0.0,0.0
409.0,2.0,10.0485907726,0.4828075625,4.25865786025,0.186475,0.0,0.0
409.0,3.0,11.729266293,0.585263625,5.96093138865,0.21495,0.0,0.0
409.0,4.0,13.8942637894,0.6877196875,7.93188063946,0.243425,0.0,0.0
409.0,5.0,16.1302769254,0.79017575,9.46707800598,0.2719,3.94596665273,0.0
409.0,6.0,17.6263461183,0.8926318125,10.1594889291,0.300375,5.67859957992,0.0644
409.0,7.0,16.9926545899,0.995087875,10.6641318365,0.32885,10.0429194917,0.1822
409.0,8.0,12.0534514728,1.0975439375,13.7046575204,0.357325,15.2226912654,0.3
409.0,9.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
407.0,1.0,8.94121957259,0.3803515,3.23984495207,0.158,0.0,0.0
407.0,2.0,10.1702357822,0.516959583333,4.38104309614,0.195966666667,0.0,0.0
407.0,3.0,12.3507700352,0.653567666667,6.56490890297,0.233933333333,0.0,0.0
407.0,4.0,15.0936117421,0.79017575,8.82885075267,0.2719,2.4709601403,0.0
407.0,5.0,17.3741673704,0.926783833333,10.0515333192,0.309866666667,5.12103593744,0.0644
407.0,6.0,17.087970359,1.06339191667,10.6201911554,0.347833333333,9.79169574727,0.3
407.0,7.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
410.0,1.0,9.05480260849,0.3803515,3.32970274747,0.158,0.0,0.0
410.0,2.0,10.007202138,0.471423555556,4.21723329715,0.183311111111,0.0,0.0
410.0,3.0,11.5223997203,0.562495611111,5.75487094623,0.208622222222,0.0,0.0
410.0,4.0,13.4765638487,0.653567666667,7.58355274291,0.233933333333,0.0,0.0
410.0,5.0,15.5807860628,0.744639722222,9.14557127401,0.259244444444,3.29543104158,0.0
410.0,6.0,17.2790870818,0.835711777778,10.0127356507,0.284555555556,4.99012541351,0.0644
410.0,7.0,17.6303407552,0.926783833333,10.3649054983,0.309866666667,7.80598186631,0.1822
410.0,8.0,15.1741158317,1.01785588889,11.6188979493,0.335177777778,13.1718421145,0.3
410.0,9.0,10.73604651,1.10892794444,14.72,0.360488888889,15.34666667,0.3
410.0,10.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
507.0,1.0,9.75425018821,0.3803515,3.96723033169,0.158,0.0,0.0
507.0,2.0,11.564257471,0.516959583333,5.7967362868,0.195966666667,0.0,0.0
507.0,3.0,14.0280494195,0.653567666667,8.03970847295,0.233933333333,0.0,0.0
507.0,4.0,16.5258258798,0.79017575,9.67409050196,0.2719,4.29959903676,0.0
507.0,5.0,17.7400030957,0.926783833333,10.2711494075,0.309866666667,6.76025522148,0.0644
507.0,6.0,15.2951432196,1.06339191667,11.5485158494,0.347833333333,13.0260275173,0.3
507.0,7.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
508.0,1.0,9.83826321214,0.3803515,4.04957629763,0.158,0.0,0.0
508.0,2.0,11.4777877159,0.497444142857,5.71016199514,0.190542857143,0.0,0.0
508.0,3.0,13.6647735057,0.614536785714,7.74265294133,0.223085714286,0.0,0.0
508.0,4.0,15.985045023,0.731629428571,9.38588890008,0.255628571429,3.79637217873,0.0
508.0,5.0,17.5955658107,0.848722071429,10.1448641123,0.288171428571,5.57919510936,0.0644
508.0,6.0,17.0170322034,0.965814714286,10.6528493151,0.320714285714,9.98015457853,0.1822
508.0,7.0,11.8955916494,1.08290735714,13.8222072903,0.353257142857,15.2572355483,0.3
508.0,8.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
506.0,1.0,9.64711737402,0.3803515,3.86345043081,0.158,0.0,0.0
506.0,2.0,11.6812188349,0.5442812,5.91326553765,0.20356,0.0,0.0
506.0,3.0,14.5146940646,0.7082109,8.41586936999,0.24912,0.0,0.0
506.0,4.0,17.1372328438,0.8721406,9.95386583295,0.29468,4.8287019398,0.0644
506.0,5.0,17.2864393686,1.0360703,10.52976453,0.34024,9.20828496658,0.1822
506.0,6.0,10.7518112616,1.2,14.7034263264,0.3858,15.3491976463,0.3
509.0,1.0,9.90576281631,0.3803515,4.11626232156,0.158,0.0,0.0
509.0,2.0,11.4112904069,0.4828075625,5.64335793511,0.186475,0.0,0.0
509.0,3.0,13.3848632438,0.585263625,7.50479290644,0.21495,0.0,0.0
509.0,4.0,15.5316920966,0.6877196875,9.11497707077,0.243425,3.22446398728,0.0
509.0,5.0,17.2734310073,0.79017575,10.0104166372,0.2719,4.98302143562,0.0644
