N_cohort,id_axis,frequency,Nff,a_cohort,TT_col_0,TT_col_break,TT_col_nff,dTT_MS_cohort,n0,n1,n2,t0,t1,t2,hs_t1,a,c,d,RMSE_gl
1.0,111.0,86.0,11.0,0.0102,-0.771289027,0.0,1078.0,0.0,4.871559739,3.24283148,5.8,476.832606953,621.685466007,1078.0,6.34905890135,-3.83888395371e-09,-0.00458844157413,5.8,0.288717384629
1.0,110.0,12.0,10.0,0.00948531283868,-0.771289027,0.0,1053.49019608,-24.5098039216,4.42869067182,2.94802861818,5.27272727273,466.128511447,597.175662085,1053.49019608,5.67171389224,-3.48989450337e-09,-0.00417131052194,5.27272727273,0.288717384629
1.0,112.0,2.0,12.0,0.0108766479157,-0.771289027,0.0,1102.50980392,24.5098039216,5.31442880618,3.53763434182,6.32727272727,487.837779446,646.195269929,1102.50980392,7.03682747496,-4.18787340405e-09,-0.00500557262632,6.32727272727,0.288717384629
4.0,408.0,68.0,8.0,0.0088701754,246.101259993,0.0,1148.0,70.0,3.24283148,3.24283148,4.93,611.689462454,691.685466007,1148.0,3.95241006281,-3.26305136065e-09,-0.00390017533801,4.93,0.288717384629
4.0,409.0,15.0,9.0,0.00971493630859,246.101259993,0.0,1172.50980392,94.5098039216,3.24283148,3.24283148,4.1905,579.89979217,716.195269929,1172.50980392,4.56693336557,-2.77359365656e-09,-0.00331514903731,4.1905,0.288717384629
4.0,407.0,10.0,7.0,0.00797821776877,246.101259993,0.0,1123.49019608,45.4901960784,3.24283148,3.24283148,4.1905,652.561897442,667.175662085,1123.49019608,3.35942327675,-2.77359365656e-09,-0.00331514903731,4.1905,0.288717384629
5.0,507.0,49.0,7.0,0.0084994261,334.414985483,0.0,1158.0,80.0,3.12158830793,3.24283148,4.93,701.685466007,701.685466007,1158.0,3.12158830793,-3.26305136065e-09,-0.00390017533801,4.93,0.288717384629
5.0,508.0,43.0,8.0,0.00943290753118,334.414985483,0.0,1182.50980392,104.509803922,3.24283148,3.24283148,4.1905,678.19355739,726.195269929,1182.50980392,3.69562719571,-2.77359365656e-09,-0.00331514903731,4.1905,0.288717384629
5.0,506.0,4.0,6.0,0.00750867993456,334.414985483,0.0,1133.49019608,55.4901960784,2.57368021476,3.24283148,4.1905,677.175662085,677.175662085,1133.49019608,2.57368021476,-2.77359365656e-09,-0.00331514903731,4.1905,0.288717384629
6.0,607.0,140.0,7.0,0.0096959924,446.052240385,0.0,1168.0,90.0,2.57557773682,3.24283148,4.93,711.685466007,711.685466007,1168.0,2.57557773682,-3.26305136065e-09,-0.00390017533801,4.93,0.288717384629
6.0,606.0,17.0,6.0,0.00860291578773,446.052240385,0.0,1143.49019608,65.4901960784,2.07436449134,3.24283148,4.1905,687.175662085,687.175662085,1143.49019608,2.07436449134,-2.77359365656e-09,-0.00331514903731,4.1905,0.288717384629
6.0,608.0,6.0,8.0,0.010717287078,446.052240385,0.0,1192.50980392,114.509803922,3.10954614131,3.24283148,4.1905,736.195269929,736.195269929,1192.50980392,3.10954614131,-2.77359365656e-09,-0.00331514903731,4.1905,0.288717384629
7.0,706.0,8.0,6.0,0.0098490977,568.807142346,0.0,1178.0,100.0,1.50571354595,3.24283148,4.93,721.685466007,721.685466007,1178.0,1.50571354595,-3.26305136065e-09,-0.00390017533801,4.93,0.288717384629
7.0,707.0,7.0,7.0,0.0110461899948,568.807142346,0.0,1202.50980392,124.509803922,1.95946296011,3.24283148,4.1905,746.195269929,746.195269929,1202.50980392,1.95946296011,-2.77359365656e-09,-0.00331514903731,4.1905,0.288717384629
7.0,705.0,1.0,5.0,0.00855164172808,568.807142346,0.0,1153.49019608,75.4901960784,1.09776158998,3.24283148,4.1905,697.175662085,697.175662085,1153.49019608,1.09776158998,-2.77359365656e-09,-0.00331514903731,4.1905,0.288717384629
