id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
111.0,1.0,-59.5948184388,97.298606993,523.544180789,817.661827848
110.0,1.0,-64.0269781333,104.654859484,514.242422363,830.520867895
112.0,1.0,-55.9353436744,91.168802052,533.093209615,808.913482852
408.0,1.0,178.458854932,358.838602851,747.829473494,1086.04150028
409.0,1.0,184.340690398,349.035542652,682.834074829,991.636922805
407.0,1.0,170.896494043,371.442536577,873.539084703,1249.56291445
410.0,1.0,189.046159122,341.193094778,649.55989011,934.835394465
507.0,1.0,263.821983057,452.069986624,922.127269282,1275.09227712
508.0,1.0,270.8078741,440.426837788,821.601375399,1139.63693231
506.0,1.0,254.507464423,467.594187249,1103.63784339,1503.17544869
509.0,1.0,276.241343992,431.371054634,745.783247854,1036.65145531
607.0,1.0,384.171003437,549.187634292,932.1272696,1241.53345272
606.0,1.0,376.308444816,562.291899667,1113.63784339,1462.35682123
608.0,1.0,390.06792312,539.359435827,884.831925952,1164.75351228
706.0,1.0,507.887855134,670.339284192,1148.14764704,1452.74407723
707.0,1.0,514.489771354,659.336094,966.63707379,1238.22392875
