SEv,axe_id,Gpo,numphy,SGvsen,LcIndex,S_shape,LsenShrink,rph,HS_final,SEl,Slvgreen,Gvsen,Lvgreen,Gsen,L_shape,Slvsen,Evgreen,Gv,Slv,Lpos,Gvgreen,SEvgreen,nff,m_type,SGvgreen,Gd,Gpos,rssi,Gl,refplant_id,Epos,SEvsen,Ll,SGv,Lv,Lr,SGl,lifetime,Esen,Slsen,Ginc,TT,d_basecol,Einc,exposition,Laz,Linc,Lsen,plant,hasEar,rhs,ntop,Lpo,Epo,Lvsen,Lw_shape,El,SEsen,SGsen,Ed,Evsen,az_insertion,SLl,LcType,Ev,ms_insertion
0,MS,1,1,0,46,2.869584118,0.5,1.469645202,11,0,2.869584118,0,9.26667,0,9.26667,0,0,2.151580438,2.869584118,2,2.151580438,0,11,vegetative,2.703755718,0.4,2,-5.942899505,2.151580438,1,2,0,9.26667,2.703755718,9.26667,0.312995595,2.703755718,0.146318353,0,0,0,100,2.151580438,12.58228088,1,322.810992,1,0,1,1,0.157145202,11,1,1,0,0.381,0,0,0,0,0,0,2.869584118,11,0,0
0,MS,1,2,0,99,2.605300408,0.5,0.469645202,11,0,0.428898025,0,2.708450338,0,9.200001333,0,0,0,0.428898025,2,0,0,11,vegetative,0,0.4,2,-6.942899505,0,1,2,0,5.173026371,0,2.708450338,0,0,0.087378952,0,0,0,100,0,0,0.294396733,170.4209398,0.294396733,0,1,1,-0.842854798,10,1,1,0,0.372440171,0,0,0,0,0,0,2.605300408,10,0,0
0,MS,1,3,0,107,2.632272973,0.5,-0.530354798,11,0,0,0,0,0,7.5500495,0,0,0,0,2,0,0,11,vegetative,0,0.4,2,-7.942899505,0,1,2,0,0,0,0,0,0,0,0,0,0,100,0,0,0,178.9248069,0,0,1,1,-1.842854798,9,1,1,0,0.45277759,0,0,0,0,0,0,2.632272973,9,0,0
0,MS,1,4,0,170,4.005369151,0.5,-1.530354798,11,0,0,0,0,0,9.299930001,0,0,0,0,2,0,0,11,vegetative,0,0.4,2,-8.942899505,0,1,2,0,0,0,0,0,0,0,0,0,0,100,0,0,0,185.9739495,0,0,1,1,-2.842854798,8,1,1,0,0.549606127,0,0,0,0,0,0,4.005369151,8,0,0
0,MS,1,5,0,120,4.650375804,0.5,-2.530354798,11,0,0,0,0,0,10.3499475,0,0,0,0,2,0,0,11,vegetative,0,0.4,2,-9.942899505,0,1,2,0,0,0,0,0,0,0,0,0,0,100,0,0,0,179.6124784,0,0,1,1,-3.842854798,7,1,1,0,0.60381729,0,0,0,0,0,0,4.650375804,7,0,0
0,MS,1,6,0,75,6.600905145,0.5,-3.530354798,11,0,0,0,0,0,11.30014,0,0,0,0,2,0,0,11,vegetative,0,0.449270558,2,-10.94289951,0,1,2,0,0,0,0,0,0,0,0,0,0,100,0,0,0,161.1730561,0,0,1,1,-4.842854798,6,1,1,0,0.792938963,0,0,0,0.0000174,0,0,6.600905145,6,0,0
0,MS,1,7,0,132,12.01418292,0.5,-4.530354798,11,0,0,0,0,0,14.100152,0,0,0,0,2,0,0,11,vegetative,0,0.460430335,2,-11.94289951,0,1,2,0,0,0,0,0,0,0,0,0,0,100,0,0,0,199.6423991,0,0,1,1,-5.842854798,5,1,1,0,1.172184941,0,0,0,0.349,0,0,12.01418292,5,0,0
0,MS,1,8,0,4,17.26782327,0.5,-5.530354798,11,0,0,0,0,0,17.900018,0,0,0,0,2,0,0,11,vegetative,0,0.468799435,2,-12.94289951,0,1,2,0,0,0,0,0,0,0,0,0,0,100,0,0,0,190.1080043,0,0,1,1,-6.842854798,4,1,1,0,1.295701436,0,0,0,0.34900021,0,0,17.26782327,4,0,0
0,MS,1,9,0,70,18.46889396,0.5,-6.530354798,11,0,0,0,0,0,18.499966,0,0,0,0,2,0,0,11,vegetative,0,0.449969957,2,-13.94289951,0,1,2,0,0,0,0,0,0,0,0,0,0,100,0,0,0,197.6543916,0,0,1,1,-7.842854798,3,1,1,0,1.343572985,0,0,0,0.35600024,0,0,18.46889396,3,0,0
0,MS,1,10,0,85,17.95555697,0.5,-7.530354798,11,0,0,0,0,0,16.799936,0,0,0,0,2,0,0,11,vegetative,0,0.447840046,2,-14.94289951,0,1,2,0,0,0,0,0,0,0,0,0,0,100,0,0,0,156.4766176,0,0,1,1,-8.842854798,2,1,1,0,1.492809715,0,0,0,0.36800006,0,0,17.95555697,2,0,0
0,MS,1,11,0,44,9.935170572,0.5,-8.530354798,11,0,0,0,0,0,10.4,0,0,0,0,2,0,0,11,vegetative,0,0.45245,2,-15.94289951,0,1,2,0,0,0,0,0,0,0,0,0,0,100,0,0,0,193.4226568,0,0,1,1,-9.842854798,1,1,1,0,1.46429,0,0,0,0.374,0,0,9.935170572,1,0,0
0,MS,1,12,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,peduncle,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,100,0,0,NA,0,1,0,1,1,NA,0,1,3,0,0,0,0,0,0.25,0,0,0,-999,0,0
0,MS,1,13,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,ear,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,100,0,0,NA,0,1,0,1,1,NA,-1,1,3,0,0,0,0,0,1.28313367,0,0,0,-999,0,0
0,MS,1,14,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,awn,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,100,0,0,NA,0,1,0,1,1,NA,-2,1,3,0,0,0,0,0,1.28313367,0,0,0,-999,0,0
0,MS,1,1,0,46,2.869584118,0.5,2.478892385,11,0,2.869584118,0,9.26667,0,9.26667,0,0,2.490124732,2.869584118,2,2.490124732,0,11,vegetative,3.129183026,0.4,2,-4.514315833,2.94768,1,2,0,9.26667,3.129183026,9.26667,0,3.704163933,0.351530583,0,0,0,200,2.94768,12.58228088,1,322.810992,1,0,1,1,1.166392385,11,1,1,0,0.381,0,0,0,0,0,0,2.869584118,11,0,0
0,MS,1,2,0,99,2.605300408,0.5,1.478892385,11,0,2.431044852,0,8.52879272,0,9.200001333,0,0,0,2.431044852,2,0,0,11,vegetative,0,0.4,2,-5.514315833,1.976464464,1,2,0,9.200001333,0,8.52879272,0,2.483698496,0.275161524,0,0,0,200,1.976464464,0,0.927042553,170.4209398,0.927042553,0,1,1,0.166392385,10,1,1,0,0.372440171,0,0,0,0,0,0,2.605300408,10,0,0
0,MS,1,3,0,107,2.632272973,0.5,0.478892385,11,0,0.441141423,0,2.281609475,0,7.5500495,0,0,0,0.441141423,2,0,0,11,vegetative,0,0.4,2,-6.514315833,0,1,2,0,4.614185861,0,2.281609475,0,0,0.094255361,0,0,0,200,0,0,0.302197949,178.9248069,0.302197949,0,1,1,-0.833607615,9,1,1,0,0.45277759,0,0,0,0,0,0,2.632272973,9,0,0
0,MS,1,4,0,170,4.005369151,0.5,-0.521107615,11,0,0,0,0,0,9.299930001,0,0,0,0,2,0,0,11,vegetative,0,0.4,2,-7.514315833,0,1,2,0,0,0,0,0,0,0,0,0,0,200,0,0,0,185.9739495,0,0,1,1,-1.833607615,8,1,1,0,0.549606127,0,0,0,0,0,0,4.005369151,8,0,0
0,MS,1,5,0,120,4.650375804,0.5,-1.521107615,11,0,0,0,0,0,10.3499475,0,0,0,0,2,0,0,11,vegetative,0,0.4,2,-8.514315833,0,1,2,0,0,0,0,0,0,0,0,0,0,200,0,0,0,179.6124784,0,0,1,1,-2.833607615,7,1,1,0,0.60381729,0,0,0,0,0,0,4.650375804,7,0,0
0,MS,1,6,0,75,6.600905145,0.5,-2.521107615,11,0,0,0,0,0,11.30014,0,0,0,0,2,0,0,11,vegetative,0,0.449270558,2,-9.514315833,0,1,2,0,0,0,0,0,0,0,0,0,0,200,0,0,0,161.1730561,0,0,1,1,-3.833607615,6,1,1,0,0.792938963,0,0,0,0.0000174,0,0,6.600905145,6,0,0
0,MS,1,7,0,132,12.01418292,0.5,-3.521107615,11,0,0,0,0,0,14.100152,0,0,0,0,2,0,0,11,vegetative,0,0.460430335,2,-10.51431583,0,1,2,0,0,0,0,0,0,0,0,0,0,200,0,0,0,199.6423991,0,0,1,1,-4.833607615,5,1,1,0,1.172184941,0,0,0,0.349,0,0,12.01418292,5,0,0
0,MS,1,8,0,4,17.26782327,0.5,-4.521107615,11,0,0,0,0,0,17.900018,0,0,0,0,2,0,0,11,vegetative,0,0.468799435,2,-11.51431583,0,1,2,0,0,0,0,0,0,0,0,0,0,200,0,0,0,190.1080043,0,0,1,1,-5.833607615,4,1,1,0,1.295701436,0,0,0,0.34900021,0,0,17.26782327,4,0,0
0,MS,1,9,0,70,18.46889396,0.5,-5.521107615,11,0,0,0,0,0,18.499966,0,0,0,0,2,0,0,11,vegetative,0,0.449969957,2,-12.51431583,0,1,2,0,0,0,0,0,0,0,0,0,0,200,0,0,0,197.6543916,0,0,1,1,-6.833607615,3,1,1,0,1.343572985,0,0,0,0.35600024,0,0,18.46889396,3,0,0
0,MS,1,10,0,85,17.95555697,0.5,-6.521107615,11,0,0,0,0,0,16.799936,0,0,0,0,2,0,0,11,vegetative,0,0.447840046,2,-13.51431583,0,1,2,0,0,0,0,0,0,0,0,0,0,200,0,0,0,156.4766176,0,0,1,1,-7.833607615,2,1,1,0,1.492809715,0,0,0,0.36800006,0,0,17.95555697,2,0,0
0,MS,1,11,0,44,9.935170572,0.5,-7.521107615,11,0,0,0,0,0,10.4,0,0,0,0,2,0,0,11,vegetative,0,0.45245,2,-14.51431583,0,1,2,0,0,0,0,0,0,0,0,0,0,200,0,0,0,193.4226568,0,0,1,1,-8.833607615,1,1,1,0,1.46429,0,0,0,0.374,0,0,9.935170572,1,0,0
