ThermalTime,axe_id,NFF,HS,SSI,LAI totale,LAI vert,PAI total,PAI vert,has_ear,d_base-lastcol,axes_cardinality,growing_axes_cardinality,active_axes_cardinality,axis_order
1600,MS,11,11.0,7.6591098922860885,0.0227975750193,0.0188932310677,0.041335618261749994,0.036340032018349996,1,51.38156781,3,0,3,0
1600,T1,5,4.587732644107351,4.587732644107351,0.0007138912121,0.0,0.0010635661824,0.0,0,5.56525,1,0,0,1
1600,T1,6,5.692133850300911,5.692133850300911,0.0013226020788,0.0,0.00192039784435,0.0,0,9.514215105,1,0,0,1
1600,T1,8,8.0,5.819581538586957,0.0055373640318,0.004098860225299999,0.0102287705683,0.00841274157265,1,38.6,1,0,1,1
1600,T1.0,2,2.0,2.0,0.0001322803882,0.0,0.00038568125165,0.000171661174,0,4.033,1,0,0,2
1600,T1.0,4,3.6486146414653784,3.6486146414653784,0.0008152290272000001,0.0,0.0011202635367999999,0.0,0,4.854775002,1,0,0,2
1600,T2,3,0.7823345914194065,3.0,0.00023691406370000002,0.0,0.00048152584375000005,0.0,0,NA,1,0,0,1
1600,T2,6,5.607258877089633,3.569241277502889,0.0033148832097000002,0.0026045418816,0.0038631939012000005,0.0029311874114,0,11.15929643,1,0,0,1
1600,T2.0,4,3.6486146414653784,3.6486146414653784,0.0008152290272000001,0.0,0.0011202635367999999,0.0,0,4.854775002,1,0,0,2
1600,T3,2,2.0,2.0,0.00044957176889999994,0.0,0.00087363274175,0.000171661174,0,3.3745700000000003,2,0,0,1
1600,T3,4,3.6486146414653784,3.6486146414653784,0.0008581328985999999,0.0,0.0011631674082,0.0,0,4.854775002,1,0,0,1
