Ed,Einc,El,Epo,Epos,Esen,Ev,Evgreen,Evsen,Gd,Ginc,Gl,Gpo,Gpos,Gsen,Gv,Gvgreen,Gvsen,HS_final,L_shape,Laz,LcIndex,LcType,Linc,Ll,Lpo,Lpos,Lr,Lsen,LsenShrink,Lv,Lvgreen,Lvsen,Lw_shape,SEl,SEsen,SEv,SEvgreen,SEvsen,SGl,SGsen,SGv,SGvgreen,SGvsen,SLl,S_shape,Slsen,Slv,Slvgreen,Slvsen,TT,axe_id,d_basecol,ms_insertion,nff,ntop,numphy,plant,refplant_id
0.0,2.0509259630925953,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.18366157180460399,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,9.7331800120065992,170.50718000158668,1.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.45995356602712301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.521349307322176,3.521349307322176,0.0,0.0,0.0,0.0,1000.0,MS,0.0,0.0,11,11.0,1,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.20313757954523198,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,7.9608091224105024,183.73509941622615,50.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.44088459767198307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7607208799039014,2.7607208799039014,0.0,0.0,0.0,0.0,1000.0,MS,0.0,0.0,11,10.0,2,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.21950477693329495,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,6.4428806929853843,177.69475317094475,39.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.42174273205129204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1373126608948114,2.1373126608948114,0.0,0.0,0.0,0.0,1000.0,MS,0.0,0.0,11,9.0,3,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.23699066987149295,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,6.5320751120314204,181.9225583714433,129.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.43664148425957894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2434506811601,2.2434506811601,0.0,0.0,0.0,0.0,1000.0,MS,0.0,0.0,11,8.0,4,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.25709426378007888,0.0,3.9252920464921441,1.0,2.0,1.2245599392440878,3.9252920464921441,2.7007321072480561,1.2245599392440878,11.0,8.1097972449280622,177.39525909302756,98.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.52989220676959858,0.0,0.0,0.0,0.0,0.0,3.170401274410958,0.98905924603534623,3.170401274410958,2.1813420283756115,0.98905924603534623,3.380164924178839,3.380164924178839,0.0,0.0,0.0,0.0,1000.0,MS,3.9252920464921441,0.0,11,7.0,5,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26540660392419807,0.0,6.0296400402998422,1.0,2.0,0.0,2.1043479938076981,2.1043479938076981,0.0,11.0,10.421948162251418,175.79609033185989,121.0,6.0,1.0,10.421948162251418,1.0,2.0,0.0,10.421948162251418,0.5,10.421948162251418,0.0,10.421948162251418,0.71057210939705417,0.0,0.0,0.0,0.0,0.0,5.0275104715325636,0.0,1.7546041727045847,1.7546041727045847,0.0,2.9125100464965845,5.825020092993169,2.9125100464965845,2.9125100464965845,0.0,2.9125100464965845,1000.0,MS,6.0296400402998422,0.0,11,6.0,6,1,1.0
2.6152192750231038e-16,0.0,1.3922196728799456e-14,1.0,2.0,0.0,0.0,0.0,0.0,0.27942059825791915,0.0,8.6281717141017573,1.0,2.0,0.0,2.5985316738019293,2.5985316738019293,0.0,11.0,13.92388219001381,167.01929116621614,35.0,5.0,1.0,13.92388219001381,1.0,2.0,0.0,4.3437859213259102,0.5,13.92388219001381,9.5800962686878997,4.3437859213259102,0.95209474691037888,1.1438412319621517e-29,0.0,0.0,0.0,0.0,7.5740308638555209,0.0,2.2810578822759213,2.2810578822759213,0.0,9.6595819857179741,10.786934719071633,1.1273622736957458,9.6595819857179741,8.5322197120222292,1.1273622736957458,1000.0,MS,8.6281717141017715,0.0,11,5.0,7,1,1.0
0.071381215469613596,0.0,3.8000000000000154,1.0,2.0,0.0,0.0,0.0,0.0,0.32003053689580019,0.0,10.440199454046002,1.0,2.0,0.0,5.61202773994426,5.61202773994426,0.0,11.0,17.016204510195507,168.5305765690282,20.0,4.0,1.0,17.016204510195507,1.0,2.0,0.0,0.0,0.5,17.016204510195507,17.016204510195507,0.0,1.1904451090514208,0.85215266806986645,0.0,0.0,0.0,0.0,10.496634825373908,0.0,5.6423640252614451,5.6423640252614451,0.0,16.186424139527226,16.186424139527226,0.0,16.186424139527226,16.186424139527226,0.0,1000.0,MS,14.240199454046031,0.0,11,4.0,8,1,1.0
0.15027624309392321,0.0,5.257202957034993,1.0,2.0,0.0,0.0,0.0,0.0,0.36091328878781193,0.0,11.160735512087701,1.0,2.0,0.0,5.9777390150766934,5.9777390150766934,0.0,11.0,18.983826702670001,192.57181818131357,22.0,3.0,1.0,18.983826702670001,1.0,2.0,0.0,0.0,0.5,18.983826702670001,18.983826702670001,0.0,1.3677925750937903,2.4819609564665583,0.0,0.0,0.0,0.0,12.654516663779379,0.0,6.7778147682188097,6.7778147682188097,0.0,21.036671808941431,21.036671808941431,0.0,21.036671808941431,21.036671808941431,0.0,1000.0,MS,20.217938469122721,0.0,11,3.0,9,1,1.0
0.22541436464088413,0.0,0.68580443555247983,1.0,2.0,0.0,0.0,0.0,0.0,0.33810293825675591,0.0,11.8717571529351,1.0,2.0,0.0,1.396826076399881,1.396826076399881,0.0,11.0,18.718555872850796,182.12052437011153,74.0,2.0,1.0,18.718555872850796,1.0,2.0,0.0,0.0,0.5,18.718555872850796,18.718555872850796,0.0,1.4959963032818202,0.48565934586996379,0.0,0.0,0.0,0.0,12.609963277610619,0.0,1.4836831061909539,1.4836831061909539,0.0,22.24463309167523,22.24463309167523,0.0,22.24463309167523,22.24463309167523,0.0,1000.0,MS,21.614764545522604,0.0,11,2.0,10,1,1.0
