TT,plant,axe_id,refplant_id,Slv,Slvsen,SGv,SGvsen,SEv,SEvsen,Slvgreen,SGvgreen,SEvgreen,NFF,HS,SSI,GreenLeaf,NFL,NFV,has_ear,d_base-lastcol,HS_final
1000.0,1,MS,1.0,162.42100762359377,10.467257762437205,54.829704566593513,3.16692440601234,0.0,0.0,151.95374986115655,51.662780160581171,0.0,11,10.300054523935881,6.3119665810187096,3.9880879429171712,10,6,1,21.614764545522604,11.0
1000.0,1,T1,1.0,155.45586044124298,9.9898846790964448,48.19773972762291,2.9046185563925713,0.0,0.0,145.46597576214651,45.293121171230339,0.0,9,7.8907416036030726,4.2649514007362797,3.625790202866793,7,5,1,18.929854164567477,9.0
1000.0,1,T2,1.0,155.37642237409636,10.105878846444496,52.626967375640824,1.5685255378219447,0.0,0.0,145.27054352765185,51.058441837818883,0.0,8,7.18253299306968,3.4947403820714666,3.6877926109982133,7,6,1,20.628109298260558,8.0
1000.0,1,T3,1.0,153.29657391253247,11.504102478955286,46.4475615886806,2.8050279278550501,0.0,0.0,141.79247143357719,43.642533660825549,0.0,7,5.8066910111164418,2.2456923475605337,3.5609986635559081,5,6,1,18.28447082847244,7.0
1000.0,2,MS,11.0,161.54605965344027,10.233021419050523,53.218553961985378,3.0409762636000996,0.0,0.0,151.31303823438975,50.177577698385278,0.0,11,10.222355734609218,6.2921034577874648,3.9302522768217534,10,6,1,20.962442221008825,11.0
1000.0,2,T1,11.0,161.04070372919696,8.757684179244448,57.975275918861961,1.2804183736767862,0.0,0.0,152.28301954995251,56.694857545185172,0.0,9,8.4450989535711933,4.4038663446205799,4.0412326089506134,8,6,1,22.832489046990592,9.0
1000.0,2,T2,11.0,164.72431658554342,12.550777602794222,70.526199297708374,3.0448122799560378,0.59433363373192738,0.0,152.17353898274916,67.48138701775234,0.59433363373192738,8,7.7735647097992109,3.7545049616392183,4.019059748159993,7,6,1,28.296640201966486,8.0
1000.0,2,T3,11.0,160.39696808201001,9.2052376182201936,57.80117618537443,1.3817722163030215,0.0,0.0,151.19173046378981,56.419403969071411,0.0,7,6.4356743378021752,2.4358351188714256,3.9998392189307497,6,6,1,22.753364425881696,7.0
1000.0,2,T4,11.0,159.5366708886948,10.078912487369173,50.16345443816585,0.0,0.0,0.0,149.45775840132561,50.16345443816585,0.0,6,5.0632433564858825,1.2772701462964633,3.785973210189419,4,6,1,19.579867594349587,6.0
1000.0,3,MS,13.0,154.65255661497889,10.528510245463337,46.399961232801978,4.4302547689404443,0.0,0.0,144.12404636951555,41.969706463861534,0.0,11,9.8147559978247436,6.169318941472719,3.6454370563520246,9,6,1,18.344069229031337,11.0
1000.0,3,T1,13.0,159.66495586021497,10.712250054707562,51.077873738355933,3.294265377039447,0.0,0.0,148.95270580550741,47.783608361316482,0.0,9,8.0997222134107894,4.3264021110598909,3.7733201023508984,7,6,1,19.715123958842565,9.0
1000.0,3,T2,13.0,161.88560373914714,11.616171800980958,63.711044196067434,2.3010433334807363,0.0,0.0,150.26943193816621,61.410000862586692,0.0,8,7.6097987734816614,3.6467578139398542,3.9630409595418072,7,6,1,25.115828035360568,8.0
1000.0,3,T3,13.0,162.64674811640526,9.779175867548112,61.33812995375721,1.5263195816110748,0.0,0.0,152.86757224885716,59.811810372146134,0.0,7,6.5635786300644545,2.4814278854636953,4.0821507446007592,6,6,1,24.185405538171359,7.0
