Filename,ThermalTime,axe_id,NFF,HS,SSI,LAI totale,LAI vert,PAI total,PAI vert,has_ear,d_base-lastcol,axes_cardinality,active_axes_cardinality,axis_order
tmpokgnba-1000.csv,1000.0,MS,11,10.112388752123282,6.257796326759632,1.5819975696656707,1.4878917068111137,1.7947513953322278,1.6839373126359396,True,20.30709199852092,3,3,0
tmpokgnba-1000.csv,1000.0,T1,9,8.145187590195018,4.331739952138917,1.585638001744233,1.4952578939207306,1.8014089215871998,1.6996173396413756,True,20.49248905680021,3,3,1
tmpokgnba-1000.csv,1000.0,T2,8,7.521965492116851,3.63200105255018,1.6923777138941247,1.5607713206776386,1.957701825635241,1.8043553205933445,True,24.68019251186254,3,3,1
tmpokgnba-1000.csv,1000.0,T3,7,6.2686479929943575,2.387651783965218,1.6293849073174633,1.5190661698942687,1.8597667744930715,1.7361132600173423,True,21.741080264175167,3,3,1
tmpokgnba-1000.csv,1000.0,T4,6,5.0632433564858825,1.2772701462964633,0.521629278402754,0.49372806538243685,0.5903650238833125,0.5624638108629952,True,19.579867594349587,1,1,1
tmpokgnba-1000.csv,1100.0,MS,11,10.942235892145092,6.6327664996323135,1.8800177098198894,1.7482353291528336,2.2258516122903265,2.072302789295569,True,31.825702161053115,3,3,0
tmpokgnba-1000.csv,1100.0,T1,9,8.967516409018193,4.718004633892033,1.858596993144171,1.735884410829956,2.2115501232430455,2.073198871707109,True,32.45705214029957,3,3,1
tmpokgnba-1000.csv,1100.0,T2,8,8.0,4.034189087858852,1.7939901649604337,1.6776897671669977,2.206641122505705,2.0870738247072937,True,38.471964666234406,3,3,1
tmpokgnba-1000.csv,1100.0,T3,7,6.939752672287287,2.7810219463743553,1.8161431911517256,1.7059283297634196,2.184633828925038,2.0670912949144014,True,34.0334949084494,3,3,1
tmpokgnba-1000.csv,1100.0,T4,6,5.986592075116623,1.6552299406274225,0.6323526410254717,0.5873497203871517,0.7450413890962798,0.7000384684579598,True,30.79322973733129,1,1,1
