id_phen,index_phytomer,dTT_em_phytomer,dTT_col_phytomer,dTT_sen_phytomer,dTT_del_phytomer
1101,0,-110.1498272727,-110.1498272727,-56.6991067999,-56.6991067999
1101,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1101,2,44.0599309091,110.1498272727,56.6991067999,56.6991067999
1101,3,154.2097581818,220.2996545455,113.3982135998,113.3982135998
1101,4,264.3595854545,330.4494818182,365.6824760121,365.6824760121
1101,5,374.5094127273,440.5993090909,635.0309797910,635.0309797910
1101,6,484.6592400000,550.7491363636,878.8237918574,878.8237918574
1101,7,594.8090672727,660.8989636364,1049.6389044123,1049.6389044123
1101,8,704.9588945455,771.0487909091,1176.5993088683,2125.7588127703
1101,9,815.1087218182,881.1986181818,1278.0279132833,2125.7588127703
1101,10,925.2585490909,991.3484454545,1363.0982658465,2125.7588127703
1111,0,-100.0000000000,-100.0000000000,-56.6409369178,-56.6409369178
1111,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1111,2,40.0000000000,100.0000000000,56.6409369178,56.6409369178
1111,3,140.0000000000,200.0000000000,113.2818738355,113.2818738355
1111,4,240.0000000000,300.0000000000,230.9462615287,230.9462615287
1111,5,340.0000000000,400.0000000000,535.8200176390,535.8200176390
1111,6,440.0000000000,500.0000000000,734.1167723419,734.1167723419
1111,7,540.0000000000,600.0000000000,925.7808825809,2156.9300630822
1111,8,640.0000000000,700.0000000000,1065.5959615205,2156.9300630822
1111,9,740.0000000000,800.0000000000,1174.5836973376,2156.9300630822
1111,10,840.0000000000,900.0000000000,1264.3361225686,2156.9300630822
1111,11,940.0000000000,1000.0000000000,1341.0927616130,2156.9300630822
4070,0,-100.0000000000,-100.0000000000,-71.9060626332,-71.9060626332
4070,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4070,2,-27.6595744681,100.0000000000,73.1765120345,73.1765120345
4070,3,72.3404255319,200.0000000000,253.4826942300,253.4826942300
4070,4,163.2627854768,290.9223599449,433.7888764256,433.7888764256
4070,5,376.0287429236,503.6883173917,911.4019049850,2001.8343235792
4070,6,588.7947003704,716.4542748385,1053.6613818095,2001.8343235792
4070,7,801.5606578172,929.2202322853,1164.4799121249,2001.8343235792
4071,0,-125.9855714286,-125.9855714286,-144.2938525228,-144.2938525228
4071,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
