id_axis,index_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
T2,1,11.776,0.380,6.007,0.158,0.000,0.000
T2,2,13.639,0.497,7.721,0.191,0.000,0.000
T2,3,15.607,0.615,9.162,0.223,3.332,0.000
T2,4,17.215,0.732,9.986,0.256,4.913,0.064
T2,5,17.700,0.849,10.320,0.288,7.321,0.182
T2,6,15.907,0.966,11.207,0.321,12.181,0.300
T2,7,10.736,1.083,14.720,0.353,15.347,0.418
T2,8,10.736,1.200,14.720,0.386,15.347,0.536
T3,1,9.744,0.380,3.957,0.158,0.000,0.000
T3,2,11.575,0.517,5.807,0.196,0.000,0.000
T3,3,14.073,0.654,8.075,0.234,0.000,0.000
T3,4,16.588,0.790,9.705,0.272,4.351,0.000
T3,5,17.732,0.927,10.287,0.310,6.944,0.064
T3,6,14.995,1.063,11.724,0.348,13.376,0.300
T3,7,10.736,1.200,14.720,0.386,15.347,0.536
MS,1,9.446,0.380,2.843,0.158,0.000,0.000
MS,2,9.267,0.374,2.931,0.183,0.000,0.000
MS,3,8.029,0.445,3.244,0.209,0.000,0.000
MS,4,9.665,0.579,3.894,0.234,0.000,0.000
MS,5,11.260,0.750,4.482,0.259,0.000,0.000
MS,6,12.328,0.986,6.813,0.284,0.000,0.000
MS,7,14.073,1.020,8.892,0.310,1.553,0.000
MS,8,17.253,1.060,9.580,0.335,4.447,0.064
MS,9,17.747,1.080,10.117,0.360,6.427,0.134
MS,10,16.264,1.100,11.073,0.386,11.300,0.192
MS,11,10.736,1.200,14.720,0.386,15.347,0.300
T1,1,9.034,0.380,3.313,0.158,0.000,0.000
T1,2,10.034,0.483,4.244,0.186,0.000,0.000
T1,3,11.657,0.585,5.889,0.215,0.000,0.000
T1,4,13.749,0.688,7.812,0.243,0.000,0.000
T1,5,15.944,0.790,9.362,0.272,3.751,0.000
T1,6,17.529,0.893,10.115,0.300,5.406,0.064
T1,7,17.286,0.995,10.530,0.329,9.209,0.182
T1,8,13.315,1.098,12.804,0.357,14.733,0.300
T1,9,10.736,1.200,14.720,0.386,15.347,0.418
T4,1,8.916,0.380,3.220,0.158,0.000,0.000
T4,2,10.214,0.517,4.425,0.196,0.000,0.000
T4,3,12.576,0.654,6.777,0.234,0.000,0.000
T4,4,15.500,0.790,9.095,0.272,3.177,0.000
T4,5,17.624,0.927,10.159,0.310,5.672,0.064
T4,6,16.121,1.063,11.093,0.348,11.835,0.300
T4,7,10.736,1.200,14.720,0.386,15.347,0.536
