id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
111.0,1.0,-59.594818438764712,97.298606993042114,523.54418078896651,817.66182784779005
110.0,1.0,-64.026978133325898,104.65485948354313,514.24242236296254,830.5208678945919
112.0,1.0,-55.935343674428438,91.168802052047383,533.09320961469086,808.91348285183301
408.0,1.0,178.45885493157442,358.83860285128151,747.82947349434528,1086.0415002824514
409.0,1.0,184.34069039776207,349.03554265172983,682.8340748286771,991.63692280486657
407.0,1.0,170.89649404282019,371.44253657663307,873.53908470302258,1249.5629144539216
410.0,1.0,189.04615912199176,341.19309477801374,649.55989010981523,934.83539446485645
507.0,1.0,263.8219830565485,452.06998662359092,922.1272692823029,1275.0922771197145
508.0,1.0,270.80787410010731,440.42683778782106,821.60137539866423,1139.6369323131275
506.0,1.0,254.50746442345684,467.5941872489052,1103.6378433873031,1503.1754486850186
509.0,1.0,276.24134399232423,431.37105463412638,745.78324785445568,1036.6514553078348
607.0,1.0,384.17100343707773,549.18763429242983,932.12726960018631,1241.5334527155937
606.0,1.0,376.30844481565686,562.29189966723857,1113.6378433873028,1462.3568212340185
608.0,1.0,390.06792311975744,539.35943582707114,884.83192595237404,1164.7535122785873
706.0,1.0,507.88785513405338,670.33928419246467,1148.1476470387247,1452.7440772274515
707.0,1.0,514.48977135380846,659.33609399965269,966.63707378994184,1238.2239287508999
