id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
111.0,0.0,-157.63403412503922,-0.77128902700000002,476.83260695339214,770.95025401221574
111.0,1.0,-59.594818438764712,97.298606993042114,523.54418078896651,817.66182784779005
111.0,2.0,38.45652341262462,195.3687462937379,570.18422621973173,864.30187327855526
111.0,3.0,136.52666271332043,293.43888559443371,616.82427165049694,910.94191870932048
111.0,4.0,234.59680201401625,391.50902489512953,816.72281111173209,1110.8404581705556
111.0,5.0,332.66694131471201,489.57916419582529,1034.4538018519554,3000.0
111.0,6.0,430.73708061540776,587.64930349652104,1248.2244128674201,3000.0
111.0,7.0,528.80721991610358,685.71944279721686,1432.8933489117062,3000.0
111.0,8.0,626.87735921679939,783.78958209791267,1581.4615601484429,3000.0
111.0,9.0,724.94749851749521,881.85972139860849,1702.449145055758,3000.0
111.0,10.0,823.01763781819102,979.9298606993043,1803.9826361654814,3000.0
111.0,11.0,921.08777711888672,1078.0,1891.5492821571679,3000.0
408.0,0.0,65.721512481380387,246.10126040115034,611.68946245362463,949.90148924173081
408.0,1.0,178.4588549312366,358.83860285100656,747.8294734941062,1086.0415002822124
408.0,2.0,291.19619738109276,471.57594530086271,941.14856842448955,1279.3605952125956
408.0,3.0,403.93353983094897,584.31328775071893,1134.4676633548731,1472.6796901429793
408.0,4.0,516.67088228080524,697.05063020057514,1376.4728202614901,1714.6848470495963
408.0,5.0,629.40822473066146,809.78797265043136,1576.8588302508997,3000.0
408.0,6.0,742.14556718051767,922.52531510028757,1732.3278397814811,3000.0
408.0,7.0,854.88290963037389,1035.2626575501438,1857.2064599544319,3000.0
408.0,8.0,967.6202520802301,1148.0,1961.5492821571679,3000.0
409.0,0.0,81.406407738561114,246.10125999259998,579.89979216969141,888.70264014601435
409.0,1.0,184.34069039733541,349.03554265137427,682.83407482846565,991.63692280478858
409.0,2.0,287.27497305610973,451.96982531014856,828.51631035247499,1137.3191583287978
409.0,3.0,390.20925571488397,554.90410796892286,994.69674202836552,1303.4995900046883
409.0,4.0,493.14353837365832,657.83839062769721,1160.8771737042562,1469.6800216805791
409.0,5.0,596.07782103243255,760.77267328647144,1400.9826241830613,1709.7854721593842
409.0,6.0,699.01210369120679,863.70695594524568,1601.3686341724688,3000.0
409.0,7.0,801.94638634998114,966.64123860402003,1756.8376437030511,3000.0
409.0,8.0,904.88066900875549,1069.5755212627944,1881.7162638759996,3000.0
409.0,9.0,1007.8149516675297,1172.5098039215686,1986.0590860787352,3000.0
508.0,0.0,132.68584648813444,303.57153874011203,701.68546768629835,1054.6504755237099
508.0,1.0,239.4894041456204,410.37509639759799,774.65974581824173,1127.6247536556532
508.0,2.0,346.29296180310632,517.17865405508394,959.84827440846311,1312.8132822458747
508.0,3.0,453.09651946059239,623.98221171257001,1145.0368029986844,1498.001810836096
508.0,4.0,559.90007711807834,730.78576937005596,1386.4728202614915,1739.4378280989031
508.0,5.0,666.7036347755643,837.58932702754191,1586.8588302509008,1939.8238380883124
508.0,6.0,773.50719243305036,944.39288468502798,1742.3278397814834,3000.0
508.0,7.0,880.3107500905362,1051.1964423425138,1867.2064599544324,3000.0
508.0,8.0,987.11430774802238,1158.0,1971.549282157167,3000.0
607.0,0.0,281.03560915233072,446.05224000771108,711.68546636587644,1021.091649481284
607.0,1.0,384.17100343694347,549.18763429232376,932.12726960009991,1241.5334527155073
607.0,2.0,487.30639772155621,652.32302857693651,1152.5690737121561,1461.9752568275635
607.0,3.0,590.44179200616895,755.45842286154925,1396.4728202614954,1705.8790033769028
607.0,4.0,693.57718629078158,858.59381714616188,1596.8588302509042,1906.2650133663119
607.0,5.0,796.71258057539433,961.72921143077463,1752.3278397814865,2061.7340228968942
607.0,6.0,899.84797486000707,1064.8646057153874,1877.2064599544328,3000.0
607.0,7.0,1002.9833691446197,1168.0,1981.5492821571702,3000.0
706.0,0.0,406.35571197228433,568.80714103075081,721.6854666920018,1026.2818968807287
706.0,1.0,507.88785513382584,670.33928419229233,1148.1476470386824,1452.7440772274092
706.0,2.0,609.41999829536735,771.87142735383384,1406.4728202614947,1711.0692504502215
706.0,3.0,710.95214145690898,873.40357051537546,1606.858830250902,1911.4552604396288
706.0,4.0,812.48428461845049,974.93571367691698,1762.3278397814838,2066.9242699702108
706.0,5.0,914.01642777999211,1076.4678568384586,1887.2064599544315,2191.8028901431585
706.0,6.0,1015.5485709415335,1178.0,1991.5492821571697,3000.0
707.0,0.0,423.96081969966434,568.80714234560003,746.19526992860847,1017.7821248897378
707.0,1.0,514.48977135337418,659.33609399930981,966.63707378994184,1238.2239287510713
707.0,2.0,605.01872300708396,749.86504565301959,1187.0788776512752,1458.6657326124046
707.0,3.0,695.54767466079375,840.39399730672949,1430.9826241830619,1702.5694791441913
707.0,4.0,786.07662631450353,930.92294896043927,1631.3686341724704,1902.9554891335997
707.0,5.0,876.60557796821331,1021.4519006141491,1786.8376437030543,2058.4244986641838
707.0,6.0,967.13452962192309,1111.9808522678588,1911.7162638760033,2183.3031188371328
707.0,7.0,1057.6634812756329,1202.5098039215686,2016.0590860787374,3000.0
