id_axis,id_cohort,cardinality,N_phytomer_potential,a_cohort,TT_hs_0,TT_hs_break,TT_flag_ligulation,dTT_MS_cohort,n0,n1,n2,t0,t1,hs_t1,a,c,RMSE_gl
MS,1,3,11,0.0100000000,-0.7710000000,NA,1078.0000000000,0.0000000000,4.8720000000,3.2430000000,5.8000000000,486.4290000000,699.2290000000,7.0000000000,-0.0000000052,-0.0038096898,0.1689122432
MS,1,2,10,0.0090785435,-0.7710000000,NA,1100.7272727273,-20.0000000000,4.4290909091,2.9481818182,5.2727272727,487.0925986116,660.1279636364,6.0000000000,-0.0000000047,-0.0034633543,0.1689122432
T1,4,3,8,0.0100000000,246.1010000000,NA,1148.0000000000,70.0000000000,3.8015861379,3.2430000000,4.9300000000,626.2596137876,769.2290000000,5.2312800000,-0.0000000044,-0.0032382363,0.1689122432
T1,4,2,7,0.0079374169,246.1010000000,NA,1128.0000000000,50.0000000000,3.4166309065,3.2430000000,4.9300000000,676.5471971144,749.2290000000,3.9935366748,-0.0000000044,-0.0032382363,0.1689122432
T1.0,6,2,7,0.0080000000,334.4150000000,NA,1168.0000000000,90.0000000000,NA,3.2430000000,4.9300000000,NA,739.7900000000,3.6385120000,-0.0000000044,-0.0032382363,0.1689122432
T1.0,6,1,6,0.0073747672,334.4150000000,NA,1148.0000000000,70.0000000000,NA,3.2430000000,4.9300000000,NA,774.1576925000,3.2066520400,-0.0000000044,-0.0032382363,0.1689122432
T2,5,3,7,0.0110000000,446.0520000000,NA,1158.0000000000,80.0000000000,NA,3.2430000000,4.9300000000,NA,740.8701818182,3.6649470000,-0.0000000044,-0.0032382363,0.1689122432
T2,5,2,8,0.0109297382,446.0520000000,NA,1178.0000000000,100.0000000000,NA,3.2430000000,4.9300000000,NA,742.7654205000,3.8601321405,-0.0000000044,-0.0032382363,0.1689122432
T3,6,2,7,0.0080000000,334.4150000000,NA,1168.0000000000,90.0000000000,NA,3.2430000000,4.9300000000,NA,739.7900000000,3.6385120000,-0.0000000044,-0.0032382363,0.1689122432
T3,6,2,6,0.0073747672,334.4150000000,NA,1148.0000000000,70.0000000000,NA,3.2430000000,4.9300000000,NA,774.1576925000,3.2066520400,-0.0000000044,-0.0032382363,0.1689122432
