id_dim,index_rel_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
1111,0.090909091,9.266666667,0.003810012,2.94768,0.4,0,0
1111,0.181818182,9.2,0.003724385,2.69686,0.4,0,0
1111,0.272727273,7.55,0.004527768,2.94996,0.4,0,0
1111,0.363636364,9.3,0.005496112,3.55752,0.4,0,0
1111,0.454545455,10.35,0.006038187,3.62043,0.4,0,0
1111,0.545454545,11.3,0.007929215,4.6,0.449266667,0,0
1111,0.636363636,14.1,0.011721765,8.5,0.460426471,0.400260148,0.349
1111,0.727272727,17.9,0.01295702,9.4,0.4688,2.908289778,0.349
1111,0.818181818,18.5,0.013435688,9.5,0.449966667,5.900266364,0.356
1111,0.909090909,16.8,0.01492807,10,0.447844444,10.54651163,0.368
1111,1,10.4,0.01464294,14.2,0.452445455,15.08830489,0.374
1405,0.2,6.6,0.003092368,2.54932,0.4,0,0
1405,0.4,9.2,0.004260196,3.09078,0.4,0,0
1405,0.6,9.9,0.00522317,4.26575,0.4,0,0
1405,0.8,11.3,0.00661234,5.56525,0.4,0,0
1405,1,17.14,0.010583793,9.29058,0.4,0.95,0.2585
1503,0.333333333,8.1,0.003889353,2.63245,0.4,0,0
1503,0.666666667,9.5,0.00504225,3.893134,0.4,0,0
1503,1,12.47,0.00821393,5.389534,0.4,0,0
1602,0.5,7.533333333,0.004152727,2.32764,0.4,0,0
1602,1,8.4,0.00508172,4.033,0.4,0,0
2111,0.090909091,9.833333333,0.003810012,2.78748,0.4,0,0
2111,0.181818182,8.7,0.003724385,2.702813333,0.4,0,0
2111,0.272727273,7.566666667,0.004527768,3.04512,0.4,0,0
2111,0.363636364,9.6,0.005591944,3.65424,0.4,0,0
2111,0.454545455,10.55,0.006142551,3.69039,0.4,0,0
2111,0.545454545,11.8,0.00818694,4.8,0.435,0,0
2111,0.636363636,14,0.01169087,8.7,0.453,0.766666667,0.348
2111,0.727272727,18,0.0129966,9.7,0.511,3.433333333,0.348
2111,0.818181818,19.2,0.013435688,10.5,0.512,6.1,0.369
2111,0.909090909,18.2,0.01552727,11.2,0.458,10.1,0.381
2111,1,13.1,0.01642602,16.1,0.456,14.7,0.399
2408,0.125,7,0.00320148,2.757145,0.4,0,0
2408,0.25,9.95,0.004513044,3.35615,0.4,0,0
2408,0.375,10.75,0.005607625,4.6055,0.4,0,0
2408,0.5,12.2,0.00858618,6.0085,0.4,0,0
2408,0.625,17.5,0.01043905,8.50105,0.4,0,0
2408,0.75,18.4,0.011558792,7.8,0.332,5.6,0.292615385
2408,0.875,15.4,0.01267152,10.8,0.358,5.7,0.305615385
2408,1,16.7,0.01722571,13,0.325,14.3,0.306538462
2502,0.5,8.55,0.004041062,3.111833,0.4,0,0
2502,1,11.23,0.005824729,2.6537,0.4,0,0
2604,0.25,8.5,0.00458995,2.85413,0.4,0,0
2604,0.5,10.3,0.00608454,4.5269,0.4,0,0
2604,0.75,14.5,0.008334541,4.68855,0.4,0.633333333,0.325
2604,1,12.42,0.00927652,6.11685,0.4,2.566666667,0.325
3111,0.090909091,8.45,0.003810012,2.46708,0.4,0,0
3111,0.181818182,7.7,0.003724385,2.369426667,0.4,0,0
3111,0.272727273,6.633333333,0.004527768,2.66448,0.4,0,0
3111,0.363636364,8.4,0.005208616,3.26736,0.4,0,0
3111,0.454545455,10.4,0.006064278,3.63792,0.4,0,0
3111,0.545454545,10.7,0.007619945,4.5,0.46,0,0
3111,0.636363636,14,0.01169087,8.5,0.462,0.733333333,0.375
3111,0.727272727,18.6,0.01323408,10.2,0.467,3.266666667,0.375
3111,0.818181818,20.9,0.013435688,11.2,0.476,5.8,0.387
3111,0.909090909,20.6,0.01655447,11.8,0.486,11.1,0.422
3111,1,12.7,0.01616186,16.5,0.498,16.5,0.444
3406,0.166666667,5.7,0.002846866,2.309166667,0.4,0,0
3406,0.333333333,8.333333333,0.003968017,3.05956,0.4,0,0
3406,0.5,9.8,0.00517794,4.681,0.4,0,0
3406,0.666666667,12.4,0.00719292,6.107,0.4,0,0
3406,0.833333333,16.93333333,0.010484721,9.225066667,0.4,0.95,0.2585
3406,1,17.33571429,0.01094355,8.431343571,0.4,4.15,0.289
3506,0.166666667,7.55,0.003703932,2.4939,0.4,0,0
3506,0.333333333,9,0.0048161,3.52786,0.4,0,0
3506,0.5,11.3,0.00661234,6.058875,0.4,0,0
3506,0.666666667,16.05,0.010143539,7.904625,0.4,1,0.26
3506,0.833333333,17.85,0.0112111,9.51565,0.4,3.7,0.29
3506,1,16.43888889,0.010461711,8.050820556,0.4,7,0.313
3602,0.5,7.75,0.004250725,2.7640725,0.4,0,0
3602,1,9.975,0.005913005,2.71614,0.4,0,0
4111,0.090909091,8.7,0.003810012,2.69136,0.4,0,0
4111,0.181818182,8.4,0.003724385,2.5004,0.4,0,0
4111,0.272727273,7,0.004527768,2.7755,0.4,0,0
4111,0.363636364,8.75,0.00532042,3.3802,0.4,0,0
4111,0.454545455,10.35,0.006038187,3.62043,0.4,0,0
4111,0.545454545,12.5,0.008547755,4.5,0.4,0,0
4111,0.636363636,14.4,0.01181445,7.5,0.416,0.166666667,0.41
4111,0.727272727,19.1,0.01343198,10.2,0.442,2.833333333,0.41
4111,0.818181818,20.9,0.013435688,11.4,0.511,5.5,0.415
4111,0.909090909,20,0.01629767,11.8,0.502,10.2,0.446
4111,1,13.1,0.01642602,16.8,0.507,15.6,0.47
4408,0.125,5.8,0.002874144,2.262983333,0.4,0,0
4408,0.25,8.166666667,0.003911828,2.84102,0.4,0,0
4408,0.375,9.1,0.00486133,4.03925,0.4,0,0
4408,0.5,10.7,0.00777633,5.26975,0.4,0,0
4408,0.625,14.4,0.00813048,8.5386,0.4,0.95,0.2585
4408,0.75,17.9,0.011408177,8.7801,0.4,4.15,0.289
4408,0.875,14.9,0.01244562,9.64126,0.4,7.3,0.293
4408,1,13.92,0.015373396,14.08935315,0.4,13.45,0.310769231
4508,0.125,7.533333333,0.003698313,2.43848,0.4,0,0
4508,0.25,8.8,0.00472564,3.15322,0.4,0,0
4508,0.375,10.1,0.00597898,4.9075,0.4,0,0
4508,0.5,13,0.0090181,6.4025,0.4,1,0.26
4508,0.625,18.15,0.010923105,10.34985,0.4,3.7,0.29
4508,0.75,18.7,0.011649161,9.8427,0.4,7,0.313
4508,0.875,17.1,0.01343958,10.23834,0.4,13.1,0.304
4508,1,12.9,0.01469377,14.85188401,0.4,15.35,0.308
4606,0.166666667,8,0.0043638,2.867985,0.4,0,0
4606,0.333333333,10.35,0.00611093,4.27714,0.4,0,0
4606,0.5,13.7,0.008334541,4.68855,0.4,0.633333333,0.325
4606,0.666666667,12.42,0.00927652,6.11685,0.4,2.566666667,0.325
