"TT","plant","refplant_id","axe_id","axe","numphy","L_shape","Lw_shape","LsenShrink","LcType","LcIndex","Linc","Laz","Lpo","Lpos","Gd","Ginc","Gpo","Gpos","Ed","Einc","Epo","Epos","Ll","Gl","El","Lv","Gv","Ev","Lsen","Gsen","Esen"
0,1,11,1,0,1,8.7,0.381001176,0.5,11,12,0.595690978525263,133.964603869244,1,2,0.4,0,1,2,0,2.8893505372107,1,2,5.18251151316979,0,0,5.18251151316979,0,0,0,0,0
0,1,11,1,0,2,7.6000000022,0.372438537017125,0.5,10,87,0,176.471638712101,1,2,0.4,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0
0,1,11,1,0,3,7.0333333347,0.452776836758985,0.5,9,68,0,191.090725371614,1,2,0.4,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0
0,1,11,1,0,4,8.99999999213333,0.540027999650995,0.5,8,96,0,175.21046990063,1,2,0.4,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0
0,1,11,1,0,5,10.34999999325,0.603818699681047,0.5,7,63,0,179.462403464131,1,2,0.4,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0
0,1,11,1,0,6,10.500000005,0.75168550170082,0.5,6,89,0,182.986974762753,1,2,0.39999999823,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0
0,1,11,1,0,7,11.5000000204,1.09184950060959,0.5,5,80,0,179.612478422932,1,2,0.045999999996,0,1,2,1.57599991010889e-10,0,1,2,0,0,0,0,0,0,0,0,0
0,1,11,1,0,8,16.6000000117,1.24424800029796,0.5,4,93,0,161.173056084663,1,2,0.044999999997,0,1,2,0.0393999999943,0,1,2,0,0,0,0,0,0,0,0,0
0,1,11,1,0,9,20.4999999842,1.34356874993896,0.5,3,116,0,199.642399116419,1,2,0.044000000002,0,1,2,0.0375000000022,0,1,2,0,0,0,0,0,0,0,0,0
0,1,11,1,0,10,12.599999998136,1.31304700017344,0.5,2,3,0,190.108004291542,1,2,0.0450000000002445,0,1,2,0.0385999999959,0,1,2,0,0,0,0,0,0,0,0,0
0,1,11,1,0,11,10.73604651,1.486486512,0.5,1,56,0,197.654391643591,1,2,0.045244545,0,1,2,0.0345,0,1,2,0,0,0,0,0,0,0,0,0
0,1,11,1,0,12,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
0,1,11,1,0,13,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
0,1,11,1,0,14,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
100,1,11,1,0,1,8.7,0.381001176,0.5,11,12,1,133.964603869244,1,2,0.4,0,1,2,0,2.8893505372107,1,2,8.7,2.42110530593686,0,8.7,2.42110530593686,0,0,0,0
100,1,11,1,0,2,7.6000000022,0.372438537017125,0.5,10,87,0.373435715789317,176.471638712101,1,2,0.4,0,1,2,0,0,1,2,5.0434985169643,0,0,2.83811144082037,0,0,0,0,0
100,1,11,1,0,3,7.0333333347,0.452776836758985,0.5,9,68,0,191.090725371614,1,2,0.4,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0
100,1,11,1,0,4,8.99999999213333,0.540027999650995,0.5,8,96,0,175.21046990063,1,2,0.4,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0
100,1,11,1,0,5,10.34999999325,0.603818699681047,0.5,7,63,0,179.462403464131,1,2,0.4,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0
100,1,11,1,0,6,10.500000005,0.75168550170082,0.5,6,89,0,182.986974762753,1,2,0.39999999823,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0
100,1,11,1,0,7,11.5000000204,1.09184950060959,0.5,5,80,0,179.612478422932,1,2,0.045999999996,0,1,2,1.57599991010889e-10,0,1,2,0,0,0,0,0,0,0,0,0
100,1,11,1,0,8,16.6000000117,1.24424800029796,0.5,4,93,0,161.173056084663,1,2,0.044999999997,0,1,2,0.0393999999943,0,1,2,0,0,0,0,0,0,0,0,0
100,1,11,1,0,9,20.4999999842,1.34356874993896,0.5,3,116,0,199.642399116419,1,2,0.044000000002,0,1,2,0.0375000000022,0,1,2,0,0,0,0,0,0,0,0,0
100,1,11,1,0,10,12.599999998136,1.31304700017344,0.5,2,3,0,190.108004291542,1,2,0.0450000000002445,0,1,2,0.0385999999959,0,1,2,0,0,0,0,0,0,0,0,0
100,1,11,1,0,11,10.73604651,1.486486512,0.5,1,56,0,197.654391643591,1,2,0.045244545,0,1,2,0.0345,0,1,2,0,0,0,0,0,0,0,0,0
100,1,11,1,0,12,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
100,1,11,1,0,13,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
100,1,11,1,0,14,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
200,1,11,1,0,1,8.7,0.381001176,0.5,11,12,1,133.964603869244,1,2,0.4,0,1,2,0,2.8893505372107,1,2,8.7,2.43504,0,8.7,2.43504,0,0,0,0
200,1,11,1,0,2,7.6000000022,0.372438537017125,0.5,10,87,1,176.471638712101,1,2,0.4,0,1,2,0,0,1,2,7.6000000022,2.51230666684547,0,7.6000000022,0.0772666668454658,0,0,0,0
200,1,11,1,0,3,7.0333333347,0.452776836758985,0.5,9,68,0.401825569931434,191.090725371614,1,2,0.4,0,1,2,0,0,1,2,5.26121317573358,0,0,2.82617317573358,0,0,0,0,0
200,1,11,1,0,4,8.99999999213333,0.540027999650995,0.5,8,96,0,175.21046990063,1,2,0.4,0,1,2,0,0,1,2,0.399660793543963,0,0,0,0,0,0,0,0
200,1,11,1,0,5,10.34999999325,0.603818699681047,0.5,7,63,0,179.462403464131,1,2,0.4,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0
200,1,11,1,0,6,10.500000005,0.75168550170082,0.5,6,89,0,182.986974762753,1,2,0.39999999823,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0
