id_dim,index_rel_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
11111,0.090909091,8.7,0.381001176,2.43504,0.4,0,0
11111,0.181818182,7.6,0.372438537,2.512306667,0.4,0,0
11111,0.272727273,7.033333333,0.452776837,2.8548,0.4,0,0
11111,0.363636364,9,0.540028,3.4608,0.4,0,0
11111,0.454545455,10.35,0.6038187,3.62043,0.4,0,0
11111,0.545454545,10.5,0.7516855,3.6801,0.4,0,0
11111,0.636363636,11.5,1.0918495,10,0.046,0,0
11111,0.727272727,16.6,1.244248,10.3,0.045,2.2,0.0394
11111,0.818181818,20.5,1.34356875,10.3,0.044,4.6,0.0375
11111,0.909090909,12.6,1.313047,11.6,0.045,9.5,0.0386
11111,1,10.73604651,1.486486512,15.075,0.045244545,14.2,0.0345
11409,0.111111111,6.2,0.32869,2.35535,0.4,0,0
11409,0.222222222,8.5,0.535918,2.68492,0.4,0,0
11409,0.333333333,8.6,0.702056176,3.8505,0.4,0,0
11409,0.444444444,10.2,0.8610052,5.0235,0.4,0,0
11409,0.555555556,14.4,0.96505125,8.5386,0.4,0.333333333,0.0313
11409,0.666666667,16.8,1.094355,9,0.0404,3.166666667,0.0313
11409,0.777777778,16.7,1.21475,9,0.0423,6,0.0341
11409,0.888888889,13.5,0.99802,9.8,0.044,10,0.0323
11409,1,8.9,0.99802,15.2,0.0411,13.3,0.0338
11508,0.125,8.05,0.38724965,2.52161,0.4,0,0
11508,0.25,9.1,0.486133,3.26249,0.4,0,0
11508,0.375,10.45,0.616371,4.94525,0.4,0,0
11508,0.5,13.1,0.907209,6.45175,0.4,0.566666667,0.0326
11508,0.625,17.55,1.0476285,9.1,0.039,3.433333333,0.0326
11508,0.75,17.1,1.1167193,8.9,0.0366,6.3,0.0337
11508,0.875,15,1.24908,10,0.0371,10,0.0328
11508,1,9.95,1.2728185,14.5,0.0438,13.2,0.0282
11605,0.2,7.5,0.413765,2.54932,0.4,0,0
11605,0.4,9.2,0.550396,3.55908,0.4,0,0
11605,0.6,11.4,0.833454083,5.39825,0.4,0.633333333,0.0325
11605,0.8,14.3,0.927652,7.04275,0.4,2.566666667,0.0325
11605,1,13.8,0.99833,8.2318,0.4,4.5,0.028
11702,0.5,7.15,0.3979345,2.93726,0.4,0,0
11702,1,10.6,0.624288,2.8098,0.4,0,0
