id_phen,index_rel_phytomer,dTT_em_phytomer,dTT_col_phytomer,dTT_sen_phytomer,dTT_del_phytomer
11111,0,-93.75148728,-93.75148728,-55,-55
11111,0.022727273,-70.31361546,-70.31361546,-40,-40
11111,0.045454545,-46.87574364,-46.87574364,-25,-25
11111,0.068181818,-23.43787182,-23.43787182,-15,-15
11111,0.090909091,0,0,0,0
11111,0.113636364,23.43787182,23.43787182,15,15
11111,0.136363636,46.87574364,46.87574364,30,30
11111,0.159090909,70.31361546,70.31361546,45,45
11111,0.181818182,93.75148728,93.75148728,60,60
11111,0.204545455,117.1893591,117.1893591,75,75
11111,0.227272727,140.6272309,140.6272309,90,90
11111,0.25,164.0651027,164.0651027,105,105
11111,0.272727273,187.5029746,187.5029746,120,120
11111,0.295454545,210.9408464,210.9408464,135,135
11111,0.318181818,234.3787182,234.3787182,150,150
11111,0.340909091,257.81659,257.81659,165,165
11111,0.363636364,281.2544618,281.2544618,175,175
11111,0.386363636,304.6923337,304.6923337,205,205
11111,0.409090909,328.1302055,328.1302055,260,260
11111,0.431818182,351.5680773,351.5680773,320,320
11111,0.454545455,375.0059491,375.0059491,380,380
11111,0.477272727,398.4438209,398.4438209,435,435
11111,0.5,421.8816928,421.8816928,495,495
11111,0.522727273,445.3195646,445.3195646,555,555
11111,0.545454545,468.7574364,468.7574364,610,610
11111,0.568181818,492.1953082,492.1953082,660,660
11111,0.590909091,515.63318,515.63318,710,710
11111,0.613636364,539.0710519,539.0710519,760,760
11111,0.636363636,562.5089237,562.5089237,800,800
11111,0.659090909,585.9467955,585.9467955,845,845
11111,0.681818182,609.3846673,609.3846673,880,880
11111,0.704545455,632.8225391,632.8225391,915,915
11111,0.727272727,656.260411,656.260411,950,998870.4911
11111,0.75,679.6982828,679.6982828,980,998870.4911
11111,0.772727273,703.1361546,703.1361546,1010,998870.4911
11111,0.795454545,726.5740264,726.5740264,1040,998870.4911
11111,0.818181818,750.0118983,750.0118983,1065,998870.4911
11111,0.840909091,773.4497701,773.4497701,1090,998870.4911
11111,0.863636364,796.8876419,796.8876419,1115,998870.4911
11111,0.886363636,820.3255137,820.3255137,1140,998870.4911
11111,0.909090909,843.7633855,843.7633855,1160,998870.4911
11111,0.931818182,867.2012574,867.2012574,1180,998870.4911
11111,0.954545455,890.6391292,890.6391292,1200,998870.4911
11111,0.977272727,914.077001,914.077001,1220,998870.4911
11111,1,937.5148728,937.5148728,1245,998870.4911
11409,0,-95.18145111,-95.18145111,-45,-45
11409,0.027777778,-71.38608833,-71.38608833,-35,-35
