id_dim,index_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
111.0,1.0,9.446296296,0.3803515,2.843396226,0.158,0.0,0.0
111.0,2.0,9.266666667,0.373503448,2.931481481,0.1833,0.0,0.0
111.0,3.0,8.029185185,0.444632667,3.244444444,0.2086,0.0,0.0
111.0,4.0,9.665185185,0.579264483,3.894339623,0.2339,0.0,0.0
111.0,5.0,11.25962963,0.750448148,4.482352941,0.2592,0.0,0.0
111.0,6.0,12.32777778,0.986183529,6.812727273,0.2845,0.0,0.0
111.0,7.0,14.07333333,1.02,8.892307692,0.3098,1.553333333,0.0
111.0,8.0,17.25333333,1.06,9.58,0.3352,4.446666667,0.0644
111.0,9.0,17.74666667,1.08,10.11666667,0.3605,6.426666667,0.1339
111.0,10.0,16.26444444,1.1,11.07333333,0.3858,11.3,0.1915
111.0,11.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
110.0,1.0,NA,NA,NA,NA,NA,NA
110.0,2.0,NA,NA,NA,NA,NA,NA
110.0,3.0,NA,NA,NA,NA,NA,NA
110.0,4.0,NA,NA,NA,NA,NA,NA
110.0,5.0,NA,NA,NA,NA,NA,NA
110.0,6.0,NA,NA,NA,NA,NA,NA
110.0,7.0,NA,NA,NA,NA,NA,NA
110.0,8.0,NA,NA,NA,NA,NA,NA
110.0,9.0,NA,NA,NA,NA,NA,NA
110.0,10.0,NA,NA,NA,NA,NA,NA
112.0,1.0,NA,NA,NA,NA,NA,NA
112.0,2.0,NA,NA,NA,NA,NA,NA
112.0,3.0,NA,NA,NA,NA,NA,NA
112.0,4.0,NA,NA,NA,NA,NA,NA
112.0,5.0,NA,NA,NA,NA,NA,NA
112.0,6.0,NA,NA,NA,NA,NA,NA
112.0,7.0,NA,NA,NA,NA,NA,NA
112.0,8.0,NA,NA,NA,NA,NA,NA
112.0,9.0,NA,NA,NA,NA,NA,NA
112.0,10.0,NA,NA,NA,NA,NA,NA
112.0,11.0,NA,NA,NA,NA,NA,NA
112.0,12.0,NA,NA,NA,NA,NA,NA
408.0,1.0,NA,NA,NA,NA,NA,NA
408.0,2.0,NA,NA,NA,NA,NA,NA
408.0,3.0,NA,NA,NA,NA,NA,NA
408.0,4.0,NA,NA,NA,NA,NA,NA
408.0,5.0,NA,NA,NA,NA,NA,NA
408.0,6.0,NA,NA,NA,NA,NA,NA
408.0,7.0,NA,NA,NA,NA,NA,NA
408.0,8.0,NA,NA,NA,NA,NA,NA
409.0,1.0,NA,NA,NA,NA,NA,NA
409.0,2.0,NA,NA,NA,NA,NA,NA
409.0,3.0,NA,NA,NA,NA,NA,NA
409.0,4.0,NA,NA,NA,NA,NA,NA
409.0,5.0,NA,NA,NA,NA,NA,NA
409.0,6.0,NA,NA,NA,NA,NA,NA
409.0,7.0,NA,NA,NA,NA,NA,NA
409.0,8.0,NA,NA,NA,NA,NA,NA
409.0,9.0,NA,NA,NA,NA,NA,NA
407.0,1.0,NA,NA,NA,NA,NA,NA
407.0,2.0,NA,NA,NA,NA,NA,NA
407.0,3.0,NA,NA,NA,NA,NA,NA
407.0,4.0,NA,NA,NA,NA,NA,NA
407.0,5.0,NA,NA,NA,NA,NA,NA
407.0,6.0,NA,NA,NA,NA,NA,NA
407.0,7.0,NA,NA,NA,NA,NA,NA
410.0,1.0,NA,NA,NA,NA,NA,NA
410.0,2.0,NA,NA,NA,NA,NA,NA
410.0,3.0,NA,NA,NA,NA,NA,NA
410.0,4.0,NA,NA,NA,NA,NA,NA
410.0,5.0,NA,NA,NA,NA,NA,NA
410.0,6.0,NA,NA,NA,NA,NA,NA
410.0,7.0,NA,NA,NA,NA,NA,NA
410.0,8.0,NA,NA,NA,NA,NA,NA
410.0,9.0,NA,NA,NA,NA,NA,NA
410.0,10.0,NA,NA,NA,NA,NA,NA
507.0,1.0,NA,NA,NA,NA,NA,NA
507.0,2.0,NA,NA,NA,NA,NA,NA
507.0,3.0,NA,NA,NA,NA,NA,NA
507.0,4.0,NA,NA,NA,NA,NA,NA
507.0,5.0,NA,NA,NA,NA,NA,NA
507.0,6.0,NA,NA,NA,NA,NA,NA
507.0,7.0,NA,NA,NA,NA,NA,NA
508.0,1.0,NA,NA,NA,NA,NA,NA
508.0,2.0,NA,NA,NA,NA,NA,NA
508.0,3.0,NA,NA,NA,NA,NA,NA
508.0,4.0,NA,NA,NA,NA,NA,NA
508.0,5.0,NA,NA,NA,NA,NA,NA
508.0,6.0,NA,NA,NA,NA,NA,NA
508.0,7.0,NA,NA,NA,NA,NA,NA
508.0,8.0,NA,NA,NA,NA,NA,NA
506.0,1.0,NA,NA,NA,NA,NA,NA
506.0,2.0,NA,NA,NA,NA,NA,NA
506.0,3.0,NA,NA,NA,NA,NA,NA
506.0,4.0,NA,NA,NA,NA,NA,NA
506.0,5.0,NA,NA,NA,NA,NA,NA
506.0,6.0,NA,NA,NA,NA,NA,NA
509.0,1.0,NA,NA,NA,NA,NA,NA
509.0,2.0,NA,NA,NA,NA,NA,NA
509.0,3.0,NA,NA,NA,NA,NA,NA
509.0,4.0,NA,NA,NA,NA,NA,NA
509.0,5.0,NA,NA,NA,NA,NA,NA
509.0,6.0,NA,NA,NA,NA,NA,NA
509.0,7.0,NA,NA,NA,NA,NA,NA
509.0,8.0,NA,NA,NA,NA,NA,NA
509.0,9.0,NA,NA,NA,NA,NA,NA
607.0,1.0,NA,NA,NA,NA,NA,NA
607.0,2.0,NA,NA,NA,NA,NA,NA
607.0,3.0,NA,NA,NA,NA,NA,NA
607.0,4.0,NA,NA,NA,NA,NA,NA
607.0,5.0,NA,NA,NA,NA,NA,NA
607.0,6.0,NA,NA,NA,NA,NA,NA
607.0,7.0,NA,NA,NA,NA,NA,NA
606.0,1.0,NA,NA,NA,NA,NA,NA
606.0,2.0,NA,NA,NA,NA,NA,NA
606.0,3.0,NA,NA,NA,NA,NA,NA
606.0,4.0,NA,NA,NA,NA,NA,NA
606.0,5.0,NA,NA,NA,NA,NA,NA
606.0,6.0,NA,NA,NA,NA,NA,NA
608.0,1.0,NA,NA,NA,NA,NA,NA
608.0,2.0,NA,NA,NA,NA,NA,NA
608.0,3.0,NA,NA,NA,NA,NA,NA
608.0,4.0,NA,NA,NA,NA,NA,NA
608.0,5.0,NA,NA,NA,NA,NA,NA
608.0,6.0,NA,NA,NA,NA,NA,NA
608.0,7.0,NA,NA,NA,NA,NA,NA
608.0,8.0,NA,NA,NA,NA,NA,NA
706.0,1.0,NA,NA,NA,NA,NA,NA
706.0,2.0,NA,NA,NA,NA,NA,NA
706.0,3.0,NA,NA,NA,NA,NA,NA
706.0,4.0,NA,NA,NA,NA,NA,NA
706.0,5.0,NA,NA,NA,NA,NA,NA
706.0,6.0,NA,NA,NA,NA,NA,NA
707.0,1.0,NA,NA,NA,NA,NA,NA
707.0,2.0,NA,NA,NA,NA,NA,NA
707.0,3.0,NA,NA,NA,NA,NA,NA
707.0,4.0,NA,NA,NA,NA,NA,NA
707.0,5.0,NA,NA,NA,NA,NA,NA
707.0,6.0,NA,NA,NA,NA,NA,NA
707.0,7.0,NA,NA,NA,NA,NA,NA
