id_dim,index_rel_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
111.0,0.0909090909091,9.446296296,0.3803515,2.843396226,0.158,0.0,0.0
111.0,0.181818181818,9.266666667,0.373503448,2.931481481,0.1833,0.0,0.0
111.0,0.272727272727,8.029185185,0.444632667,3.244444444,0.2086,0.0,0.0
111.0,0.363636363636,9.665185185,0.579264483,3.894339623,0.2339,0.0,0.0
111.0,0.454545454545,11.25962963,0.750448148,4.482352941,0.2592,0.0,0.0
111.0,0.545454545455,12.32777778,0.986183529,6.812727273,0.2845,0.0,0.0
111.0,0.636363636364,14.07333333,1.02,8.892307692,0.3098,1.553333333,0.0
111.0,0.727272727273,17.25333333,1.06,9.58,0.3352,4.446666667,0.0644
111.0,0.818181818182,17.74666667,1.08,10.11666667,0.3605,6.426666667,0.1339
111.0,0.909090909091,16.26444444,1.1,11.07333333,0.3858,11.3,0.1915
111.0,1.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
110.0,0.1,9.59363587424,0.3803515,2.78139022848,0.158,0.0,0.0
110.0,0.2,8.7914793517,0.471423555555,3.06576928794,0.183311111111,0.0,0.0
110.0,0.3,8.82504032013,0.562495611111,3.15483169641,0.208622222222,0.0,0.0
110.0,0.4,9.6220138417,0.653567666667,3.83935751762,0.233933333333,0.0,0.0
110.0,0.5,11.134115768,0.744639722222,5.36309229811,0.259244444444,0.0,0.0
110.0,0.6,13.2306122701,0.835711777778,7.3705198076,0.284555555556,0.0,0.0
110.0,0.7,15.561983464,0.926783833333,9.13388952202,0.309866666667,3.26853982648,0.0
110.0,0.8,17.3937211332,1.01785588889,10.0594988494,0.335177777778,5.15117684588,0.0644
110.0,0.9,17.4102605464,1.10892794444,10.4732300986,0.360488888889,8.78605383022,0.1822
110.0,1.0,13.4890463717,1.2,12.6853421905,0.3858,14.6336051765,0.3
112.0,0.0833333333333,9.4993505512,0.3803515,2.83351436893,0.158,0.0,0.0
112.0,0.166666666667,8.8112875535,0.454865,3.06443070563,0.178709090909,0.0,0.0
112.0,0.25,8.76165997286,0.529378499999,3.11190977498,0.199418181818,0.0,0.0
112.0,0.333333333333,9.29849445224,0.603892,3.53881101538,0.220127272727,0.0,0.0
112.0,0.416666666667,10.3936054351,0.6784055,4.60760696934,0.240836363636,0.0,0.0
112.0,0.5,11.9925519019,0.752919,6.21980410586,0.261545454545,0.0,0.0
112.0,0.583333333333,13.951456532,0.8274325,7.9782037227,0.282254545454,0.0,0.0
112.0,0.666666666667,15.9606872907,0.901946,9.3720029285,0.302963636364,3.76991144108,0.0
112.0,0.75,17.455401442,0.9764595,10.0847357048,0.323672727273,5.25577159248,0.0644
112.0,0.833333333333,17.5129519865,1.050973,10.4250540479,0.344381818182,8.38143154709,0.1822
112.0,0.916666666667,14.7371565249,1.1254865,11.8803491907,0.365090909091,13.6473187027,0.3
112.0,1.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
408.0,0.125,8.9858429922,0.3803515,3.27444222839,0.158,0.0,0.0
408.0,0.25,10.1011940506,0.497444142857,4.31147283093,0.190542857143,0.0,0.0
408.0,0.375,11.9958755667,0.614536785714,6.2230453867,0.223085714286,0.0,0.0
408.0,0.5,14.4207957451,0.731629428571,8.34529606419,0.255628571429,0.0,0.0
408.0,0.625,16.7492976629,0.848722071429,9.78186051341,0.288171428571,4.48223874397,0.0644
408.0,0.75,17.7249894284,0.965814714286,10.2966663757,0.320714285714,7.05556322631,0.1822
408.0,0.875,15.1649170497,1.08290735714,11.6242842385,0.353257142857,13.1826622632,0.3
408.0,1.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
409.0,0.111111111111,9.02322132103,0.3803515,3.30414020801,0.158,0.0,0.0
409.0,0.222222222222,10.0485907726,0.482807562499,4.25865786024,0.186475,0.0,0.0
409.0,0.333333333333,11.729266293,0.585263624999,5.96093138865,0.21495,0.0,0.0
409.0,0.444444444444,13.8942637893,0.687719687498,7.93188063944,0.243424999999,0.0,0.0
409.0,0.555555555556,16.1302769254,0.790175749998,9.46707800597,0.271899999999,3.94596665271,0.0
409.0,0.666666666667,17.6263461183,0.892631812497,10.1594889291,0.300374999999,5.6785995799,0.0644
409.0,0.777777777778,16.9926545899,0.995087874997,10.6641318365,0.328849999999,10.0429194916,0.1822
409.0,0.888888888889,12.0534514729,1.0975439375,13.7046575203,0.357324999999,15.2226912654,0.3
409.0,1.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
407.0,0.142857142857,8.94121957259,0.3803515,3.23984495207,0.158,0.0,0.0
407.0,0.285714285714,10.1702357822,0.516959583334,4.38104309614,0.195966666667,0.0,0.0
407.0,0.428571428571,12.3507700352,0.653567666667,6.56490890299,0.233933333333,0.0,0.0
407.0,0.571428571429,15.0936117421,0.790175749999,8.82885075268,0.2719,2.47096014031,0.0
407.0,0.714285714286,17.3741673704,0.926783833333,10.0515333192,0.309866666667,5.12103593746,0.0644
407.0,0.857142857143,17.0879703589,1.06339191667,10.6201911554,0.347833333333,9.79169574735,0.3
407.0,1.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
507.0,0.142857142857,9.75425020217,0.3803515,3.9672303453,0.158,0.0,0.0
507.0,0.285714285714,11.5642574902,0.516959583334,5.79673630597,0.195966666667,0.0,0.0
507.0,0.428571428571,14.028049439,0.653567666666,8.03970848851,0.233933333333,0.0,0.0
507.0,0.571428571429,16.5258258929,0.790175749999,9.67409050846,0.2719,4.29959904759,0.0
507.0,0.714285714286,17.7400030952,0.926783833333,10.2711494093,0.309866666667,6.76025524215,0.0644
507.0,0.857142857143,15.295143201,1.06339191667,11.5485158602,0.347833333333,13.0260275402,0.3
507.0,1.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
508.0,0.125,9.83826321213,0.3803515,4.04957629763,0.158,0.0,0.0
508.0,0.25,11.4777877158,0.497444142857,5.71016199513,0.190542857143,0.0,0.0
