id_dim,index_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
111.0,1.0,NA,NA,NA,NA,NA,NA
111.0,2.0,NA,NA,NA,NA,NA,NA
111.0,3.0,NA,NA,NA,NA,NA,NA
111.0,4.0,NA,NA,NA,NA,NA,NA
111.0,5.0,NA,NA,NA,NA,NA,NA
111.0,6.0,NA,NA,NA,NA,NA,NA
111.0,7.0,NA,NA,NA,NA,NA,NA
111.0,8.0,NA,NA,NA,NA,NA,NA
111.0,9.0,NA,NA,NA,NA,NA,NA
111.0,10.0,NA,NA,NA,NA,NA,NA
111.0,11.0,NA,NA,NA,NA,NA,NA
110.0,1.0,NA,NA,NA,NA,NA,NA
110.0,2.0,NA,NA,NA,NA,NA,NA
110.0,3.0,NA,NA,NA,NA,NA,NA
110.0,4.0,NA,NA,NA,NA,NA,NA
110.0,5.0,NA,NA,NA,NA,NA,NA
110.0,6.0,NA,NA,NA,NA,NA,NA
110.0,7.0,NA,NA,NA,NA,NA,NA
110.0,8.0,NA,NA,NA,NA,NA,NA
110.0,9.0,NA,NA,NA,NA,NA,NA
110.0,10.0,NA,NA,NA,NA,NA,NA
112.0,1.0,NA,NA,NA,NA,NA,NA
112.0,2.0,NA,NA,NA,NA,NA,NA
112.0,3.0,NA,NA,NA,NA,NA,NA
112.0,4.0,NA,NA,NA,NA,NA,NA
112.0,5.0,NA,NA,NA,NA,NA,NA
112.0,6.0,NA,NA,NA,NA,NA,NA
112.0,7.0,NA,NA,NA,NA,NA,NA
112.0,8.0,NA,NA,NA,NA,NA,NA
112.0,9.0,NA,NA,NA,NA,NA,NA
112.0,10.0,NA,NA,NA,NA,NA,NA
112.0,11.0,NA,NA,NA,NA,NA,NA
112.0,12.0,NA,NA,NA,NA,NA,NA
408.0,1.0,NA,NA,NA,NA,NA,NA
408.0,2.0,NA,NA,NA,NA,NA,NA
408.0,3.0,NA,NA,NA,NA,NA,NA
408.0,4.0,NA,NA,NA,NA,NA,NA
408.0,5.0,NA,NA,NA,NA,NA,NA
408.0,6.0,NA,NA,NA,NA,NA,NA
408.0,7.0,NA,NA,NA,NA,NA,NA
408.0,8.0,NA,NA,NA,NA,NA,NA
409.0,1.0,NA,NA,NA,NA,NA,NA
409.0,2.0,NA,NA,NA,NA,NA,NA
409.0,3.0,NA,NA,NA,NA,NA,NA
409.0,4.0,NA,NA,NA,NA,NA,NA
409.0,5.0,NA,NA,NA,NA,NA,NA
409.0,6.0,NA,NA,NA,NA,NA,NA
409.0,7.0,NA,NA,NA,NA,NA,NA
409.0,8.0,NA,NA,NA,NA,NA,NA
409.0,9.0,NA,NA,NA,NA,NA,NA
407.0,1.0,NA,NA,NA,NA,NA,NA
407.0,2.0,NA,NA,NA,NA,NA,NA
407.0,3.0,NA,NA,NA,NA,NA,NA
407.0,4.0,NA,NA,NA,NA,NA,NA
407.0,5.0,NA,NA,NA,NA,NA,NA
407.0,6.0,NA,NA,NA,NA,NA,NA
407.0,7.0,NA,NA,NA,NA,NA,NA
410.0,1.0,NA,NA,NA,NA,NA,NA
410.0,2.0,NA,NA,NA,NA,NA,NA
410.0,3.0,NA,NA,NA,NA,NA,NA
410.0,4.0,NA,NA,NA,NA,NA,NA
410.0,5.0,NA,NA,NA,NA,NA,NA
410.0,6.0,NA,NA,NA,NA,NA,NA
410.0,7.0,NA,NA,NA,NA,NA,NA
410.0,8.0,NA,NA,NA,NA,NA,NA
410.0,9.0,NA,NA,NA,NA,NA,NA
410.0,10.0,NA,NA,NA,NA,NA,NA
507.0,1.0,NA,NA,NA,NA,NA,NA
507.0,2.0,NA,NA,NA,NA,NA,NA
507.0,3.0,NA,NA,NA,NA,NA,NA
507.0,4.0,NA,NA,NA,NA,NA,NA
507.0,5.0,NA,NA,NA,NA,NA,NA
507.0,6.0,NA,NA,NA,NA,NA,NA
507.0,7.0,NA,NA,NA,NA,NA,NA
508.0,1.0,NA,NA,NA,NA,NA,NA
508.0,2.0,NA,NA,NA,NA,NA,NA
508.0,3.0,NA,NA,NA,NA,NA,NA
508.0,4.0,NA,NA,NA,NA,NA,NA
508.0,5.0,NA,NA,NA,NA,NA,NA
508.0,6.0,NA,NA,NA,NA,NA,NA
508.0,7.0,NA,NA,NA,NA,NA,NA
508.0,8.0,NA,NA,NA,NA,NA,NA
506.0,1.0,NA,NA,NA,NA,NA,NA
506.0,2.0,NA,NA,NA,NA,NA,NA
506.0,3.0,NA,NA,NA,NA,NA,NA
506.0,4.0,NA,NA,NA,NA,NA,NA
506.0,5.0,NA,NA,NA,NA,NA,NA
506.0,6.0,NA,NA,NA,NA,NA,NA
509.0,1.0,NA,NA,NA,NA,NA,NA
509.0,2.0,NA,NA,NA,NA,NA,NA
509.0,3.0,NA,NA,NA,NA,NA,NA
509.0,4.0,NA,NA,NA,NA,NA,NA
509.0,5.0,NA,NA,NA,NA,NA,NA
509.0,6.0,NA,NA,NA,NA,NA,NA
509.0,7.0,NA,NA,NA,NA,NA,NA
509.0,8.0,NA,NA,NA,NA,NA,NA
509.0,9.0,NA,NA,NA,NA,NA,NA
607.0,1.0,NA,NA,NA,NA,NA,NA
607.0,2.0,NA,NA,NA,NA,NA,NA
607.0,3.0,NA,NA,NA,NA,NA,NA
607.0,4.0,NA,NA,NA,NA,NA,NA
607.0,5.0,NA,NA,NA,NA,NA,NA
607.0,6.0,NA,NA,NA,NA,NA,NA
607.0,7.0,NA,NA,NA,NA,NA,NA
606.0,1.0,NA,NA,NA,NA,NA,NA
606.0,2.0,NA,NA,NA,NA,NA,NA
606.0,3.0,NA,NA,NA,NA,NA,NA
606.0,4.0,NA,NA,NA,NA,NA,NA
606.0,5.0,NA,NA,NA,NA,NA,NA
606.0,6.0,NA,NA,NA,NA,NA,NA
608.0,1.0,NA,NA,NA,NA,NA,NA
608.0,2.0,NA,NA,NA,NA,NA,NA
608.0,3.0,NA,NA,NA,NA,NA,NA
608.0,4.0,NA,NA,NA,NA,NA,NA
608.0,5.0,NA,NA,NA,NA,NA,NA
608.0,6.0,NA,NA,NA,NA,NA,NA
608.0,7.0,NA,NA,NA,NA,NA,NA
608.0,8.0,NA,NA,NA,NA,NA,NA
706.0,1.0,NA,NA,NA,NA,NA,NA
706.0,2.0,NA,NA,NA,NA,NA,NA
706.0,3.0,NA,NA,NA,NA,NA,NA
706.0,4.0,NA,NA,NA,NA,NA,NA
706.0,5.0,NA,NA,NA,NA,NA,NA
706.0,6.0,NA,NA,NA,NA,NA,NA
707.0,1.0,NA,NA,NA,NA,NA,NA
707.0,2.0,NA,NA,NA,NA,NA,NA
707.0,3.0,NA,NA,NA,NA,NA,NA
707.0,4.0,NA,NA,NA,NA,NA,NA
707.0,5.0,NA,NA,NA,NA,NA,NA
707.0,6.0,NA,NA,NA,NA,NA,NA
707.0,7.0,NA,NA,NA,NA,NA,NA
