id_phen,index_rel_phytomer,dTT_em_phytomer,dTT_col_phytomer,dTT_sen_phytomer,dTT_del_phytomer
111.0,0.0,-98.0392156862,-98.06989602,-46.711573836,-46.711573836
111.0,0.0909090909091,0.0,0.0,0.0,0.0
111.0,0.181818181818,98.0513418514,98.070139301,46.640045431,46.64004543
111.0,0.272727272727,196.121481152,196.140278601,93.280090861,93.280090861
111.0,0.363636363636,294.191620453,294.210417902,293.178630323,293.178630322
111.0,0.454545454545,392.261759754,392.280557203,510.909621061,510.909621062
111.0,0.545454545455,490.331899054,490.350696504,724.680232071,724.680232072
111.0,0.636363636364,588.402038355,588.420835804,909.349168041,2182.33817215
111.0,0.727272727273,686.472177656,686.490975105,1057.91737918,2182.33817215
111.0,0.818181818182,784.542316956,784.561114406,1178.90496398,2182.33817215
111.0,0.909090909091,882.612456257,882.631253706,1280.438455,2182.33817215
111.0,1.0,980.682595558,980.701393007,1368.0051009,2182.33817215
110.0,0.0,-105.426148511,-105.426148511,-48.113910916,-48.113910916
110.0,0.1,0.0,0.0,0.0,0.0
110.0,0.2,105.426148511,105.42614851,48.113910916,48.113910915
110.0,0.3,210.852297021,210.852297021,145.863572614,145.863572614
110.0,0.4,316.278445532,316.278445532,373.612320621,373.612320625
110.0,0.5,421.704594042,421.704594042,604.398089077,604.398089075
110.0,0.6,527.130742553,527.130742553,824.868004847,2169.4791321
110.0,0.7,632.556891064,632.556891064,1001.47242771,2169.4791321
110.0,0.8,737.983039574,737.983039575,1141.27511563,2169.4791321
110.0,0.9,843.409188085,843.409188085,1255.77827123,2169.4791321
110.0,1.0,948.835336596,948.835336596,1352.79705541,2169.4791321
112.0,0.0,-91.9400910788,-91.9400910789,-45.255430168,-45.255430168
112.0,0.0833333333333,0.0,0.0,0.0,0.0
112.0,0.166666666667,91.9400910788,91.9400910791,45.255430169,45.255430169
112.0,0.25,183.880182157,183.880182158,90.510860337,90.510860337
112.0,0.333333333333,275.820273236,275.820273237,218.24209373,218.24209373
112.0,0.416666666667,367.760364315,367.760364316,428.183371248,428.18337125
112.0,0.5,459.700455394,459.700455394,634.566909656,634.56690966
112.0,0.583333333333,551.640546473,551.640546473,821.218388436,821.21838843
112.0,0.666666666667,643.580637552,643.580637552,977.496904446,2191.08651715
112.0,0.75,735.520728631,735.520728631,1105.3460658,2191.08651715
