id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
111.0,0.0,-157.634034125,-0.771289027,476.832606953,770.950254012
111.0,1.0,-59.5948184388,97.298606993,523.544180789,817.661827848
111.0,2.0,38.4565234126,195.368746294,570.18422622,864.301873278
111.0,3.0,136.526662713,293.438885594,616.82427165,910.941918709
111.0,4.0,234.596802014,391.509024895,816.722811112,1110.84045817
111.0,5.0,332.666941315,489.579164196,1034.45380185,1328.57144891
111.0,6.0,430.737080615,587.649303497,1248.22441286,1542.34205992
111.0,7.0,528.807219916,685.719442797,1432.89334883,3000.0
111.0,8.0,626.877359217,783.789582098,1581.46155997,3000.0
111.0,9.0,724.947498517,881.859721399,1702.44914477,3000.0
111.0,10.0,823.017637818,979.929860699,1803.98263579,3000.0
111.0,11.0,921.087777119,1078.0,1891.54928169,3000.0
110.0,0.0,-169.453126644,-0.771289027,466.128511447,782.406956979
110.0,1.0,-64.0269781333,104.654859484,514.242422363,830.520867895
110.0,2.0,41.3991703773,210.081007994,562.356333279,878.63477881
110.0,3.0,146.825318888,315.507156505,660.105994977,976.384440509
110.0,4.0,252.251467399,420.933305016,887.854742984,1204.13318852
110.0,5.0,357.677615909,526.359453526,1118.64051144,1434.91895697
110.0,6.0,463.10376442,631.785602037,1339.11042721,3000.0
110.0,7.0,568.529912931,737.211750548,1515.71485007,3000.0
110.0,8.0,673.956061441,842.637899059,1655.51753799,3000.0
110.0,9.0,779.382209952,948.064047569,1770.02069359,3000.0
110.0,10.0,884.808358463,1053.49019608,1867.03947777,3000.0
112.0,0.0,-147.875434753,-0.771289027,487.837779446,763.658052682
112.0,1.0,-55.9353436742,91.1688020519,533.093209614,808.91348285
112.0,2.0,36.0047474046,183.108893131,578.348639783,854.168913019
112.0,3.0,127.944838483,275.04898421,623.604069951,899.424343187
112.0,4.0,219.884929562,366.989075289,751.335303344,1027.15557658
112.0,5.0,311.825020641,458.929166368,961.276580862,1237.0968541
112.0,6.0,403.76511172,550.869257446,1167.66011927,1443.48039251
112.0,7.0,495.705202799,642.809348525,1354.31159805,1630.13187128
112.0,8.0,587.645293878,734.749439604,1510.59011406,3000.0
112.0,9.0,679.585384957,826.689530683,1638.43927541,3000.0
112.0,10.0,771.525476036,918.629621762,1745.05404943,3000.0
112.0,11.0,863.465567115,1010.56971284,1836.26352923,3000.0
112.0,12.0,955.405658194,1102.50980392,1916.05908561,3000.0
408.0,0.0,65.7215119916,246.101259993,611.689463226,949.901490729
408.0,1.0,178.458854492,358.838602494,747.829473184,1086.04150069
408.0,2.0,291.196196993,471.575944995,941.148568264,1279.36059577
408.0,3.0,403.933539494,584.313287496,1134.46766334,1472.67969085
408.0,4.0,516.670881995,697.050629996,1376.47282024,1714.68484774
408.0,5.0,629.408224496,809.787972497,1576.85883013,1915.07085763
408.0,6.0,742.145566997,922.525314998,1732.32783954,2070.53986704
408.0,7.0,854.882909498,1035.2626575,1857.20645959,3000.0
408.0,8.0,967.620251999,1148.0,1961.54928169,3000.0
409.0,0.0,81.4064077389,246.101259993,579.89979217,888.702640146
409.0,1.0,184.340690398,349.035542651,682.834074828,991.636922804
409.0,2.0,287.274973056,451.96982531,828.516310351,1137.31915833
409.0,3.0,390.209255715,554.904107968,994.696742027,1303.49959
409.0,4.0,493.143538373,657.838390627,1160.8771737,1469.68002168
409.0,5.0,596.077821032,760.772673286,1400.98262416,1709.78547213
409.0,6.0,699.01210369,863.706955944,1601.36863405,1910.17148202
409.0,7.0,801.946386349,966.641238603,1756.83764346,2065.64049143
409.0,8.0,904.880669008,1069.57552126,1881.71626351,3000.0
409.0,9.0,1007.81495167,1172.50980392,1986.05908561,3000.0
407.0,0.0,45.5552174592,246.101259993,652.561897442,1028.58572719
407.0,1.0,170.896494043,371.442536577,873.539084705,1249.56291446
407.0,2.0,296.237770627,496.783813161,1107.13825421,1483.16208397
407.0,3.0,421.579047211,622.125089745,1351.96301632,1727.98684607
407.0,4.0,546.920323794,747.466366329,1552.34902621,1928.37285596
407.0,5.0,672.261600378,872.807642912,1707.81803562,2083.84186537
407.0,6.0,797.602876962,998.148919496,1832.69665567,3000.0
407.0,7.0,922.944153546,1123.49019608,1937.03947777,3000.0
507.0,0.0,146.166982165,334.414985483,701.685466007,1054.65047223
507.0,1.0,263.821984239,452.069987557,922.127269869,1275.09227609
507.0,2.0,381.476986313,569.724989631,1142.56907373,1495.53407995
507.0,3.0,499.131988386,687.379991705,1386.47282024,1739.43782646
507.0,4.0,616.78699046,805.034993778,1586.85883013,1939.82383635
507.0,5.0,734.441992534,922.689995852,1742.32783954,2095.29284576
