id_axis,TT,HS,GL,SSI
111.0,0.0,0.0078671480754,0.0078671480754,0.0
111.0,1.0,0.0180671480754,0.0180671480754,0.0
111.0,2.0,0.0282671480754,0.0282671480754,0.0
111.0,3.0,0.0384671480754,0.0384671480754,0.0
111.0,4.0,0.0486671480754,0.0486671480754,0.0
111.0,5.0,0.0588671480754,0.0588671480754,0.0
111.0,6.0,0.0690671480754,0.0690671480754,0.0
111.0,7.0,0.0792671480754,0.0792671480754,0.0
111.0,8.0,0.0894671480754,0.0894671480754,0.0
111.0,9.0,0.0996671480754,0.0996671480754,0.0
111.0,10.0,0.109867148075,0.109867148075,0.0
111.0,11.0,0.120067148075,0.120067148075,0.0
111.0,12.0,0.130267148075,0.130267148075,0.0
111.0,13.0,0.140467148075,0.140467148075,0.0
111.0,14.0,0.150667148075,0.150667148075,0.0
111.0,15.0,0.160867148075,0.160867148075,0.0
111.0,16.0,0.171067148075,0.171067148075,0.0
111.0,17.0,0.181267148075,0.181267148075,0.0
111.0,18.0,0.191467148075,0.191467148075,0.0
111.0,19.0,0.201667148075,0.201667148075,0.0
111.0,20.0,0.211867148075,0.211867148075,0.0
111.0,21.0,0.222067148075,0.222067148075,0.0
111.0,22.0,0.232267148075,0.232267148075,0.0
111.0,23.0,0.242467148075,0.242467148075,0.0
111.0,24.0,0.252667148075,0.252667148075,0.0
111.0,25.0,0.262867148075,0.262867148075,0.0
111.0,26.0,0.273067148075,0.273067148075,0.0
111.0,27.0,0.283267148075,0.283267148075,0.0
111.0,28.0,0.293467148075,0.293467148075,0.0
111.0,29.0,0.303667148075,0.303667148075,0.0
111.0,30.0,0.313867148075,0.313867148075,0.0
111.0,31.0,0.324067148075,0.324067148075,0.0
111.0,32.0,0.334267148075,0.334267148075,0.0
111.0,33.0,0.344467148075,0.344467148075,0.0
111.0,34.0,0.354667148075,0.354667148075,0.0
111.0,35.0,0.364867148075,0.364867148075,0.0
111.0,36.0,0.375067148075,0.375067148075,0.0
111.0,37.0,0.385267148075,0.385267148075,0.0
111.0,38.0,0.395467148075,0.395467148075,0.0
111.0,39.0,0.405667148075,0.405667148075,0.0
111.0,40.0,0.415867148075,0.415867148075,0.0
111.0,41.0,0.426067148075,0.426067148075,0.0
111.0,42.0,0.436267148075,0.436267148075,0.0
111.0,43.0,0.446467148075,0.446467148075,0.0
111.0,44.0,0.456667148075,0.456667148075,0.0
111.0,45.0,0.466867148075,0.466867148075,0.0
111.0,46.0,0.477067148075,0.477067148075,0.0
111.0,47.0,0.487267148075,0.487267148075,0.0
111.0,48.0,0.497467148075,0.497467148075,0.0
111.0,49.0,0.507667148075,0.507667148075,0.0
111.0,50.0,0.517867148075,0.517867148075,0.0
111.0,51.0,0.528067148075,0.528067148075,0.0
111.0,52.0,0.538267148075,0.538267148075,0.0
111.0,53.0,0.548467148075,0.548467148075,0.0
111.0,54.0,0.558667148075,0.558667148075,0.0
111.0,55.0,0.568867148075,0.568867148075,0.0
111.0,56.0,0.579067148075,0.579067148075,0.0
111.0,57.0,0.589267148075,0.589267148075,0.0
111.0,58.0,0.599467148075,0.599467148075,0.0
111.0,59.0,0.609667148075,0.609667148075,0.0
111.0,60.0,0.619867148075,0.619867148075,0.0
111.0,61.0,0.630067148075,0.630067148075,0.0
111.0,62.0,0.640267148075,0.640267148075,0.0
111.0,63.0,0.650467148075,0.650467148075,0.0
111.0,64.0,0.660667148075,0.660667148075,0.0
111.0,65.0,0.670867148075,0.670867148075,0.0
111.0,66.0,0.681067148075,0.681067148075,0.0
111.0,67.0,0.691267148075,0.691267148075,0.0
111.0,68.0,0.701467148075,0.701467148075,0.0
111.0,69.0,0.711667148075,0.711667148075,0.0
111.0,70.0,0.721867148075,0.721867148075,0.0
111.0,71.0,0.732067148075,0.732067148075,0.0
111.0,72.0,0.742267148075,0.742267148075,0.0
111.0,73.0,0.752467148075,0.752467148075,0.0
111.0,74.0,0.762667148075,0.762667148075,0.0
111.0,75.0,0.772867148075,0.772867148075,0.0
111.0,76.0,0.783067148075,0.783067148075,0.0
111.0,77.0,0.793267148075,0.793267148075,0.0
111.0,78.0,0.803467148075,0.803467148075,0.0
111.0,79.0,0.813667148075,0.813667148075,0.0
111.0,80.0,0.823867148075,0.823867148075,0.0
111.0,81.0,0.834067148075,0.834067148075,0.0
111.0,82.0,0.844267148075,0.844267148075,0.0
111.0,83.0,0.854467148075,0.854467148075,0.0
111.0,84.0,0.864667148075,0.864667148075,0.0
111.0,85.0,0.874867148075,0.874867148075,0.0
111.0,86.0,0.885067148075,0.885067148075,0.0
111.0,87.0,0.895267148075,0.895267148075,0.0
111.0,88.0,0.905467148075,0.905467148075,0.0
111.0,89.0,0.915667148075,0.915667148075,0.0
111.0,90.0,0.925867148075,0.925867148075,0.0
111.0,91.0,0.936067148075,0.936067148075,0.0
111.0,92.0,0.946267148075,0.946267148075,0.0
111.0,93.0,0.956467148075,0.956467148075,0.0
111.0,94.0,0.966667148075,0.966667148075,0.0
111.0,95.0,0.976867148075,0.976867148075,0.0
111.0,96.0,0.987067148075,0.987067148075,0.0
111.0,97.0,0.997267148075,0.997267148075,0.0
111.0,98.0,1.00746714808,1.00746714808,0.0
111.0,99.0,1.01766714808,1.01766714808,0.0
111.0,100.0,1.02786714808,1.02786714808,0.0
111.0,101.0,1.03806714808,1.03806714808,0.0
111.0,102.0,1.04826714808,1.04826714808,0.0
111.0,103.0,1.05846714808,1.05846714808,0.0
111.0,104.0,1.06866714808,1.06866714808,0.0
111.0,105.0,1.07886714808,1.07886714808,0.0
111.0,106.0,1.08906714808,1.08906714808,0.0
111.0,107.0,1.09926714808,1.09926714808,0.0
111.0,108.0,1.10946714808,1.10946714808,0.0
111.0,109.0,1.11966714808,1.11966714808,0.0
111.0,110.0,1.12986714808,1.12986714808,0.0
111.0,111.0,1.14006714808,1.14006714808,0.0
111.0,112.0,1.15026714808,1.15026714808,0.0
111.0,113.0,1.16046714808,1.16046714808,0.0
111.0,114.0,1.17066714808,1.17066714808,0.0
111.0,115.0,1.18086714808,1.18086714808,0.0
111.0,116.0,1.19106714808,1.19106714808,0.0
111.0,117.0,1.20126714808,1.20126714808,0.0
111.0,118.0,1.21146714808,1.21146714808,0.0
111.0,119.0,1.22166714808,1.22166714808,0.0
111.0,120.0,1.23186714808,1.23186714808,0.0
111.0,121.0,1.24206714808,1.24206714808,0.0
111.0,122.0,1.25226714808,1.25226714808,0.0
111.0,123.0,1.26246714808,1.26246714808,0.0
111.0,124.0,1.27266714808,1.27266714808,0.0
111.0,125.0,1.28286714808,1.28286714808,0.0
111.0,126.0,1.29306714808,1.29306714808,0.0
111.0,127.0,1.30326714808,1.30326714808,0.0
111.0,128.0,1.31346714808,1.31346714808,0.0
111.0,129.0,1.32366714808,1.32366714808,0.0
111.0,130.0,1.33386714808,1.33386714808,0.0
111.0,131.0,1.34406714808,1.34406714808,0.0
111.0,132.0,1.35426714808,1.35426714808,0.0
111.0,133.0,1.36446714808,1.36446714808,0.0
111.0,134.0,1.37466714808,1.37466714808,0.0
111.0,135.0,1.38486714808,1.38486714808,0.0
111.0,136.0,1.39506714808,1.39506714808,0.0
111.0,137.0,1.40526714808,1.40526714808,0.0
111.0,138.0,1.41546714808,1.41546714808,0.0
111.0,139.0,1.42566714808,1.42566714808,0.0
111.0,140.0,1.43586714808,1.43586714808,0.0
111.0,141.0,1.44606714808,1.44606714808,0.0
111.0,142.0,1.45626714808,1.45626714808,0.0
111.0,143.0,1.46646714808,1.46646714808,0.0
111.0,144.0,1.47666714808,1.47666714808,0.0
